seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000009,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.515156055904203,1.0632287270661465,0.8229166666666667,0.033333333333333326,0.39914919651162467,0.0008508034883753512,0.004889688192327557,0.005349482789946102,0.4005952545752128,0.0005952545752127558,0.03401559215402286,0.03719520568847656,0.004644993788745718,0.006883867084980011,0.007192584144548823,0.018621251173815183,0.95,1.0,0,0.7916666666666666,76,0.20510157609456464,0.95,1.0,0.8333333333333334,80,-0.20125658698379995,1.0,1.0,0.8333333333333334,80,0.19563315361738204,1.0,1.0,0.8333333333333334,80,-0.19630707632750272,1.0,1.0
6000010,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5142979575348133,1.062477629497648,0.8229166666666667,0.033333333333333326,0.39875475533404636,0.0012452446659536598,0.004963332484721356,0.0054359186052655205,0.4007301904881994,0.0007301904881993893,0.008465485336079204,0.011272430419921875,0.0035394395839334573,0.006054737605154514,0.007081208508493967,0.019484802385780767,0.95,1.0,0,0.7916666666666666,76,0.20513835627781718,0.95,1.0,0.8333333333333334,80,-0.20095008779317142,1.0,1.0,0.8333333333333334,80,0.1952169144526124,1.0,1.0,0.8333333333333334,80,-0.19620415214449166,1.0,1.0
6000011,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5147564481342024,1.064095320488954,0.8229166666666667,0.033333333333333326,0.3987832063416901,0.0012167936583099004,0.004953910781952897,0.005424371959331139,0.4006587757418553,0.0006587757418552997,0.030245587286273298,0.03285408020019531,0.0037290247526682824,0.005757269915193319,0.007145847474500322,0.019242791814482924,0.95,1.0,0,0.7916666666666666,76,0.20506374753619494,0.95,1.0,0.8333333333333334,80,-0.20105683244764805,1.0,1.0,0.8333333333333334,80,0.19527353290468455,1.0,1.0,0.8333333333333334,80,-0.19617229979485273,1.0,1.0
6000012,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5117279028898686,1.0530158573468698,0.8229166666666667,0.033333333333333326,0.397773919195721,0.002226080804278996,0.0051982699501279175,0.005702676329140867,0.4008432465294997,0.000843246529499686,0.017543701715983517,0.020194580778479576,0.0020727216665445865,0.0036375271156430244,0.007011597270888517,0.021705452805031247,0.95,1.0,0,0.7916666666666666,76,0.20502494412817454,0.95,1.0,0.8333333333333334,80,-0.20042539313435553,1.0,1.0,0.8333333333333334,80,0.1942069221287966,1.0,1.0,0.8333333333333334,80,-0.1958905790001154,1.0,1.0
6000013,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5154656858061943,1.0648854602434148,0.8229166666666667,0.033333333333333326,0.3985584499951648,0.0014415500048352015,0.004997239362350422,0.005474555531206234,0.4006284760932128,0.0006284760932127598,0.01235963049432347,0.014462471008300781,0.0030102841075511835,0.006000249180942774,0.006877673963770478,0.018874907480356452,0.95,1.0,0,0.7916666666666666,76,0.2049672778107618,0.95,1.0,0.8333333333333334,80,-0.20093359537422656,1.0,1.0,0.8333333333333334,80,0.19519900511950256,1.0,1.0,0.8333333333333334,80,-0.1960170216858387,1.0,1.0
6000014,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5148963643920395,1.0651052683526272,0.8229166666666667,0.033333333333333326,0.39879687780416323,0.0012031221958367921,0.004951356051391679,0.005420724139548842,0.4006089959293604,0.0006089959293603675,0.038333712047082864,0.041294097900390625,0.003792839341493041,0.0058800154365599155,0.007175597454106146,0.019179131903055768,0.95,1.0,0,0.7916666666666666,76,0.2050666577721897,0.95,1.0,0.8333333333333334,80,-0.20105570759624242,1.0,1.0,0.8333333333333334,80,0.195282637514174,1.0,1.0,0.8333333333333334,80,-0.1961887527257204,1.0,1.0
6000015,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5149520737556714,1.061908580350452,0.8229166666666667,0.033333333333333326,0.39947011559515405,0.0005298844048459705,0.0047997440941827865,0.005253180046565833,0.4003261461233099,0.00032614612330988946,0.03714584237887055,0.0397491455078125,0.0045505754452883195,0.006509746424853802,0.006936872302907424,0.01722471675147244,0.95,1.0,0,0.7916666666666666,76,0.2051154245671473,0.95,1.0,0.8333333333333334,80,-0.20135668590664862,1.0,1.0,0.8333333333333334,80,0.19607415068894624,1.0,1.0,0.8333333333333334,80,-0.19639397002756595,1.0,1.0
6000016,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5149759072689966,1.0619549404062836,0.8229166666666667,0.033333333333333326,0.3994209222348505,0.0005790777651495382,0.004796784245163987,0.005250743140156073,0.40030687519659597,0.000306875196595946,0.01280129315350521,0.015420913696289062,0.004780904987324731,0.006690945476293564,0.007007464208236382,0.017249613711695817,0.95,1.0,0,0.7916666666666666,76,0.2050409683663594,0.95,1.0,0.8333333333333334,80,-0.2013745591044426,1.0,1.0,0.8333333333333334,80,0.19606358464807272,1.0,1.0,0.8333333333333334,80,-0.19636273235082627,1.0,1.0
6000017,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5152723808842551,1.0638802281744455,0.8229166666666667,0.033333333333333326,0.3986316895700599,0.0013683104299401228,0.004972262083503763,0.005450084619224076,0.4006555527448654,0.0006555527448653953,0.005146742334740603,0.0074217538349330425,0.003356165577994873,0.005619502626359463,0.00707332652059054,0.019505803948004805,0.95,1.0,0,0.7916666666666666,76,0.2050650627597382,0.95,1.0,0.8333333333333334,80,-0.20092373751103879,1.0,1.0,0.8333333333333334,80,0.19514976479113103,1.0,1.0,0.8333333333333334,80,-0.19612481407821178,1.0,1.0
6000018,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5149035284994801,1.0618290866106959,0.8229166666666667,0.033333333333333326,0.3994987011789099,0.0005012988210901237,0.004796461819327976,0.005249294918030503,0.40030247035125893,0.00030247035125891,0.03528679690076969,0.037933349609375,0.004697149043188176,0.006562754046171904,0.0069824220608661475,0.017220321539695712,0.95,1.0,0,0.7916666666666666,76,0.20512084623700694,0.95,1.0,0.8333333333333334,80,-0.20136989057064056,1.0,1.0,0.8333333333333334,80,0.19608085621148347,1.0,1.0,0.8333333333333334,80,-0.19642580933868886,1.0,1.0
6000019,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5169851245943756,1.064438452080948,0.8229166666666667,0.033333333333333326,0.3992610086637892,0.0007389913362108036,0.004809273165699684,0.005267825373448435,0.4003407002116243,0.00034070021162430075,0.005432118661692019,0.00809478759765625,0.005136928844832753,0.007040891330689192,0.007105178740094083,0.018559753944588534,0.95,1.0,0,0.7916666666666666,76,0.20495685170355596,0.95,1.0,0.8333333333333334,80,-0.20131579115986825,1.0,1.0,0.8333333333333334,80,0.19594975803047418,1.0,1.0,0.8333333333333334,80,-0.19629961643368005,1.0,1.0
6000020,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5152306910370174,1.064324731037452,0.8229166666666667,0.033333333333333326,0.398632801941743,0.0013671980582570242,0.004966046702312798,0.005443676832752927,0.4006311722720663,0.0006311722720662716,0.005292540963132103,0.0076084136962890625,0.0034182970744141106,0.005608872510492802,0.007116877269821856,0.019472328886890537,0.95,1.0,0,0.7916666666666666,76,0.20504822072229886,0.95,1.0,0.8333333333333334,80,-0.2009162651374936,1.0,1.0,0.8333333333333334,80,0.19515671581029892,1.0,1.0,0.8333333333333334,80,-0.19614440221339463,1.0,1.0
6000021,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5153980763922479,1.0658951458736368,0.8229166666666667,0.033333333333333326,0.39884033676629005,0.0011596632337099733,0.0049429302437132925,0.005411012385350966,0.40061917311201495,0.0006191731120149258,0.005347051958016854,0.008087158203125,0.0038766131229349523,0.006225094199180603,0.007140825300569125,0.019181884553307143,0.95,1.0,0,0.7916666666666666,76,0.20507263705918663,0.95,1.0,0.8333333333333334,80,-0.20107485316693782,1.0,1.0,0.8333333333333334,80,0.19534856714308263,1.0,1.0,0.8333333333333334,80,-0.196184616163373,1.0,1.0
6000022,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.51674113883572,1.0653761203943233,0.8229166666666667,0.033333333333333326,0.3989654827715927,0.0010345172284073056,0.0049301975715513304,0.005394858261570337,0.4005933689574401,0.0005933689574400547,0.035398292945251326,0.03861987218260765,0.0045298275343984935,0.007056751288473606,0.00721053904361047,0.019500599246258896,0.95,1.0,0,0.7916666666666666,76,0.20508083642313354,0.95,1.0,0.8333333333333334,80,-0.20119212344288825,1.0,1.0,0.8333333333333334,80,0.19544816929847003,1.0,1.0,0.8333333333333334,80,-0.19620983637869358,1.0,1.0
6000023,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.514786875591655,1.0616916581744595,0.8229166666666667,0.033333333333333326,0.3994541989394316,0.0005458010605683961,0.0047966588528728805,0.005251884460449221,0.40032595830659073,0.00032595830659071234,0.008300102146539192,0.010813713073730469,0.004627381978723271,0.006555190309882164,0.006959102422327356,0.017255320714793996,0.95,1.0,0,0.7916666666666666,76,0.20509290969685504,0.95,1.0,0.8333333333333334,80,-0.20134655758738518,1.0,1.0,0.8333333333333334,80,0.19607787113636732,1.0,1.0,0.8333333333333334,80,-0.19639105945825577,1.0,1.0
6000024,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5150208962901425,1.0619374438276648,0.8229166666666667,0.033333333333333326,0.3995824271960086,0.00041757280399140617,0.004789846007663169,0.005238357170795404,0.4003122076392174,0.0003122076392173545,0.04572896721584144,0.048503875732421875,0.005085229991244649,0.007064942270517349,0.00704731165542517,0.017299209846917154,0.95,1.0,0,0.7916666666666666,76,0.2051343998234523,0.95,1.0,0.8333333333333334,80,-0.20144312009215354,1.0,1.0,0.8333333333333334,80,0.19612653478980063,1.0,1.0,0.8333333333333334,80,-0.1964607996866107,1.0,1.0
6000025,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5152377850248682,1.0617275753802131,0.8229166666666667,0.033333333333333326,0.3989998965622171,0.0010001034377828955,0.004905015764954061,0.005370970380802952,0.40059621042261523,0.0005962104226152065,0.009645847745631476,0.012628555297851562,0.004270760934160646,0.006491491571068764,0.007148826777612949,0.018939649816358983,0.95,1.0,0,0.7916666666666666,76,0.2050987858521311,0.95,1.0,0.8333333333333334,80,-0.20113255437463523,1.0,1.0,0.8333333333333334,80,0.19552317056804897,1.0,1.0,0.8333333333333334,80,-0.19624528232961894,1.0,1.0
6000026,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.513081341364003,1.0588123623434402,0.8229166666666667,0.033333333333333326,0.39869975827536297,0.0013002417246370523,0.004972120335717737,0.00544569289001326,0.4006385865310828,0.0006385865310827854,0.003984706498176532,0.0068607330322265625,0.0039383564568119525,0.006447242572903633,0.007242000150932351,0.019883793157911743,0.95,1.0,0,0.7916666666666666,76,0.20505540367019803,0.95,1.0,0.8333333333333334,80,-0.20098213013261557,1.0,1.0,0.8333333333333334,80,0.19517880398780107,1.0,1.0,0.8333333333333334,80,-0.19618317876011132,1.0,1.0
6000027,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5169252544949934,1.0643863388506252,0.8229166666666667,0.033333333333333326,0.3993547020332986,0.0006452979667014302,0.004810002534895353,0.005264012352563445,0.4003764471660058,0.00037644716600576666,0.044242186260383086,0.04722128063440323,0.005208951233194903,0.007074370048940182,0.0071657388731427565,0.017945050817137563,0.95,1.0,0,0.7916666666666666,76,0.20501132250616425,0.95,1.0,0.8333333333333334,80,-0.2013781951740384,1.0,1.0,0.8333333333333334,80,0.19596103094518186,1.0,1.0,0.8333333333333334,80,-0.19635885544121265,1.0,1.0
6000028,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.515029419091489,1.0627448686963437,0.8229166666666667,0.033333333333333326,0.39935831080533957,0.0006416891946604553,0.004843875391310769,0.005298903235234322,0.4005381315946579,0.0005381315946578757,0.031167718673339506,0.03396797180175781,0.004574083633021994,0.00656927702948451,0.007064542404701457,0.017981715798783802,0.95,1.0,0,0.7916666666666666,76,0.2051523653300185,0.95,1.0,0.8333333333333334,80,-0.20135319363325835,1.0,1.0,0.8333333333333334,80,0.19586408641189337,1.0,1.0,0.8333333333333334,80,-0.19634697623550892,1.0,1.0
6000029,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5145331491380262,1.0610490273921862,0.8229166666666667,0.033333333333333326,0.39921134700018324,0.0007886529998167857,0.004873552836575791,0.005335275533919537,0.40046480391174555,0.00046480391174552604,0.04205341202159318,0.04513740539550781,0.004431635771584588,0.006478183437138796,0.007129152931240438,0.01863771732100637,0.95,1.0,0,0.7916666666666666,76,0.2051512334299715,0.95,1.0,0.8333333333333334,80,-0.2012424822896719,1.0,1.0,0.8333333333333334,80,0.1956979325041175,1.0,1.0,0.8333333333333334,80,-0.1963310457766056,1.0,1.0
6000030,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5138330111467271,1.0629606175465585,0.8229166666666667,0.033333333333333326,0.39929043734936337,0.0007095626506366526,0.004847088972792815,0.005303539483187102,0.4006161317229271,0.0006161317229270713,0.005529144941346354,0.00772857666015625,0.0038915675111781487,0.006359562277793884,0.006882441230658643,0.01716459345346468,0.95,1.0,0,0.7916666666666666,76,0.20512988065418444,0.95,1.0,0.8333333333333334,80,-0.20124937333166598,1.0,1.0,0.8333333333333334,80,0.1958502635359764,1.0,1.0,0.8333333333333334,80,-0.19635135717689992,1.0,1.0
6000031,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.5151424197092662,1.0613161409707936,0.8229166666666667,0.033333333333333326,0.39915400539573875,0.0008459946042612687,0.004871457492638577,0.0053286110749468235,0.4005405868714054,0.0005405868714054018,0.0098701210132425,0.012488365173339844,0.0044042105772382064,0.0065775346010923386,0.0070200433040638974,0.01845576224783388,0.95,1.0,0,0.7916666666666666,76,0.20512484053247854,0.95,1.0,0.8333333333333334,80,-0.20123895145952703,1.0,1.0,0.8333333333333334,80,0.19571420177817345,1.0,1.0,0.8333333333333334,80,-0.19623001702129841,1.0,1.0
6000000,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6178256043433261,1.204324487987959,0.8229166666666667,0.033333333333333326,0.4894537954493181,0.010546204550681892,0.011044209305883238,0.012067134918955466,0.25589600345119834,0.0058960034511983395,0.006831389619607175,0.010114669799804688,0.023611261879057207,0.025652332231402397,0.010830179515573819,0.025247417501303302,0.95,1.0,0,0.7916666666666666,76,0.2600172009122999,0.95,1.0,0.8333333333333334,80,-0.24887887574732304,1.0,1.0,0.8333333333333334,80,0.2352445963770151,1.0,1.0,0.8333333333333334,80,-0.23476691786199808,1.0,1.0
6000001,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.614738317171159,1.2126861606850512,0.8229166666666667,0.033333333333333326,0.4891567948225298,0.010843205177470228,0.010742190244950746,0.01185851307430615,0.2557710586115718,0.005771058611571789,0.01756427971643091,0.0189361572265625,0.023377238223381093,0.025697238743305206,0.011071478119532482,0.025420173410387183,0.95,1.0,0,0.7916666666666666,76,0.25900598223272125,0.95,1.0,0.8333333333333334,80,-0.24899366442114115,1.0,1.0,0.8333333333333334,80,0.23526036012917756,1.0,1.0,0.8333333333333334,80,-0.23505358286201955,1.0,1.0
6000002,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6086475692165768,1.216260985059559,0.8229166666666667,0.033333333333333326,0.48878791940055394,0.011212080599446062,0.010628623211462247,0.011793444631621242,0.2559520664314429,0.005952066431442915,0.015252557282574642,0.016621461138129234,0.022856435654666718,0.02499534748494625,0.011335515530210847,0.025135131994725897,0.95,1.0,0,0.7916666666666666,76,0.2583417455224614,0.95,1.0,0.8333333333333334,80,-0.24908754657953977,1.0,1.0,0.8333333333333334,80,0.23519825655966997,1.0,1.0,0.8333333333333334,80,-0.23494829013943672,1.0,1.0
6000003,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6185955462673813,1.2048715973792028,0.8229166666666667,0.033333333333333326,0.4892765095800553,0.010723490419944692,0.01090537244699111,0.01197412641098102,0.2560323397628963,0.006032339762896299,0.004034166882744613,0.006171226501464844,0.024292617730876907,0.026809576898813248,0.010957596060737429,0.025576990867544294,0.95,1.0,0,0.7916666666666666,76,0.2595310858205745,0.95,1.0,0.8333333333333334,80,-0.24888840168714524,1.0,1.0,0.8333333333333334,80,0.23518799878656865,1.0,1.0,0.8333333333333334,80,-0.23494553286582232,1.0,1.0
6000004,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6150370180027311,1.2122562359991693,0.8229166666666667,0.033333333333333326,0.4892180401390712,0.01078195986092878,0.010714400120961823,0.01182849103740106,0.2557911300100386,0.005791130010038614,0.01830345686370623,0.019672393798828125,0.02321227640883451,0.025593269616365433,0.011029660915379665,0.02547293385853314,0.95,1.0,0,0.7916666666666666,76,0.2589959186550818,0.95,1.0,0.8333333333333334,80,-0.24904737621545792,1.0,1.0,0.8333333333333334,80,0.2353276854380965,1.0,1.0,0.8333333333333334,80,-0.23506509996950625,1.0,1.0
6000005,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6187926165269027,1.20591738485043,0.8229166666666667,0.033333333333333326,0.4896773603842839,0.010322639615716112,0.010965115907847097,0.011985321218768755,0.25576202866310876,0.005762028663108765,0.0049066359261962685,0.0074748992919921875,0.02286399549891092,0.025497721508145332,0.010736418188236237,0.025364566549097623,0.95,1.0,0,0.7916666666666666,76,0.2600437481152384,0.95,1.0,0.8333333333333334,80,-0.24899033065885307,1.0,1.0,0.8333333333333334,80,0.2353804659098387,1.0,1.0,0.8333333333333334,80,-0.23494017608463763,1.0,1.0
6000006,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6197507638973375,1.2071783177672475,0.8229166666666667,0.033333333333333326,0.4898136348414578,0.01018636515854221,0.010908510766335224,0.011944446712732315,0.2555437949486077,0.005543794948607683,0.004261903724904909,0.006648063659667969,0.023325811910596215,0.025946762412786484,0.010615183676337622,0.025729045091137433,0.95,1.0,0,0.7916666666666666,76,0.2600701337582187,0.95,1.0,0.8333333333333334,80,-0.2489433979615569,1.0,1.0,0.8333333333333334,80,0.23537280652672052,1.0,1.0,0.8333333333333334,80,-0.2352409314364195,1.0,1.0
6000007,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6144868608030509,1.2137180771982488,0.8229166666666667,0.033333333333333326,0.48925940261075374,0.010740597389246265,0.010714398461737131,0.011829307225222388,0.2557243808793525,0.005724380879352509,0.014321125174293662,0.015836840495467186,0.022891252367649238,0.025727076455950737,0.011092847634851077,0.02570835928003444,0.95,1.0,0,0.7916666666666666,76,0.2590315218426679,0.95,1.0,0.8333333333333334,80,-0.24903624020516874,1.0,1.0,0.8333333333333334,80,0.23529772721230985,1.0,1.0,0.8333333333333334,80,-0.23515331596136094,1.0,1.0
6000008,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6137973431564474,1.21168947956726,0.8229166666666667,0.033333333333333326,0.4890932089109954,0.010906791089004608,0.010775750801947556,0.011890237840513388,0.25577527843415737,0.0057752784341573715,0.016729961161803163,0.01852703094482422,0.02384775448489648,0.02613256126642227,0.011107132126054084,0.025440767145487982,0.95,1.0,0,0.7916666666666666,76,0.25902697600816427,0.95,1.0,0.8333333333333334,80,-0.2489735884591937,1.0,1.0,0.8333333333333334,80,0.2351943574845791,1.0,1.0,0.8333333333333334,80,-0.23499149587005377,1.0,1.0
6000009,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6185893958309675,1.20502067922178,0.8229166666666667,0.033333333333333326,0.4896749393916444,0.010325060608355585,0.010956275551334809,0.01198272038406382,0.2558225311028461,0.005822531102846085,0.009373655874929337,0.012104034423828125,0.0225088576954884,0.0250787902623415,0.01061679575342287,0.0254181681320287,0.95,1.0,0,0.7916666666666666,76,0.2599942531240614,0.95,1.0,0.8333333333333334,80,-0.24904603362083436,1.0,1.0,0.8333333333333334,80,0.23538615182042122,1.0,1.0,0.8333333333333334,80,-0.2349234402179718,1.0,1.0
6000010,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6179606928865564,1.2024874181398362,0.8229166666666667,0.033333333333333326,0.4894006706284065,0.010599329371593524,0.011051517700482356,0.012071408758250376,0.2561118265924354,0.006111826592435421,0.027395507438024685,0.030614852905273438,0.0243498596216822,0.026576288044452667,0.010857758642648983,0.0252835854310451,0.95,1.0,0,0.7916666666666666,76,0.2599964271250524,0.95,1.0,0.8333333333333334,80,-0.2488435348495841,1.0,1.0,0.8333333333333334,80,0.235249088332057,1.0,1.0,0.8333333333333334,80,-0.2347122909501195,1.0,1.0
6000011,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6142877538802846,1.2131850445331374,0.8229166666666667,0.033333333333333326,0.4892274291499665,0.010772570850033525,0.010727101789885446,0.011842097155749798,0.25573169083024067,0.0057316908302406655,0.019351550232651928,0.020585060119628906,0.023026739459765553,0.02543254755437374,0.011082795734333632,0.025600557498159936,0.95,1.0,0,0.7916666666666666,76,0.25903557711525965,0.95,1.0,0.8333333333333334,80,-0.24901855643838644,1.0,1.0,0.8333333333333334,80,0.23528111837804316,1.0,1.0,0.8333333333333334,80,-0.2351196063682437,1.0,1.0
6000012,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6199747040448884,1.2084097026873746,0.8229166666666667,0.033333333333333326,0.4898852036138507,0.010114796386149316,0.010874955672280568,0.01191251907342424,0.2555436935896675,0.005543693589667498,0.012975428699482434,0.015349623747169971,0.02300524493856694,0.025694753974676132,0.01052696568351105,0.025825468996406475,0.95,1.0,0,0.7916666666666666,76,0.26005598079217107,0.95,1.0,0.8333333333333334,80,-0.24901456460356713,1.0,1.0,0.8333333333333334,80,0.23542069159448148,1.0,1.0,0.8333333333333334,80,-0.2352791702374816,1.0,1.0
6000013,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6178122891664823,1.203093620443298,0.8229166666666667,0.033333333333333326,0.48950001805236465,0.01049998194763535,0.011027074154270324,0.012047705124132335,0.2561375196091831,0.006137519609183073,0.004678424227947984,0.007381439208984375,0.02372138974542666,0.025943664833903313,0.010736931684874645,0.025160592366657,0.95,1.0,0,0.7916666666666666,76,0.26000667481045975,0.95,1.0,0.8333333333333334,80,-0.2489376101642847,1.0,1.0,0.8333333333333334,80,0.23528602868318557,1.0,1.0,0.8333333333333334,80,-0.23476972244679928,1.0,1.0
6000014,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6141542357428185,1.2136714343234014,0.8229166666666667,0.033333333333333326,0.4893820470591125,0.01061795294088752,0.010693955436152848,0.011805834248661995,0.25570854513595503,0.005708545135955034,0.016682435357345985,0.01806640625,0.02254413792866627,0.02547416090965271,0.011113183193184658,0.02602772190231727,0.95,1.0,0,0.7916666666666666,76,0.25905702047442136,0.95,1.0,0.8333333333333334,80,-0.24918376486748456,1.0,1.0,0.8333333333333334,80,0.2353600086644292,1.0,1.0,0.8333333333333334,80,-0.23516330011188985,1.0,1.0
6000015,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6144002549838048,1.2137602439762873,0.8229166666666667,0.033333333333333326,0.4892631587474362,0.0107368412525638,0.010709489654063393,0.011823548469692469,0.25571064014608663,0.005710640146086632,0.020239038064640856,0.021450042724609375,0.0228746988497954,0.02542220428586006,0.011061785324741773,0.025591533763685528,0.95,1.0,0,0.7916666666666666,76,0.25902696287161425,0.95,1.0,0.8333333333333334,80,-0.24904224444180728,1.0,1.0,0.8333333333333334,80,0.23531251661479474,1.0,1.0,0.8333333333333334,80,-0.23514459356665612,1.0,1.0
6000016,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6136930605836339,1.2108796272585463,0.8229166666666667,0.033333333333333326,0.48903677194428286,0.010963228055717145,0.010793328709214142,0.011908453501140078,0.2558200547161202,0.005820054716120182,0.0036835853052561247,0.005526542663574219,0.024057700756520434,0.026248404756188393,0.011105322459113472,0.02537997608221955,0.95,1.0,0,0.7916666666666666,76,0.2590187382149069,0.95,1.0,0.8333333333333334,80,-0.2489481495693326,1.0,1.0,0.8333333333333334,80,0.2351775847375393,1.0,1.0,0.8333333333333334,80,-0.23492907136678695,1.0,1.0
6000017,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6180859214139347,1.2036800209494327,0.8229166666666667,0.033333333333333326,0.48953739428696663,0.010462605713033368,0.011014512767034926,0.012036289437673986,0.2560911608549456,0.006091160854945599,0.013505124014173333,0.016479965299367905,0.023446747674492004,0.02550564520061016,0.010745497714477591,0.02510279438134357,0.95,1.0,0,0.7916666666666666,76,0.26000728301311793,0.95,1.0,0.8333333333333334,80,-0.24897539522498846,1.0,1.0,0.8333333333333334,80,0.23532348163425923,1.0,1.0,0.8333333333333334,80,-0.23476862870156764,1.0,1.0
6000018,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6142543104798678,1.2132661386385262,0.8229166666666667,0.033333333333333326,0.48924894120152057,0.01075105879847943,0.01071974040548268,0.011834299502273401,0.25570063292980194,0.005700632929801941,0.014557185786990176,0.015796661376953125,0.02301253963451721,0.025462394580245018,0.011063466331244463,0.0254903273113914,0.95,1.0,0,0.7916666666666666,76,0.2590373425107253,0.95,1.0,0.8333333333333334,80,-0.249043133482337,1.0,1.0,0.8333333333333334,80,0.23529390431940556,1.0,1.0,0.8333333333333334,80,-0.2351235020905733,1.0,1.0
6000019,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6179427938905936,1.2044542064786903,0.8229166666666667,0.033333333333333326,0.48951724483386466,0.010482755166135338,0.011022843302864778,0.012047658946054677,0.2560643201383452,0.006064320138345181,0.01568882378583184,0.018587112426757812,0.023449206074794664,0.025730304419994354,0.010738653500758559,0.025042396824873955,0.95,1.0,0,0.7916666666666666,76,0.26000641090305227,0.95,1.0,0.8333333333333334,80,-0.24895993620157242,1.0,1.0,0.8333333333333334,80,0.23526538237929345,1.0,1.0,0.8333333333333334,80,-0.2348027601838112,1.0,1.0
6000020,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6138808669716588,1.2118902254521307,0.8229166666666667,0.033333333333333326,0.48916796108119587,0.010832038918804132,0.010759769157065373,0.011872565373778343,0.25583523030703265,0.005835230307032646,0.0111840978808161,0.01268768310546875,0.023516909687448025,0.026041217148303986,0.011115563200889115,0.025559959670711688,0.95,1.0,0,0.7916666666666666,76,0.2590539855392356,0.95,1.0,0.8333333333333334,80,-0.24900335166603327,1.0,1.0,0.8333333333333334,80,0.2352280791848898,1.0,1.0,0.8333333333333334,80,-0.23505050577223302,1.0,1.0
