archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.75,1,0,0,12.54,4.0025,0.75,0.1094,0.013,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.75,1,0,0,12.54,4.0038,0.75,0.1094,0.0123,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.75,1,0,0,12.54,4.0026,0.75,0.1094,0.0115,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.75,1,0,0,12.54,4.0042,0.75,0.1094,0.0129,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.75,1,0,0,12.54,4.0028,0.75,0.1094,0.0126,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.75,1,0,0,12.54,4.0046,0.75,0.1094,0.0131,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.75,1,0,0,12.54,4.0038,0.75,0.1094,0.0129,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.75,1,0,0,12.54,4.0047,0.75,0.1094,0.0124,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.75,1,0,0,12.54,4.0027,0.75,0.1094,0.0112,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.75,1,0,0,12.54,4.003,0.75,0.1094,0.0128,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.75,1,0,0,12.54,4.0045,0.75,0.1094,0.0119,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.75,1,0,0,12.54,4.0045,0.75,0.1094,0.0119,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.75,1,0,0,12.54,4.0023,0.75,0.1094,0.012,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.75,1,0,0,12.54,4.0044,0.75,0.1094,0.0114,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.75,1,0,0,12.54,4.0055,0.75,0.1094,0.0138,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.75,1,0,0,12.54,4.0034,0.75,0.1094,0.0135,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.75,1,0,0,12.54,4.0034,0.75,0.1094,0.0116,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.75,1,0,0,12.54,4.0026,0.75,0.1094,0.0112,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.75,1,0,0,12.54,4.0033,0.75,0.1094,0.0129,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.75,1,0,0,12.54,4.0021,0.75,0.1094,0.0123,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.75,1,0,0,12.54,4.0059,0.75,0.1094,0.0139,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.75,1,0,0,12.54,4.0027,0.75,0.1094,0.0118,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.75,1,0,0,12.54,4.0044,0.75,0.1094,0.0125,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.75,1,0,0,12.54,4.0023,0.75,0.1094,0.0123,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.75,1,0,0,12.54,4.0025,0.75,0.1094,0.0123,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.75,1,0,0,12.54,4.0044,0.75,0.1094,0.0135,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.75,1,0,0,12.54,4.0049,0.75,0.1094,0.012,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.75,1,0,0,12.54,4.0024,0.75,0.1094,0.0132,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.75,1,0,0,12.48,4.0026,0.7486,0.1094,0.0114,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.75,1,0,0,12.54,4.0047,0.75,0.1094,0.0136,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.75,1,0,0,12.54,4.0047,0.75,0.1094,0.0126,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.75,1,0,0,12.48,4.0058,0.7486,0.1094,0.0124,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.75,1,0,0,12.54,4.0045,0.75,0.1094,0.0121,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.75,1,0,0,12.54,4.0044,0.75,0.1094,0.0115,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.75,1,0,0,12.54,4.0043,0.75,0.1094,0.0136,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.75,1,0,0,12.54,4.0049,0.75,0.1094,0.0137,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.75,1,0,0,12.54,4.0043,0.75,0.1094,0.0139,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.75,1,0,0,12.54,4.0041,0.75,0.1094,0.0122,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.75,1,0,0,12.54,4.0036,0.75,0.1094,0.0126,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.75,1,0,0,12.54,4.0027,0.75,0.1094,0.0128,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.75,1,0,0,12.54,4.0042,0.75,0.1094,0.0127,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.75,1,0,0,12.48,4.0028,0.7486,0.1094,0.0115,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.75,1,0,0,12.48,4.0041,0.7486,0.1094,0.0137,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.75,1,0,0,12.54,4.0031,0.75,0.1094,0.0131,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.75,1,0,0,12.54,4.0037,0.75,0.1094,0.013,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.75,1,0,0,12.54,4.0032,0.75,0.1094,0.0127,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.75,1,0,0,12.54,4.0033,0.75,0.1094,0.0135,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.75,1,0,0,12.54,4.0035,0.75,0.1094,0.0112,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.75,1,0,0,12.54,4.0038,0.75,0.1094,0.0118,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.75,1,0,0,12.54,4.0045,0.75,0.1094,0.0128,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.75,1,0,0,12.54,4.0053,0.75,0.1094,0.0124,0.3237,
trial_s0.100_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.75,1,0,0,12.54,4.0029,0.75,0.1094,0.0133,0.3237,
