archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.625,0,1,0,9.82,2.8556,0.6983,0.0838,0.0926,0.2899,0.9838
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.625,1,0,0,12.5,4.0043,0.7177,0.0795,0.0349,0.3253,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.625,1,0,0,13.46,4.0022,0.7186,0.0795,0.0634,0.2968,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.625,0,1,0,10.32,2.9373,0.7002,0.0823,0.0494,0.2787,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.625,1,0,0,12.12,4.0054,0.7115,0.0798,0.0796,0.3357,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.625,0,1,0,12.3,3.8038,0.6977,0.081,0.1124,0.3089,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.625,0,1,0,7.54,2.1509,0.7095,0.0776,0.0749,0.2741,0.7786
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.625,1,0,0,13.1,4.0008,0.7181,0.0817,0.0551,0.3092,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.625,0,1,0,11.56,3.449,0.7088,0.0814,0.0666,0.2993,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.625,0,1,0,10.8,3.3885,0.708,0.0803,0.086,0.3169,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.625,1,0,0,13.3,4.0028,0.7147,0.0816,0.0611,0.3021,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.625,0,1,0,12.3,3.816,0.704,0.0794,0.0909,0.312,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.625,0,1,0,6.92,1.8976,0.6832,0.0813,0.1165,0.2621,0.7228
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.625,0,1,0,11.34,3.5,0.703,0.0794,0.1413,0.3107,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.625,1,0,0,12.66,4.0023,0.7121,0.0789,0.0788,0.3185,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.625,1,0,0,12.94,4.0021,0.7158,0.0821,0.1768,0.3111,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.75,0,1,0,7.86,2.3261,0.7568,0.0838,0.0993,0.296,0.8074
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.75,0,1,0,10.6,2.8997,0.7529,0.0871,0.1171,0.2706,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.75,1,0,0,12.64,4.0012,0.772,0.0835,0.0556,0.3217,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.75,1,0,0,12.44,4.0035,0.7777,0.0816,0.0433,0.3314,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.75,0,1,0,12.98,3.7904,0.7623,0.082,0.0865,0.293,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.75,0,1,0,10.08,2.9245,0.7444,0.0818,0.109,0.2892,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.75,0,1,0,9.62,2.8704,0.769,0.0825,0.0577,0.3006,0.9658
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.75,0,1,0,12.96,3.7198,0.7609,0.083,0.1229,0.286,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.75,1,0,0,12.82,4.0013,0.7754,0.0821,0.1049,0.3166,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.75,0,1,0,6.52,1.8044,0.7478,0.0818,0.1585,0.2687,0.6868
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.75,0,1,0,12.8,3.7239,0.7574,0.0818,0.0945,0.2919,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.75,0,1,0,9.56,2.4814,0.7474,0.0838,0.1241,0.2503,0.9604
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.75,0,1,0,9.2,2.783,0.7548,0.0817,0.0978,0.3054,0.928
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.75,0,1,0,12.9,3.7544,0.7614,0.0824,0.1183,0.291,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.75,1,0,0,13.52,4.0042,0.7747,0.0832,0.046,0.2992,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.75,0,1,0,9.8,2.737,0.7628,0.0842,0.058,0.2786,0.982
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.75,1,0,0,13.02,4.0053,0.7736,0.0824,0.0749,0.3121,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.75,0,1,0,13.18,3.665,0.7504,0.0853,0.1739,0.2767,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.75,0,1,0,12.74,3.7109,0.7598,0.0836,0.0657,0.2909,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.75,0,1,0,11.0,3.4173,0.7583,0.0806,0.0715,0.3159,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.75,1,0,0,12.72,4.002,0.7761,0.0812,0.052,0.3189,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.75,1,0,0,12.52,4.0009,0.7818,0.0815,0.026,0.3255,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.75,1,0,0,13.3,4.0049,0.7721,0.0847,0.188,0.3033,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.75,0,1,0,10.9,3.2959,0.773,0.0819,0.0827,0.3045,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.75,0,1,0,9.44,2.6313,0.7607,0.082,0.0702,0.2775,0.9496
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.75,0,1,0,12.8,3.574,0.7551,0.0836,0.0944,0.2797,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.75,0,1,0,8.7,2.484,0.7582,0.083,0.0981,0.2862,0.883
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.75,1,0,0,13.14,4.002,0.7706,0.0821,0.0351,0.3081,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.75,1,0,0,12.94,4.001,0.7687,0.0817,0.0809,0.314,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.75,1,0,0,13.54,4.004,0.7785,0.0835,0.0931,0.2985,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.75,0,1,0,12.9,3.4683,0.7518,0.0832,0.1335,0.2658,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.75,1,0,0,13.14,4.0025,0.7751,0.0809,0.0864,0.3075,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.75,0,1,0,8.56,2.417,0.75,0.08,0.0891,0.2804,0.8704
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.75,0,1,0,11.34,3.1794,0.7559,0.0832,0.0827,0.2787,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.75,1,0,0,14.18,4.005,0.7607,0.0864,0.1618,0.2807,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.75,1,0,0,13.3,4.0042,0.7708,0.0836,0.1351,0.3043,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.75,1,0,0,13.98,4.0032,0.7854,0.0834,0.0907,0.2871,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.75,1,0,0,12.76,4.0039,0.7801,0.0821,0.0745,0.3178,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.75,1,0,0,12.8,4.0054,0.7768,0.0822,0.0591,0.3172,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.75,0,1,0,12.52,3.6404,0.7543,0.0813,0.0961,0.2932,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.75,0,1,0,9.18,2.5858,0.7556,0.083,0.0781,0.2764,0.9262
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.75,1,0,0,12.8,4.0005,0.774,0.0813,0.1406,0.3176,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.75,1,0,0,12.94,4.0044,0.7751,0.0819,0.0592,0.312,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.75,0,1,0,11.06,3.1962,0.7528,0.0844,0.1118,0.2843,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.75,1,0,0,13.02,4.0026,0.7799,0.0826,0.0745,0.3115,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.75,1,0,0,13.12,4.0021,0.7689,0.0848,0.06,0.3075,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.75,0,1,0,10.32,2.793,0.7512,0.0847,0.1952,0.2678,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.75,0,1,0,8.74,2.5257,0.7581,0.0825,0.0831,0.2884,0.8866
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.75,0,1,0,11.62,3.3572,0.7516,0.0841,0.0772,0.2902,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.75,0,1,0,12.96,3.6177,0.7596,0.0838,0.0743,0.2777,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.75,0,1,0,13.84,3.8653,0.7626,0.0827,0.0914,0.2778,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.75,0,1,0,10.62,3.0095,0.7743,0.0829,0.0755,0.2805,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.75,0,1,0,10.9,3.1035,0.7719,0.0814,0.0886,0.2831,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.75,1,0,0,12.42,4.003,0.7725,0.0826,0.0473,0.326,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.75,1,0,0,13.38,4.001,0.7719,0.0809,0.0406,0.2979,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.75,0,1,0,12.92,3.8322,0.7683,0.0822,0.0649,0.3004,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.75,0,1,0,10.14,3.0245,0.7653,0.0818,0.0803,0.3026,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.75,1,0,0,12.9,4.0007,0.7738,0.0821,0.0606,0.3146,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.75,0,1,0,10.2,3.0795,0.7518,0.0809,0.143,0.3059,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.75,0,1,0,14.24,3.9545,0.7602,0.0843,0.0753,0.2764,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.75,0,1,0,13.42,3.6752,0.7531,0.0842,0.092,0.2711,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.75,0,1,0,12.38,3.3998,0.7558,0.0864,0.1109,0.2723,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.75,0,1,0,10.0,3.2323,0.7544,0.0803,0.0807,0.3306,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.75,0,1,0,9.82,2.8285,0.7615,0.083,0.0648,0.2884,0.9838
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.5,0,1,0,7.78,2.3298,0.6672,0.0988,0.0772,0.2978,0.8002
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.5,0,1,0,9.96,2.7837,0.6692,0.096,0.1038,0.2757,0.9964
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.5,0,1,0,9.58,2.9592,0.6803,0.098,0.0653,0.3117,0.9622
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.5,0,1,0,10.4,3.1367,0.6633,0.0965,0.0691,0.3069,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.5,0,1,0,11.7,3.5046,0.6667,0.0937,0.0902,0.3003,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.5,0,1,0,12.54,3.6544,0.6577,0.0965,0.149,0.2897,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.5,1,0,0,13.08,4.0003,0.6721,0.0969,0.0702,0.307,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.5,0,1,0,13.4,3.8497,0.6712,0.0996,0.0983,0.2849,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.5,0,1,0,11.28,3.4568,0.6683,0.0995,0.1393,0.3085,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.5,0,1,0,6.46,1.8701,0.6484,0.0967,0.1679,0.2826,0.6814
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.5,0,1,0,10.9,3.0702,0.6614,0.0985,0.0834,0.2786,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.5,0,1,0,8.4,2.4335,0.6643,0.0957,0.0427,0.2857,0.856
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.5,0,1,0,12.5,3.6263,0.6663,0.0956,0.0703,0.2883,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.5,1,0,0,12.6,4.0017,0.6756,0.0962,0.0704,0.3211,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.5,1,0,0,13.08,4.0062,0.6743,0.096,0.0572,0.3098,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.5,0,1,0,10.88,2.9147,0.6719,0.0998,0.1,0.2627,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.5,0,1,0,11.0,3.2859,0.6691,0.1001,0.1341,0.3003,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.5,0,1,0,13.0,3.7534,0.6733,0.0973,0.0899,0.2883,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.5,0,1,0,10.38,3.0777,0.6577,0.0986,0.1957,0.2949,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.5,0,1,0,11.22,3.1984,0.664,0.0976,0.0484,0.2829,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.5,1,0,0,12.6,4.0011,0.6733,0.0979,0.1137,0.321,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.5,0,1,0,11.6,3.5196,0.6767,0.0974,0.1065,0.3039,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.5,1,0,0,13.02,4.0013,0.6753,0.0956,0.0478,0.309,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.5,0,1,0,11.9,3.6796,0.6648,0.0961,0.14,0.3109,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.5,1,0,0,13.64,4.0038,0.675,0.0969,0.1024,0.2944,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.5,1,0,0,12.74,4.0041,0.6743,0.0964,0.0942,0.3201,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.5,0,1,0,9.76,2.7382,0.6716,0.0956,0.1083,0.2778,0.9784
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.5,0,1,0,10.18,2.6617,0.6585,0.101,0.0915,0.2529,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.5,0,1,0,7.94,2.2862,0.6669,0.0999,0.0872,0.2868,0.8146
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.5,0,1,0,11.32,3.3924,0.6686,0.0948,0.088,0.3021,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.5,1,0,0,12.2,4.0056,0.6747,0.0959,0.0835,0.3354,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.5,1,0,0,13.64,4.0031,0.6818,0.0961,0.0386,0.2928,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.5,0,1,0,9.5,2.7304,0.6642,0.0972,0.0682,0.2848,0.955
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.5,0,1,0,7.56,2.1212,0.6559,0.0943,0.0747,0.2751,0.7804
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.5,0,1,0,11.08,3.0906,0.6698,0.0957,0.1168,0.2734,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.5,0,1,0,10.06,2.8711,0.6665,0.0957,0.0879,0.2833,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.5,0,1,0,8.62,2.4749,0.6687,0.0975,0.0787,0.2856,0.8758
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.5,0,1,0,9.28,2.9036,0.6651,0.0979,0.0623,0.3153,0.9352
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.5,1,0,0,12.84,4.0011,0.6699,0.0991,0.1669,0.3144,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.5,0,1,0,13.14,3.7807,0.6644,0.0975,0.064,0.2882,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.5,1,0,0,12.82,4.0027,0.6748,0.0957,0.0653,0.3163,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.5,0,1,0,8.58,2.6299,0.6591,0.0965,0.0783,0.3094,0.8722
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.5,0,1,0,10.88,3.1069,0.6713,0.0952,0.0761,0.2805,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.5,0,1,0,9.0,2.7519,0.6652,0.0947,0.112,0.3057,0.91
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.5,0,1,0,10.98,3.2832,0.6694,0.0982,0.0924,0.2999,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.5,0,1,0,10.92,3.2463,0.6611,0.0927,0.1278,0.2968,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.5,0,1,0,12.0,3.3357,0.6677,0.0978,0.0497,0.2755,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.5,0,1,0,9.96,2.753,0.6779,0.0976,0.0539,0.2711,0.9964
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.5,0,1,0,10.34,2.8828,0.6699,0.0996,0.0577,0.2755,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.5,0,1,0,12.32,3.3991,0.6659,0.0951,0.1375,0.2725,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.5,0,1,0,12.82,3.7716,0.6697,0.0968,0.0537,0.2937,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.5,0,1,0,12.38,3.3935,0.674,0.0974,0.1063,0.2683,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.5,1,0,0,12.88,4.0025,0.6729,0.0983,0.0943,0.3126,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.5,1,0,0,12.44,4.007,0.6721,0.0962,0.0945,0.3264,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.5,1,0,0,12.52,4.0016,0.6784,0.0953,0.0566,0.3231,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.5,1,0,0,12.94,4.0039,0.6729,0.0974,0.0415,0.3151,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.5,1,0,0,13.7,4.0019,0.6741,0.0974,0.1,0.2934,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.5,0,1,0,9.88,2.8363,0.662,0.0993,0.0719,0.2848,0.9892
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.5,0,1,0,12.36,3.3555,0.6763,0.097,0.0896,0.2676,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.5,1,0,0,12.38,4.0021,0.6702,0.095,0.0579,0.3289,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.5,0,1,0,7.0,1.9491,0.6554,0.0947,0.1086,0.2703,0.73
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.5,1,0,0,13.24,4.0018,0.6785,0.0995,0.0818,0.3038,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.5,0,1,0,12.56,3.8369,0.663,0.0965,0.0788,0.3058,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.5,0,1,0,10.54,3.0084,0.6577,0.0969,0.0999,0.283,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.625,0,1,0,7.96,2.4148,0.7032,0.0979,0.0979,0.3016,0.8164
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.625,1,0,0,13.4,4.0015,0.7088,0.0981,0.0801,0.2994,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.625,0,1,0,11.78,3.7663,0.701,0.0976,0.1447,0.3229,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.625,1,0,0,12.9,4.0056,0.712,0.0979,0.097,0.316,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.625,0,1,0,13.46,3.9645,0.7021,0.0979,0.1128,0.2941,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.625,0,1,0,10.64,3.2103,0.7015,0.1023,0.0871,0.3005,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.625,1,0,0,13.56,4.0058,0.7129,0.0979,0.0664,0.2945,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.625,1,0,0,12.42,4.0027,0.7122,0.0974,0.0727,0.3261,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.625,1,0,0,12.88,4.0015,0.7064,0.096,0.1037,0.3129,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.625,1,0,0,13.44,4.0058,0.7033,0.1025,0.3341,0.2969,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.625,1,0,0,12.94,4.0061,0.7135,0.0981,0.109,0.3116,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.625,0,1,0,8.68,2.5843,0.7037,0.0962,0.0539,0.2955,0.8812
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.625,1,0,0,12.56,4.0009,0.7112,0.0947,0.1165,0.3218,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.625,1,0,0,12.38,4.0038,0.7125,0.0969,0.0492,0.3272,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.625,0,1,0,10.64,3.1216,0.7061,0.0993,0.0573,0.2932,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.625,1,0,0,12.96,4.003,0.7172,0.097,0.0418,0.3122,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.625,1,0,0,12.62,4.0026,0.7105,0.0988,0.0931,0.3214,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.625,1,0,0,13.42,4.0072,0.7076,0.1002,0.1454,0.2994,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.625,0,1,0,10.06,3.1403,0.7011,0.0991,0.1318,0.3133,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.625,1,0,0,12.9,4.0054,0.7088,0.0999,0.1806,0.3134,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.625,1,0,0,12.02,4.0013,0.7171,0.0968,0.0295,0.3386,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.625,1,0,0,13.14,4.0064,0.7097,0.0997,0.0766,0.3058,1.0
