seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520012,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.278970405073508,0.547210253393642,0.638888888888889,0.04166666666666663,0.4817707563926971,0.01822924360730288,0.010441603942536841,0.011049666683431025,0.3101339806561117,0.010133980656111707,0.018765476624697002,0.020370496436953545,0.017635972354372472,0.020773043856024742,0.00846067853281102,0.03455446544007861,1.0,0.9,0,0.6296296296296297,68,0.24308678179102786,1.0,1.0,0.6666666666666666,72,-0.2526513408455584,1.0,0.9,0.6296296296296297,68,0.2305324224426466,1.0,1.0,0.6296296296296297,68,-0.23727096770616138,1.0,1.0,0.014753210263829367,1,1,0
1520013,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2788645606433871,0.5482434509069105,0.638888888888889,0.04166666666666663,0.48186328931669004,0.018136710683309964,0.010429173878400155,0.011048689105168537,0.31038350611925125,0.010383506119251262,0.025002671350780967,0.02625274658203125,0.01772024143148966,0.020993106067180634,0.008608428390848225,0.03421299793594307,1.0,0.9,0,0.6296296296296297,68,0.24315871364053557,1.0,1.0,0.6666666666666666,72,-0.2527216370734904,1.0,0.9,0.6296296296296297,68,0.2305585777058321,1.0,1.0,0.6296296296296297,68,-0.23728765021352208,1.0,1.0,0.010404765480842878,1,1,0
1520014,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27506706339725606,0.5374861246155076,0.638888888888889,0.04166666666666663,0.4817412109814243,0.018258789018575694,0.010440935319886099,0.011012595836763029,0.3099719520520281,0.00997195205202811,0.024551486179489133,0.026378631591796875,0.018191814874289156,0.021462978795170784,0.008537185829996451,0.032376332840259085,1.0,0.9,0,0.6296296296296297,68,0.24290960566962466,1.0,1.0,0.6666666666666666,72,-0.2526230816211965,1.0,0.9,0.6296296296296297,68,0.23062703473603025,1.0,1.0,0.6296296296296297,68,-0.23732269993599722,1.0,1.0,0.010966643353383132,1,1,0
1520015,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27783306620132553,0.5461088543570747,0.638888888888889,0.04166666666666663,0.48169766611182224,0.018302333888177758,0.010429212013929108,0.011049703487919437,0.31056639083005766,0.01056639083005767,0.011141298416455859,0.012441635131835938,0.019090213050210227,0.021563902497291565,0.008741993802171843,0.034071604388193295,1.0,0.9,0,0.6296296296296297,68,0.24309144804582877,1.0,1.0,0.6666666666666666,72,-0.2525544154147307,1.0,0.9,0.6296296296296297,68,0.23050890337018407,1.0,1.0,0.6296296296296297,68,-0.23724056539290092,1.0,1.0,0.012567161668670205,1,1,0
1520016,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2741004061500957,0.5371091356470562,0.638888888888889,0.04166666666666663,0.4817155771127908,0.018284422887209217,0.010382842388174503,0.010969573355935238,0.3102275671230422,0.010227567123042236,0.01083006677928237,0.01313018798828125,0.02040116721665733,0.022589948028326035,0.008723639571301765,0.03282756020606177,1.0,0.9,0,0.6296296296296297,68,0.24304205748964758,1.0,1.0,0.6666666666666666,72,-0.25248075442181694,1.0,0.9,0.6296296296296297,68,0.23057062551379204,1.0,1.0,0.6296296296296297,68,-0.23733771680032506,1.0,1.0,0.009895672606486276,1,1,0
1520017,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27846260508106846,0.5455647863786799,0.638888888888889,0.04166666666666663,0.48171834255647816,0.018281657443521837,0.010474843587848096,0.01108219074430289,0.31032410236420455,0.010324102364204557,0.020977638977984395,0.022500811144709587,0.01723908443676045,0.019810497760772705,0.0086333505650495,0.03380086399062277,1.0,0.9,0,0.6296296296296297,68,0.242981674916604,1.0,1.0,0.6666666666666666,72,-0.2526656939751572,1.0,0.9,0.6296296296296297,68,0.23058530271929853,1.0,1.0,0.6296296296296297,68,-0.23720401350189657,1.0,1.0,0.014549297478171068,1,1,0
1520018,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27780456601409886,0.5473100849689123,0.638888888888889,0.04166666666666663,0.481635436634807,0.018364563365192987,0.010496454203830045,0.011107127009718507,0.31068285637431675,0.010682856374316763,0.014659330216204141,0.016286849975585938,0.017889556783843037,0.02000175416469574,0.008670296071361161,0.03421500370526832,1.0,0.9,0,0.6296296296296297,68,0.24290466922170975,1.0,1.0,0.6666666666666666,72,-0.2526283450424671,1.0,0.9,0.6296296296296297,68,0.23055713382713935,1.0,1.0,0.6296296296296297,68,-0.23718072517829783,1.0,1.0,0.008263990418958877,1,1,0
1520019,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.275516365603844,0.5406542332555648,0.638888888888889,0.04166666666666663,0.4816464430597775,0.018353556940222504,0.010527542655301444,0.011075574904680252,0.30968537816294917,0.009685378162949176,0.02349472769356409,0.025146484375,0.016902887985853356,0.02021719142794609,0.00842182707538784,0.03327009564218902,1.0,0.9,0,0.6296296296296297,68,0.24268856491236127,1.0,1.0,0.6666666666666666,72,-0.2526968400925398,1.0,0.9,0.6296296296296297,68,0.2307162918150425,1.0,1.0,0.6296296296296297,68,-0.23719118929961147,1.0,1.0,0.013211459596349276,1,1,0
1520020,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27605522338027144,0.5411919347873394,0.638888888888889,0.04166666666666663,0.48180491804735726,0.018195081952642744,0.010458164349247037,0.011053125546486289,0.3103301527875441,0.010330152787544122,0.027884543589706774,0.029500961303710938,0.01727203487216098,0.020891612395644188,0.008608680128492042,0.03341521215677622,1.0,0.9,0,0.6296296296296297,68,0.2429824063883108,1.0,1.0,0.6666666666666666,72,-0.2527212467458513,1.0,0.9,0.6296296296296297,68,0.23064746466629646,1.0,1.0,0.6296296296296297,68,-0.23725871829425588,1.0,1.0,0.010769934333770034,1,1,0
1520021,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2759315480243735,0.5427965084883407,0.638888888888889,0.04166666666666663,0.4817692396760571,0.018230760323942885,0.010423325239589401,0.011028972799303356,0.3106443669509005,0.010644366950900486,0.03959206628413024,0.04213714599609375,0.01935193845364893,0.021723808720707893,0.00885324812838063,0.03313529430804444,1.0,0.9,0,0.6296296296296297,68,0.2430687597131028,1.0,1.0,0.6666666666666666,72,-0.25261589015523594,1.0,0.9,0.6296296296296297,68,0.2305956717361422,1.0,1.0,0.6296296296296297,68,-0.2372581577476333,1.0,1.0,0.01083112980034394,1,1,0
1520022,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2751951947487988,0.539652845843153,0.638888888888889,0.04166666666666663,0.48166930982295203,0.01833069017704797,0.01052858651268716,0.011075756995490304,0.3095316610954426,0.009531661095442623,0.021345093338575302,0.022831682115793228,0.01618426647602907,0.01997847482562065,0.008363454926219985,0.033271449543133415,1.0,0.9,0,0.6296296296296297,68,0.2426678251255961,1.0,1.0,0.6666666666666666,72,-0.2527206502854824,1.0,0.9,0.6296296296296297,68,0.23073067033992095,1.0,1.0,0.6296296296296297,68,-0.23721947389490464,1.0,1.0,0.013730501163134163,1,1,0
1520023,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2758300954477211,0.541231548287581,0.638888888888889,0.04166666666666663,0.4817578302805915,0.018242169719408508,0.010471871396636263,0.011064933819903268,0.31039295428329045,0.010392954283290456,0.0174679192638811,0.019124984741210938,0.01752288240179219,0.020596690475940704,0.008540324586396466,0.03348139359528445,1.0,0.9,0,0.6296296296296297,68,0.24286136074977763,1.0,1.0,0.6666666666666666,72,-0.252701573073864,1.0,0.9,0.6296296296296297,68,0.2306563786285765,1.0,1.0,0.6296296296296297,68,-0.2372963481089648,1.0,1.0,0.00929770178487742,1,1,0
1520024,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2757007640094348,0.5411939681841795,0.638888888888889,0.04166666666666663,0.4817088753520663,0.0182911246479337,0.010397762985400905,0.010991204392026973,0.31022970295614666,0.010229702956146669,0.015945315377477592,0.0182647705078125,0.020223046921169757,0.02229204960167408,0.008643339994931363,0.03345626074203724,1.0,0.9,0,0.6296296296296297,68,0.24305827981408903,1.0,1.0,0.6666666666666666,72,-0.2525044013228681,1.0,0.9,0.6296296296296297,68,0.2305497316753163,1.0,1.0,0.6296296296296297,68,-0.23730533789185917,1.0,1.0,0.009110729302944657,1,1,0
1520025,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2757603885794222,0.5403721288285737,0.638888888888889,0.04166666666666663,0.48167097681731574,0.018329023182684256,0.010521438027567723,0.011092498657052164,0.3098236879816762,0.00982368798167621,0.025692038900636843,0.027256011962890625,0.01663320447424358,0.019518796354532242,0.008515427482336396,0.03337486441122353,1.0,0.9,0,0.6296296296296297,68,0.24276203223887613,1.0,1.0,0.6666666666666666,72,-0.2527116524676482,1.0,0.9,0.6296296296296297,68,0.23066194004872265,1.0,1.0,0.6296296296296297,68,-0.23720632887938442,1.0,1.0,0.008720879285371077,1,1,0
1520026,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27538635401189926,0.5403124960965963,0.638888888888889,0.04166666666666663,0.48174007912622946,0.01825992087377054,0.010455862655505247,0.01102734029431034,0.31020604515517197,0.010206045155171983,0.024260982991899795,0.026610374450683594,0.01867688454607612,0.021210186183452606,0.008656588356008278,0.032958845972475975,1.0,0.9,0,0.6296296296296297,68,0.24289768408326542,1.0,1.0,0.6666666666666666,72,-0.25265180443723995,1.0,0.9,0.6296296296296297,68,0.23065021064351587,1.0,1.0,0.6296296296296297,68,-0.2372804590884377,1.0,1.0,0.011216872540592556,1,1,0
1520027,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27706569311183893,0.5475232832686452,0.638888888888889,0.04166666666666663,0.4816864524280129,0.01831354757198711,0.010477778075713347,0.011093124816263164,0.310667226711909,0.010667226711909006,0.01492965965599626,0.01606370508670807,0.017862342142002986,0.02014000341296196,0.008507736074545112,0.03456227762498708,1.0,0.9,0,0.6296296296296297,68,0.24292044977054877,1.0,1.0,0.6666666666666666,72,-0.2526420085794396,1.0,0.9,0.6296296296296297,68,0.23055968083002987,1.0,1.0,0.6296296296296297,68,-0.23725076567600756,1.0,1.0,0.010670638740795891,1,1,0
1520028,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27671845558415864,0.5454332325160304,0.638888888888889,0.04166666666666663,0.4817261488779503,0.01827385112204971,0.010456471813513953,0.011058414216946673,0.31047316750994436,0.01047316750994437,0.012491011909916408,0.013963699340820312,0.018794368316088012,0.02149980142712593,0.00861153840167181,0.0344024548126089,1.0,0.9,0,0.6296296296296297,68,0.24305918199174545,1.0,1.0,0.6666666666666666,72,-0.2526390925049782,1.0,0.9,0.6296296296296297,68,0.2305460311472416,1.0,1.0,0.6296296296296297,68,-0.23720799211193533,1.0,1.0,0.012705830780063813,1,1,0
1520029,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2779614679068878,0.5459754216672347,0.638888888888889,0.04166666666666663,0.48173072133091543,0.018269278669084565,0.010455942061407115,0.011055636599108024,0.31025991174909806,0.010259911749098072,0.016711895609431152,0.01804351806640625,0.018093075232645337,0.021668996661901474,0.008549526150692687,0.03406320847167902,1.0,0.9,0,0.6296296296296297,68,0.2430236668271177,1.0,1.0,0.6666666666666666,72,-0.2526425127353933,1.0,0.9,0.6296296296296297,68,0.23055095203659115,1.0,1.0,0.6296296296296297,68,-0.23724431106272867,1.0,1.0,0.011441966427021494,1,1,0
1520030,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.27766287150932195,0.5474246627229018,0.638888888888889,0.04166666666666663,0.4818601425968452,0.018139857403154824,0.010347837798321753,0.010990141270061335,0.3110256048816222,0.011025604881622186,0.013129894860533701,0.014781951904296875,0.02019406612025825,0.022456472739577293,0.00886162945291263,0.03425943425686825,1.0,0.9,0,0.6296296296296297,68,0.2431852795621928,1.0,1.0,0.6666666666666666,72,-0.2525539226416085,1.0,0.9,0.6296296296296297,68,0.23050409007598371,1.0,1.0,0.6296296296296297,68,-0.2374769929139053,1.0,1.0,0.012231650667749639,1,1,0
1520031,0.5,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2779309167792977,0.543550011438827,0.638888888888889,0.04166666666666663,0.4818018285764588,0.018198171423541187,0.010462127212021086,0.01106465611330889,0.3106600104106797,0.01066001041067971,0.017542586118791004,0.01919269561767578,0.019202065580148458,0.02117767557501793,0.008995027641717676,0.03333019701884842,1.0,0.9,0,0.6296296296296297,68,0.24301259767483263,1.0,1.0,0.6666666666666666,72,-0.25272520300414825,1.0,0.9,0.6296296296296297,68,0.2306643281789387,1.0,1.0,0.6296296296296297,68,-0.23720152829499805,1.0,1.0,0.017345856810761128,1,1,0
1520000,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2824624172461805,0.4974583749439116,0.6666666666666666,0.04166666666666663,0.4887212809796135,0.011278719020386518,0.01217972720041871,0.012655392806563113,0.35905010708504254,0.009050107085042558,0.0028194914466523205,0.0058650970458984375,0.03519912759965636,0.03888090327382088,0.009811711921897339,0.02858760277975401,1.0,1.0,0,0.6666666666666666,48,0.24065388335535923,1.0,1.0,0.6666666666666666,48,-0.2630807353804509,1.0,1.0,0.6666666666666666,48,0.23934313313414654,1.0,1.0,0.6666666666666666,48,-0.23436481008927026,1.0,1.0,0.0022000902000083623,1,1,0
1520001,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28226642197463775,0.4977580552741584,0.6666666666666666,0.04166666666666663,0.4887700399073462,0.011229960092653812,0.012235503876581788,0.012702857713318534,0.35883545751372975,0.008835457513729772,0.024263914377687937,0.028589248657226562,0.038042207659449614,0.04104764759540558,0.010339077799178753,0.02833650838568481,1.0,1.0,0,0.6666666666666666,48,0.2405159485836824,1.0,1.0,0.6666666666666666,48,-0.26324104766050976,1.0,1.0,0.6666666666666666,48,0.23944026852647463,1.0,1.0,0.6666666666666666,48,-0.23434281504402557,1.0,1.0,0.0058273492093925995,1,1,0
1520002,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.282381649724162,0.4971948913948248,0.6666666666666666,0.04166666666666663,0.4887659465894103,0.011234053410589695,0.012209231189141672,0.012679491399063004,0.3588123752011193,0.008812375201119327,0.014818446137838568,0.018823910504579544,0.03666377044736778,0.04003584757447243,0.010079850465513714,0.028421059949978518,1.0,1.0,0,0.6666666666666666,48,0.24058004717032114,1.0,1.0,0.6666666666666666,48,-0.26318440896769363,1.0,1.0,0.6666666666666666,48,0.23940351698547602,1.0,1.0,0.6666666666666666,48,-0.2343639200553298,1.0,1.0,0.004532571268353817,1,1,0
1520003,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28231655238363396,0.4968368590952281,0.6666666666666666,0.04166666666666663,0.4886761871166527,0.011323812883347273,0.012144380947574973,0.012619121310611566,0.3591099882291423,0.00910998822914233,0.004907151202892113,0.007905960083007812,0.03237623477820198,0.03674954175949097,0.009308407346625821,0.028674822775332783,1.0,1.0,0,0.6666666666666666,48,0.24076775213082632,1.0,1.0,0.6666666666666666,48,-0.2629649490118027,1.0,1.0,0.6666666666666666,48,0.23927688536544642,1.0,1.0,0.6666666666666666,48,-0.23434278772523007,1.0,1.0,0.007227815950346473,1,1,0
1520004,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2825525148884853,0.4972025366313695,0.6666666666666666,0.04166666666666663,0.4886676307457189,0.011332369254281105,0.012175975755477944,0.012648714447600974,0.3590548290974564,0.009054829097456418,0.009684214584941429,0.013141632080078125,0.03381516004904448,0.037913259118795395,0.009567409181836758,0.028671429469702293,1.0,1.0,0,0.6666666666666666,48,0.24068278757234415,1.0,1.0,0.6666666666666666,48,-0.26301958225667477,1.0,1.0,0.6666666666666666,48,0.23930674698203802,1.0,1.0,0.6666666666666666,48,-0.23432614468038082,1.0,1.0,0.004222438332148476,1,1,0
1520005,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2823917842244953,0.49711690320144075,0.6666666666666666,0.04166666666666663,0.4887085381584863,0.011291461841513695,0.01216494703354935,0.012641628479792012,0.3590709339413378,0.009070933941337844,0.009555047681197828,0.013116836547851562,0.03445378349175431,0.038360122591257095,0.009677545453534544,0.028555372072222893,1.0,1.0,0,0.6666666666666666,48,0.24070009620239338,1.0,1.0,0.6666666666666666,48,-0.263038432225585,1.0,1.0,0.6666666666666666,48,0.23932711376498142,1.0,1.0,0.6666666666666666,48,-0.2343514341240128,1.0,1.0,0.00524800326837969,1,1,0
1520006,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28253511036426027,0.49726250988831033,0.6666666666666666,0.04166666666666663,0.4887310598666469,0.011268940133353111,0.012138692506899435,0.012618094061811766,0.35911180161767536,0.009111801617675386,0.00937661500927783,0.013294219970703125,0.03296905611890405,0.037265438586473465,0.009443164823379426,0.028599658734542763,1.0,1.0,0,0.6666666666666666,48,0.24077894383420548,1.0,1.0,0.6666666666666666,48,-0.2630084448804458,1.0,1.0,0.6666666666666666,48,0.2393013865997394,1.0,1.0,0.6666666666666666,48,-0.2343733444189032,1.0,1.0,0.005592761493031027,1,1,0
1520007,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28199043931157797,0.4973593345138698,0.6666666666666666,0.04166666666666663,0.48875955740610755,0.011240442593892452,0.012175764578084152,0.012647055037733581,0.35899554524156785,0.00899554524156787,0.0063597835671091694,0.0097354119643569,0.03424675308901774,0.0381866879761219,0.009680707069402723,0.02831838760431033,1.0,1.0,0,0.6666666666666666,48,0.240703490562737,1.0,1.0,0.6666666666666666,48,-0.2631110865622759,1.0,1.0,0.6666666666666666,48,0.23933305653433004,1.0,1.0,0.6666666666666666,48,-0.23437148115287224,1.0,1.0,0.00509390989423966,1,1,0
1520008,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2822387890188472,0.4972611715751773,0.6666666666666666,0.04166666666666663,0.4887302623440822,0.011269737655917822,0.012133698910474777,0.01261356571275327,0.3590964530077245,0.009096453007724548,0.007471755870483118,0.010704994201660156,0.03297945131896463,0.037237003445625305,0.009435264617485685,0.02857070156957442,1.0,1.0,0,0.6666666666666666,48,0.2407831149175763,1.0,1.0,0.6666666666666666,48,-0.26299766016503173,1.0,1.0,0.6666666666666666,48,0.23929871898144484,1.0,1.0,0.6666666666666666,48,-0.2343810306241115,1.0,1.0,0.005289500726417937,1,1,0
1520009,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28230947996231964,0.4972657170303384,0.6666666666666666,0.04166666666666663,0.48869934445247054,0.011300655547529459,0.01214015600271523,0.012617728983362516,0.3591684223049217,0.009168422304921708,0.006615768730916467,0.009792327880859375,0.03243337106863957,0.03681976720690727,0.009377152975904648,0.028703331920193084,1.0,1.0,0,0.6666666666666666,48,0.2407938608278831,1.0,1.0,0.6666666666666666,48,-0.262979656457901,1.0,1.0,0.6666666666666666,48,0.23926626766721407,1.0,1.0,0.6666666666666666,48,-0.23435890395194292,1.0,1.0,0.005485809259025224,1,1,0
1520010,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2825491464081574,0.49715739089076805,0.6666666666666666,0.04166666666666663,0.4887818729815384,0.011218127018461588,0.012166550771022836,0.012644303031265736,0.35893530771136284,0.008935307711362861,0.011861093293096316,0.015493392944335938,0.034573203048111505,0.0384015217423439,0.009701288946593317,0.028638815427851,1.0,1.0,0,0.6666666666666666,48,0.24069200021525225,1.0,1.0,0.6666666666666666,48,-0.26311497452358407,1.0,1.0,0.6666666666666666,48,0.23935625546922287,1.0,1.0,0.6666666666666666,48,-0.2344005157550176,1.0,1.0,0.0025523967981416025,1,1,0
1520011,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2820187782307838,0.49766178897062774,0.6666666666666666,0.04166666666666663,0.48889254716535413,0.01110745283464587,0.012278007653852303,0.01273688187615739,0.35860667791631484,0.008606677916314864,0.01687522105021215,0.021480560302734375,0.039646078314406814,0.04221136122941971,0.010738112481364196,0.028226272883227398,1.0,1.0,0,0.6666666666666666,48,0.24043575984736285,1.0,1.0,0.6666666666666666,48,-0.2634485624730587,1.0,1.0,0.6666666666666666,48,0.23950324611117443,1.0,1.0,0.6666666666666666,48,-0.23439752589911222,1.0,1.0,0.0012456152345542257,1,1,0
1520012,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.281992466457643,0.4979433373611181,0.6666666666666666,0.04166666666666663,0.4889638332339625,0.011036166766037525,0.012300901037330428,0.012753937031245895,0.35846100457840496,0.008461004578404985,0.01654821614895338,0.0212363563477993,0.039990229672201644,0.0425586961209774,0.010874083377333171,0.02807471432919528,1.0,1.0,0,0.6666666666666666,48,0.240404994537433,1.0,1.0,0.6666666666666666,48,-0.2635656353086233,1.0,1.0,0.6666666666666666,48,0.23953262685487667,1.0,1.0,0.6666666666666666,48,-0.23442440976699194,1.0,1.0,0.0007139636270887643,1,1,0
1520013,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2826940419814155,0.4971058223370818,0.6666666666666666,0.04166666666666663,0.488903218259414,0.011096781740585981,0.012252647740145525,0.012719633989036083,0.35859038970536655,0.008590389705366575,0.02189157293940445,0.02651214599609375,0.0394236321189605,0.04198875278234482,0.010683445452090339,0.028405722907925927,1.0,1.0,0,0.6666666666666666,48,0.24047578995426497,1.0,1.0,0.6666666666666666,48,-0.2634085137397051,1.0,1.0,0.6666666666666666,48,0.23950435097018877,1.0,1.0,0.6666666666666666,48,-0.23441778185466924,1.0,1.0,0.002445237414042895,1,1,0
1520014,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28251390398454346,0.4980404159897672,0.6666666666666666,0.04166666666666663,0.48882106179371476,0.011178938206285238,0.012252647196874024,0.01271739120905598,0.3587752046684424,0.008775204668442449,0.021194589546716377,0.025623321533203125,0.03833345059890508,0.04127615690231323,0.010489212016823044,0.0283257149643053,1.0,1.0,0,0.6666666666666666,48,0.24049671801428,1.0,1.0,0.6666666666666666,48,-0.2633263561874628,1.0,1.0,0.6666666666666666,48,0.23943898795793453,1.0,1.0,0.6666666666666666,48,-0.23438006142775217,1.0,1.0,0.0014539652559810293,1,1,0
1520015,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2825685135001245,0.4981262555995265,0.6666666666666666,0.04166666666666663,0.48865009378641844,0.011349906213581562,0.012147307861596346,0.012623124186777405,0.35907792589730686,0.009077925897306882,0.0049076486127397675,0.00791168212890625,0.032433644851783607,0.03679784759879112,0.009380899874565743,0.028819729075291838,1.0,1.0,0,0.6666666666666666,48,0.2407239992171526,1.0,1.0,0.6666666666666666,48,-0.26294470950961113,1.0,1.0,0.6666666666666666,48,0.23928331149121126,1.0,1.0,0.6666666666666666,48,-0.23434816735486189,1.0,1.0,0.003931152095682674,1,1,0
1520016,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2823881596611732,0.49811138332733873,0.6666666666666666,0.04166666666666663,0.488633951327453,0.01136604867254698,0.012146399899696311,0.012622320765836371,0.3591055137415727,0.009105513741572702,0.004944833745475163,0.007932662963867188,0.03233056971317903,0.036779023706912994,0.009362012164413822,0.028793230954823675,1.0,1.0,0,0.6666666666666666,48,0.24071833242972693,1.0,1.0,0.6666666666666666,48,-0.26292675112684566,1.0,1.0,0.6666666666666666,48,0.23927803679058948,1.0,1.0,0.6666666666666666,48,-0.23434478230774403,1.0,1.0,0.004002957463929773,1,1,0
1520017,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28190732537864177,0.4981531293357878,0.6666666666666666,0.04166666666666663,0.4889461280157169,0.011053871984283092,0.012300595020254452,0.012752490480326943,0.3584527456098133,0.008452745609813295,0.01829737911888392,0.02297026850283146,0.03976978446014896,0.04240086302161217,0.010824265442443696,0.02805361785446506,1.0,1.0,0,0.6666666666666666,48,0.24040170883138975,1.0,1.0,0.6666666666666666,48,-0.2635473180562258,1.0,1.0,0.6666666666666666,48,0.2395300188412269,1.0,1.0,0.6666666666666666,48,-0.23441321030259132,1.0,1.0,0.0003537428177544214,1,1,0
1520018,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28240787771669384,0.49793669387969286,0.6666666666666666,0.04166666666666663,0.48868337568516534,0.011316624314834656,0.012166244676336646,0.0126428857135276,0.3590971591571967,0.009097159157196721,0.007786394881880906,0.011232376098632812,0.03411192273999172,0.038091011345386505,0.009632149418741973,0.028667025161623,1.0,1.0,0,0.6666666666666666,48,0.24068550392985344,1.0,1.0,0.6666666666666666,48,-0.26301586503783864,1.0,1.0,0.6666666666666666,48,0.23931488891442618,1.0,1.0,0.6666666666666666,48,-0.23435049348821244,1.0,1.0,0.002762930390594327,1,1,0
1520019,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.28192433792621,0.4983811301432114,0.6666666666666666,0.04166666666666663,0.4889641952080031,0.011035804791996895,0.012309143552556634,0.012760517860038413,0.35840972347391975,0.008409723473919772,0.021969981082661984,0.026769638061523438,0.04037457807237747,0.04285653680562973,0.010948776529024684,0.02805485035220783,1.0,1.0,0,0.6666666666666666,48,0.24037776018182436,1.0,1.0,0.6666666666666666,48,-0.2635824823131164,1.0,1.0,0.6666666666666666,48,0.23954913454751173,1.0,1.0,0.6666666666666666,48,-0.23441901337355375,1.0,1.0,0.00035543518650732003,1,1,0
1520020,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.281890298458436,0.49818161788274296,0.6666666666666666,0.04166666666666663,0.4889521268196404,0.011047873180359602,0.012310023497169217,0.012760990557985174,0.35843391426735455,0.00843391426735457,0.025464844344581492,0.030309677124023438,0.04011683241823869,0.04264987260103226,0.010908330746895659,0.02805583993437757,1.0,1.0,0,0.6666666666666666,48,0.2403809226428469,1.0,1.0,0.6666666666666666,48,-0.26357217381397885,1.0,1.0,0.6666666666666666,48,0.23953927059968314,1.0,1.0,0.6666666666666666,48,-0.23441188658277193,1.0,1.0,0.0010324459016644802,1,1,0
1520021,0.5,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2817621314197883,0.4971789217490618,0.6666666666666666,0.04166666666666663,0.48866751370951533,0.011332486290484667,0.012084139433378976,0.0125644169230428,0.3592644967138767,0.009264496713876746,0.0496680943737727,0.052860260009765625,0.028782136224258893,0.03404385596513748,0.008789904609600085,0.029125800896700086,1.0,1.0,0,0.6666666666666666,48,0.2409365518639485,1.0,1.0,0.6666666666666666,48,-0.26283579257627326,1.0,1.0,0.6666666666666666,48,0.23918507744868597,1.0,1.0,0.6666666666666666,48,-0.2343776055301229,1.0,1.0,0.005228403123415813,1,1,0
