archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.75,1,0,0,13.12,4.003,0.759,0.0807,0.0263,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.75,1,0,0,13.12,4.0031,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.75,1,0,0,13.12,4.0031,0.759,0.0807,0.0281,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.75,1,0,0,13.12,4.0042,0.7594,0.0807,0.0266,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.0269,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0265,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.75,1,0,0,13.12,4.0043,0.7594,0.0807,0.0267,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.75,1,0,0,13.12,4.0035,0.759,0.0807,0.0284,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.75,1,0,0,13.12,4.0038,0.7594,0.0807,0.0267,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0277,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.75,1,0,0,13.12,4.0037,0.759,0.0807,0.0277,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.75,1,0,0,13.12,4.003,0.759,0.0807,0.0274,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.0285,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.75,1,0,0,13.12,4.0036,0.759,0.0807,0.026,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.75,1,0,0,13.12,4.0028,0.759,0.0807,0.026,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.028,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.75,1,0,0,13.12,4.0031,0.759,0.0807,0.0285,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.75,1,0,0,13.12,4.0031,0.759,0.0807,0.0267,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.027,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.75,1,0,0,13.12,4.0026,0.759,0.0807,0.0259,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.75,1,0,0,13.12,4.0026,0.759,0.0807,0.0278,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.75,1,0,0,13.12,4.0029,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.75,1,0,0,13.12,4.0027,0.759,0.0807,0.0271,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.75,1,0,0,13.12,4.0026,0.759,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.75,1,0,0,13.12,4.0029,0.759,0.0807,0.0262,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0278,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.75,1,0,0,13.12,4.0029,0.759,0.0807,0.0263,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.75,1,0,0,13.1,4.0025,0.7594,0.0807,0.0296,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.75,1,0,0,13.12,4.0035,0.759,0.0807,0.026,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.75,1,0,0,13.12,4.0035,0.759,0.0807,0.027,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.75,1,0,0,13.1,4.0035,0.7594,0.0807,0.0281,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0276,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.75,1,0,0,13.12,4.0035,0.759,0.0807,0.0282,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.75,1,0,0,13.12,4.004,0.7594,0.0807,0.026,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.75,1,0,0,13.12,4.0042,0.7594,0.0807,0.026,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.75,1,0,0,13.12,4.004,0.7594,0.0807,0.0259,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.75,1,0,0,13.12,4.0041,0.759,0.0807,0.0275,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.75,1,0,0,13.12,4.0033,0.759,0.0807,0.0269,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.75,1,0,0,13.12,4.0036,0.7594,0.0807,0.0268,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.75,1,0,0,13.12,4.0041,0.7594,0.0807,0.0269,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.75,1,0,0,13.1,4.0027,0.7594,0.0807,0.0293,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.75,1,0,0,13.1,4.0024,0.7594,0.0807,0.027,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.75,1,0,0,13.12,4.0034,0.759,0.0807,0.0264,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.75,1,0,0,13.12,4.004,0.7599,0.0807,0.0264,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.75,1,0,0,13.12,4.0042,0.7599,0.0807,0.0269,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.75,1,0,0,13.12,4.0024,0.759,0.0807,0.0259,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.75,1,0,0,13.12,4.0039,0.759,0.0807,0.0283,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.75,1,0,0,13.12,4.0029,0.759,0.0807,0.0276,0.3083,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.75,1,0,0,13.12,4.0041,0.7599,0.0807,0.0266,0.3085,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.75,1,0,0,13.12,4.0041,0.7594,0.0807,0.0272,0.3084,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.75,1,0,0,13.12,4.0025,0.759,0.0807,0.026,0.3083,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.5,1,0,0,12.54,4.0026,0.6354,0.104,0.0099,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.5,1,0,0,12.56,4.005,0.6352,0.104,0.0103,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.5,1,0,0,12.54,4.002,0.6354,0.104,0.0095,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.5,1,0,0,12.56,4.0048,0.6352,0.104,0.0105,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.5,1,0,0,12.56,4.0042,0.6352,0.104,0.0095,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.5,1,0,0,12.54,4.0029,0.6354,0.104,0.0098,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.5,1,0,0,12.54,4.0031,0.6354,0.104,0.0108,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.5,1,0,0,12.56,4.0043,0.6352,0.104,0.0091,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.5,1,0,0,12.54,4.0022,0.6354,0.104,0.0096,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.5,1,0,0,12.54,4.0024,0.6354,0.104,0.0099,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.5,1,0,0,12.56,4.0061,0.6352,0.104,0.0091,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.5,1,0,0,12.54,4.0017,0.6354,0.104,0.0108,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.5,1,0,0,12.54,4.0015,0.6354,0.104,0.0094,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.5,1,0,0,12.54,4.0026,0.6354,0.104,0.0101,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.5,1,0,0,12.54,4.0034,0.6354,0.104,0.011,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.5,1,0,0,12.54,4.003,0.6354,0.104,0.0096,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.5,1,0,0,12.54,4.0025,0.6354,0.104,0.0098,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.5,1,0,0,12.54,4.0023,0.6354,0.104,0.0092,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.5,1,0,0,12.54,4.0031,0.6354,0.104,0.0095,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.5,1,0,0,12.56,4.0047,0.6352,0.104,0.0099,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.5,1,0,0,12.54,4.0032,0.6354,0.104,0.0112,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.5,1,0,0,12.54,4.0023,0.6354,0.104,0.0094,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.5,1,0,0,12.56,4.0043,0.6352,0.104,0.0104,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.5,1,0,0,12.56,4.0044,0.6352,0.104,0.0103,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.5,1,0,0,12.54,4.0037,0.6354,0.104,0.0102,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.5,1,0,0,12.56,4.006,0.6352,0.104,0.011,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.5,1,0,0,12.56,4.0052,0.6352,0.104,0.0089,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.5,1,0,0,12.54,4.0034,0.6354,0.104,0.0089,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.5,1,0,0,12.54,4.0042,0.6354,0.104,0.0105,0.321,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.5,1,0,0,12.54,4.0043,0.6354,0.104,0.0112,0.321,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.5,1,0,0,12.54,4.0041,0.6354,0.104,0.0094,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.5,1,0,0,12.54,4.0004,0.6354,0.104,0.0098,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.5,1,0,0,12.56,4.0054,0.6352,0.104,0.0087,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.5,1,0,0,12.54,4.0042,0.6354,0.104,0.0104,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.5,1,0,0,12.54,4.0035,0.6354,0.104,0.0096,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.5,1,0,0,12.54,4.0031,0.6354,0.104,0.0099,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.5,1,0,0,12.54,4.004,0.6354,0.104,0.0098,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.5,1,0,0,12.54,4.0039,0.6354,0.104,0.0089,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.5,1,0,0,12.56,4.0057,0.6352,0.104,0.0102,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.5,1,0,0,12.56,4.0046,0.6352,0.104,0.0089,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.5,1,0,0,12.6,4.0027,0.6347,0.104,0.013,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.5,1,0,0,12.54,4.0027,0.6354,0.104,0.0089,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.5,1,0,0,12.56,4.0049,0.6352,0.104,0.0097,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.5,1,0,0,12.6,4.0003,0.6347,0.104,0.0113,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.5,1,0,0,12.56,4.005,0.6352,0.104,0.0102,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.5,1,0,0,12.56,4.0049,0.6352,0.104,0.0108,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.5,1,0,0,12.54,4.003,0.6354,0.104,0.009,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.5,1,0,0,12.54,4.0028,0.6354,0.104,0.0089,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.5,1,0,0,12.54,4.0028,0.6354,0.104,0.0089,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.5,1,0,0,12.54,4.0022,0.6354,0.104,0.01,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.5,1,0,0,12.54,4.0033,0.6354,0.104,0.0098,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.5,1,0,0,12.54,4.0027,0.6354,0.104,0.0096,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.5,1,0,0,12.54,4.0025,0.6354,0.104,0.0096,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.5,1,0,0,12.6,4.0018,0.6347,0.104,0.0125,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.5,1,0,0,12.6,4.0015,0.6347,0.104,0.0102,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.5,1,0,0,12.54,4.0025,0.6354,0.104,0.0094,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.5,1,0,0,12.54,4.0031,0.6354,0.104,0.0096,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.5,1,0,0,12.54,4.0029,0.6354,0.104,0.0098,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.5,1,0,0,12.54,4.0021,0.6354,0.104,0.0092,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.5,1,0,0,12.54,4.0032,0.6354,0.104,0.0113,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.5,1,0,0,12.54,4.0029,0.6354,0.104,0.0106,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.5,1,0,0,12.54,4.0029,0.6354,0.104,0.0097,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.5,1,0,0,12.56,4.0047,0.6352,0.104,0.0101,0.3209,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.5,1,0,0,12.54,4.0025,0.6354,0.104,0.0092,0.3209,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.625,1,0,0,12.54,4.0036,0.7083,0.1016,0.0232,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.625,1,0,0,12.54,4.0036,0.7083,0.1016,0.0237,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.625,1,0,0,12.54,4.0034,0.7083,0.1016,0.0227,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.625,1,0,0,12.54,4.0036,0.7083,0.1016,0.024,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.625,1,0,0,12.54,4.0029,0.7083,0.1016,0.0229,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.625,1,0,0,12.54,4.0054,0.7083,0.1016,0.0231,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.625,1,0,0,12.54,4.0053,0.7083,0.1016,0.0241,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.625,1,0,0,12.54,4.0028,0.7083,0.1016,0.0221,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.625,1,0,0,12.54,4.0034,0.7083,0.1015,0.0232,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.625,1,0,0,12.54,4.0036,0.7083,0.1016,0.0236,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.625,1,0,0,12.54,4.0053,0.7083,0.1016,0.0224,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.625,1,0,0,12.54,4.0035,0.7083,0.1016,0.0243,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.625,1,0,0,12.54,4.005,0.7083,0.1016,0.0228,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.625,1,0,0,12.54,4.0042,0.7083,0.1015,0.0236,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.625,1,0,0,12.54,4.0054,0.7083,0.1016,0.0245,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.625,1,0,0,12.54,4.0045,0.7083,0.1015,0.0228,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.625,1,0,0,12.54,4.005,0.7083,0.1015,0.0234,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.625,1,0,0,12.54,4.0033,0.7083,0.1015,0.0229,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.625,1,0,0,12.54,4.0053,0.7083,0.1015,0.0229,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.625,1,0,0,12.54,4.0029,0.7083,0.1015,0.0234,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.625,1,0,0,12.54,4.0052,0.7083,0.1015,0.0249,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.625,1,0,0,12.54,4.0049,0.7083,0.1015,0.0231,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.024,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0241,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.625,1,0,0,12.54,4.005,0.7083,0.1015,0.0236,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0245,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.625,1,0,0,12.54,4.0027,0.7083,0.1015,0.0221,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.625,1,0,0,12.54,4.0047,0.7083,0.1015,0.0222,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.625,1,0,0,12.54,4.0057,0.7083,0.1015,0.0242,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.625,1,0,0,12.54,4.0053,0.7083,0.1015,0.0246,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.625,1,0,0,12.54,4.005,0.7083,0.1015,0.0229,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.625,1,0,0,12.54,4.0054,0.7083,0.1015,0.0234,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.625,1,0,0,12.54,4.0024,0.7083,0.1015,0.022,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.625,1,0,0,12.54,4.0052,0.7083,0.1015,0.0238,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0231,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.625,1,0,0,12.54,4.0051,0.7083,0.1015,0.0233,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.625,1,0,0,12.54,4.0053,0.7083,0.1015,0.0234,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.625,1,0,0,12.54,4.0048,0.7083,0.1015,0.0222,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.625,1,0,0,12.54,4.0027,0.7083,0.1015,0.0238,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.625,1,0,0,12.54,4.0056,0.7083,0.1015,0.0225,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.625,1,0,0,12.58,4.0057,0.7075,0.1015,0.0239,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.625,1,0,0,12.54,4.0033,0.7083,0.1015,0.0223,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.625,1,0,0,12.54,4.0028,0.7083,0.1015,0.0233,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.625,1,0,0,12.58,4.0056,0.7075,0.1015,0.0226,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0239,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0246,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.625,1,0,0,12.54,4.0049,0.7083,0.1015,0.0222,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.625,1,0,0,12.54,4.003,0.7083,0.1015,0.0222,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.625,1,0,0,12.54,4.0044,0.7083,0.1015,0.0222,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.625,1,0,0,12.54,4.0031,0.7083,0.1015,0.0237,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.625,1,0,0,12.54,4.0056,0.7083,0.1015,0.0233,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.625,1,0,0,12.54,4.0048,0.7083,0.1015,0.0231,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.625,1,0,0,12.54,4.003,0.7083,0.1015,0.0232,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.625,1,0,0,12.58,4.0054,0.7075,0.1015,0.0236,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.625,1,0,0,12.58,4.0053,0.7075,0.1015,0.0215,0.3226,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.625,1,0,0,12.54,4.0049,0.7083,0.1015,0.0228,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.625,1,0,0,12.54,4.0056,0.7083,0.1016,0.0228,0.3227,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.625,1,0,0,12.54,4.006,0.7083,0.1016,0.0232,0.3228,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.625,1,0,0,12.54,4.0056,0.7083,0.1016,0.0224,0.3228,
