seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520016,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4802057565171208,0.9852341254828334,0.8333333333333334,0.033333333333333326,0.2992505977861583,0.0007494022138416767,0.003486241241917013,0.0034050305762017754,0.31488912894080084,0.014889128940800855,0.004890055008895859,0.00888824462890625,0.028665805061280584,0.033455636352300644,0.016234676629301184,0.035674898127200184,1.0,1.0,0,0.8333333333333334,80,0.15585843697190285,1.0,1.0,0.8333333333333334,80,-0.14900582246482372,1.0,1.0,0.8333333333333334,80,0.14526904113590716,1.0,1.0,0.8333333333333334,80,-0.1483678949996829,1.0,1.0,0.004272486263530445,1,1,0
1520017,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48712660485546794,0.9964887234236083,0.8333333333333334,0.033333333333333326,0.2994018743745983,0.0005981256254016798,0.0032090007048100225,0.003139390819706022,0.3124586051950852,0.012458605195085237,0.011871145083130377,0.01428257580846548,0.017209348342379267,0.0249614454805851,0.01605814970618375,0.03631586655208631,1.0,1.0,0,0.8333333333333334,80,0.1554062670096755,1.0,1.0,0.8333333333333334,80,-0.1491912527009845,1.0,1.0,0.8333333333333334,80,0.14571350067853928,1.0,1.0,0.8333333333333334,80,-0.14849272835999727,1.0,1.0,0.008169209549676777,1,1,0
1520018,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4822014311247286,0.9883054650492136,0.8333333333333334,0.033333333333333326,0.2992823697626591,0.0007176302373408938,0.0034461089037358754,0.003365682181902229,0.3146573395157854,0.014657339515785406,0.0025022251710639883,0.0052585601806640625,0.02638912965556563,0.03159402310848236,0.016036709280772127,0.03594995099743213,1.0,1.0,0,0.8333333333333334,80,0.15577329974621534,1.0,1.0,0.8333333333333334,80,-0.14910144843161105,1.0,1.0,0.8333333333333334,80,0.14531826600432396,1.0,1.0,0.8333333333333334,80,-0.14837172534316778,1.0,1.0,0.004294663208952018,1,1,0
1520019,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48732309702535054,0.9964276210482037,0.8307291666666667,0.033333333333333326,0.2999045973903016,9.540260969836956e-05,0.003076644515547947,0.0030212748330086456,0.3108317144215107,0.010831714421510708,0.013716077300978798,0.01633453369140625,0.01720896904014078,0.023845013231039047,0.016142908303290553,0.03719841754638036,0.9875,1.0,0,0.8229166666666666,79,0.15549219069601614,0.9875,1.0,0.8333333333333334,80,-0.1494238508865237,1.0,1.0,0.8333333333333334,80,0.14611728340387345,1.0,1.0,0.8333333333333334,80,-0.14877586979418994,1.0,1.0,0.012948063122698264,1,1,0
1520020,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4852855843767003,1.0001242689504073,0.8281250000000001,0.033333333333333326,0.3002567098619273,0.0002567098619273289,0.0027955120966698106,0.0027738303489362195,0.30898056241373223,0.00898056241373224,0.018738601584009515,0.021146774291992188,0.014057267095474583,0.020141782239079475,0.016751792680321325,0.037396570020128306,0.975,1.0,0,0.8125,78,0.15508049096052462,0.975,1.0,0.8333333333333334,80,-0.14968034978955985,1.0,1.0,0.8333333333333334,80,0.14661470167338847,1.0,1.0,0.8333333333333334,80,-0.14913787730038167,1.0,1.0,0.01009751790782766,1,1,0
1520021,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4804426273340858,0.9854637481100856,0.8333333333333334,0.033333333333333326,0.2992743520997465,0.0007256479002534788,0.003460260136052965,0.0033803039230406273,0.3147364876543482,0.014736487654348207,0.0034636659880543283,0.006926536560058594,0.027572975138639433,0.032428570091724396,0.016155891210376288,0.03569531003188432,1.0,1.0,0,0.8333333333333334,80,0.15581714250147344,1.0,1.0,0.8333333333333334,80,-0.14904403034597635,1.0,1.0,0.8333333333333334,80,0.14532037805765868,1.0,1.0,0.8333333333333334,80,-0.1483671532943845,1.0,1.0,0.007777768144582281,1,1,0
1520022,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4851553388892559,1.0001225952934154,0.8281250000000001,0.033333333333333326,0.30025040879368015,0.0002504087936801569,0.0027943764789364273,0.0027724381846686193,0.308996818959713,0.008996818959712993,0.013375370836315474,0.015713481232523918,0.013796737439149883,0.01993059366941452,0.016772085092661107,0.03750248275607498,0.975,1.0,0,0.8125,78,0.15507364234863183,0.975,1.0,0.8333333333333334,80,-0.14968526754528283,1.0,1.0,0.8333333333333334,80,0.1466122891753912,1.0,1.0,0.8333333333333334,80,-0.14912961851805448,1.0,1.0,0.010529743065396358,1,1,0
1520023,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4863502028463168,0.9939763266742461,0.8307291666666667,0.033333333333333326,0.29988569409551125,0.00011430590448874289,0.0030778629563843135,0.0030266544393574187,0.3111614690472682,0.011161469047268224,0.007006559976616769,0.010011672973632812,0.01887937582987773,0.02500595524907112,0.016395289029038435,0.03730710889378718,0.9875,1.0,0,0.8229166666666666,79,0.15546082997623878,0.9875,1.0,0.8333333333333334,80,-0.14942643456161023,1.0,1.0,0.8333333333333334,80,0.14607713352888824,1.0,1.0,0.8333333333333334,80,-0.14880699012428522,1.0,1.0,0.014123849423759832,1,1,0
1520024,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4805737641455031,0.9860604401438209,0.8333333333333334,0.033333333333333326,0.2992354113608599,0.0007645886391400847,0.0034737440571188916,0.0033943956096967047,0.31476054557909566,0.014760545579095674,0.002959370617099799,0.006195068359375,0.027718804318132083,0.03285132721066475,0.01617239602470286,0.03565726736159037,1.0,1.0,0,0.8333333333333334,80,0.15581504106521607,1.0,1.0,0.8333333333333334,80,-0.14902955926954747,1.0,1.0,0.8333333333333334,80,0.14528911672532557,1.0,1.0,0.8333333333333334,80,-0.14833710566163064,1.0,1.0,0.007857128772415203,1,1,0
1520025,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48954495298697054,0.9997002638739519,0.8307291666666667,0.033333333333333326,0.3001426392647473,0.00014263926474733513,0.0030764433295949337,0.003019151502909759,0.31085533866037923,0.010855338660379243,0.019605544077535276,0.0218353271484375,0.014084680334850705,0.021576952189207077,0.016286633126714203,0.037391138858356134,0.9875,1.0,0,0.8229166666666666,79,0.15548429553267323,0.9875,1.0,0.8333333333333334,80,-0.14999783243983983,1.0,1.0,0.8333333333333334,80,0.14626101814210415,1.0,1.0,0.8333333333333334,80,-0.1485421324148774,1.0,1.0,0.01187545230593508,1,1,0
1520026,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4807044953835936,0.985927359279797,0.8333333333333334,0.033333333333333326,0.29922224283218385,0.0007777571678161399,0.003461945690214633,0.0033844985223064807,0.3148749126121402,0.01487491261214019,0.015597014585652326,0.019697189331054688,0.026692210005082703,0.03204220533370972,0.016042080321339292,0.035650935147550994,1.0,1.0,0,0.8333333333333334,80,0.15576231069862842,1.0,1.0,0.8333333333333334,80,-0.14906047154217958,1.0,1.0,0.8333333333333334,80,0.14526776876300573,1.0,1.0,0.8333333333333334,80,-0.14835393466055394,1.0,1.0,0.0077656660791004545,1,1,0
1520027,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4839209849382794,0.9909518737721541,0.8307291666666667,0.033333333333333326,0.2997860517152408,0.00021394828475918004,0.0032385129940141967,0.003172352684972186,0.3123315271611015,0.01233152716110153,0.002829510270646433,0.005741380620747805,0.021498698686905703,0.027809802442789078,0.0162157138721443,0.03655623758034499,0.9875,1.0,0,0.8229166666666666,79,0.1556612072111685,0.9875,1.0,0.8333333333333334,80,-0.14947521816939116,1.0,1.0,0.8333333333333334,80,0.14585581365972758,1.0,1.0,0.8333333333333334,80,-0.1485798643901944,1.0,1.0,0.011531648668758748,1,1,0
1520028,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48388211325536745,0.9909195021107089,0.8333333333333334,0.033333333333333326,0.29953558975830674,0.0004644102416932472,0.003296077726408838,0.0032261988458534064,0.31370278789351386,0.013702787893513868,0.003647648332988585,0.00734710693359375,0.02384528833023886,0.029837749898433685,0.016338134183400497,0.03629567985658046,1.0,1.0,0,0.8333333333333334,80,0.15563146956264973,1.0,1.0,0.8333333333333334,80,-0.14932898338884115,1.0,1.0,0.8333333333333334,80,0.14565470200031996,1.0,1.0,0.8333333333333334,80,-0.14845602456480264,1.0,1.0,0.010597902854876143,1,1,0
1520029,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48680808751362614,0.9979170365539544,0.8307291666666667,0.033333333333333326,0.3000772904522151,7.729045221510633e-05,0.0031062064651116903,0.003057484429640074,0.3111618996287386,0.011161899628738592,0.005428535742739519,0.008113861083984375,0.01937889746205074,0.02619311399757862,0.01622732429339759,0.03668167613350277,0.9875,1.0,0,0.8229166666666666,79,0.15559634434271463,0.9875,1.0,0.8333333333333334,80,-0.14961814787238836,1.0,1.0,0.8333333333333334,80,0.14615465328097343,1.0,1.0,0.8333333333333334,80,-0.14878543540835382,1.0,1.0,0.012198212939779065,1,1,0
1520030,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.48175852857613355,0.9867558662530602,0.8333333333333334,0.033333333333333326,0.29957741042599084,0.00042258957400914676,0.0034008807968348258,0.00331982571321229,0.31426443190624315,0.014264431906243158,0.0027216384092666663,0.0054759979248046875,0.025646328663129284,0.030829710885882378,0.016389327121839423,0.03618132194244653,1.0,1.0,0,0.8333333333333334,80,0.15587895978242158,1.0,1.0,0.8333333333333334,80,-0.14935673344880343,1.0,1.0,0.8333333333333334,80,0.14548573065549136,1.0,1.0,0.8333333333333334,80,-0.14843339696526528,1.0,1.0,0.011874308832231527,1,1,0
1520031,0.3,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.481153537809076,0.9861152555565555,0.8333333333333334,0.033333333333333326,0.2992547284811735,0.0007452715188264736,0.0034561973810195916,0.0033756488235667337,0.3148148168499271,0.014814816849927137,0.003571275745586461,0.006978034973144531,0.02704400904219234,0.032282304018735886,0.016038372334502355,0.03586249831511666,1.0,1.0,0,0.8333333333333334,80,0.15577597338706256,1.0,1.0,0.8333333333333334,80,-0.14907074254006147,1.0,1.0,0.8333333333333334,80,0.14529230631887913,1.0,1.0,0.8333333333333334,80,-0.14837043471634387,1.0,1.0,0.007764191618883823,1,1,0
1520000,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48781771526916073,1.0281789872259657,0.8425925925925926,0.03518518518518521,0.29692242100923194,0.0030775789907680484,0.004308408587110842,0.004173696799962607,0.3078663224975268,0.007866322497526834,0.04802449626301043,0.0582122802734375,0.014354526527148005,0.022022079676389694,0.02118550978433115,0.04170539302298112,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15537299249659886,0.9565217391304348,1.0,0.8518518518518519,92,-0.1475500427186489,1.0,1.0,0.8518518518518519,92,0.1438128888283087,1.0,1.0,0.8518518518518519,92,-0.1471089179749074,1.0,1.0,0.0016626995908720723,1,1,0
1520001,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.488589442985901,1.0289445748966535,0.8425925925925926,0.03518518518518521,0.29694533927123185,0.0030546607287681438,0.004275082714723149,0.004141903503073584,0.30783191240496105,0.007831912404961061,0.023165267330131634,0.03275299072265625,0.01337369320126547,0.021047543734312057,0.02106911449647205,0.04189512260175133,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15531928651034832,0.9565217391304348,1.0,0.8518518518518519,92,-0.14757656225043794,1.0,1.0,0.8518518518518519,92,0.14387133798521498,1.0,1.0,0.8518518518518519,92,-0.14712349179646242,1.0,1.0,0.001435382352257693,1,1,0
1520002,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4884034494345014,1.0288639009869232,0.8425925925925926,0.03518518518518521,0.2968832206886571,0.00311677931134291,0.00431289311991673,0.004177993363528338,0.30788915273216033,0.007889152732160343,0.03363475027625808,0.04369933158159256,0.014408585215485764,0.021768221631646156,0.021195092693325052,0.04183836275092611,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15535721673884176,0.9565217391304348,1.0,0.8518518518518519,92,-0.14750429291440093,1.0,1.0,0.8518518518518519,92,0.143792566721854,1.0,1.0,0.8518518518518519,92,-0.1471123650022175,1.0,1.0,0.0013293434194554515,1,1,0
1520003,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48620978179983454,1.0218673665372715,0.8425925925925926,0.03518518518518521,0.29726693274180876,0.002733067258191224,0.004113048474808689,0.00398451869410497,0.30802148635740634,0.008021486357406349,0.04462351932436239,0.05575847625732422,0.015899157380076342,0.02466558665037155,0.021948515137011446,0.0423567067173563,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1552222767336802,0.9565217391304348,1.0,0.8518518518518519,92,-0.14776210324919742,1.0,1.0,0.8518518518518519,92,0.1442431750828805,1.0,1.0,0.8518518518518519,92,-0.14730631041785944,1.0,1.0,0.008186009947557195,1,1,0
1520004,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4881741283820159,1.0281503809478776,0.8425925925925926,0.03518518518518521,0.2969795756019917,0.0030204243980083145,0.004309543852764272,0.004175024693486865,0.30791984526095567,0.007919845260955682,0.0380025324533717,0.048564910888671875,0.01614063482567418,0.023254960775375366,0.02134457102572599,0.04168129718489386,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15543460761281577,0.9565217391304348,1.0,0.8518518518518519,92,-0.14752263365232426,1.0,1.0,0.8518518518518519,92,0.14382776164490244,1.0,1.0,0.8518518518518519,92,-0.1471741482939409,1.0,1.0,0.0024395619246744176,1,1,0
1520005,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48710712111712684,1.0278770175711704,0.8425925925925926,0.03518518518518521,0.2967861052860208,0.003213894713979204,0.004371954097592899,0.004233288682169382,0.30781848701062026,0.007818487010620268,0.03850333715570147,0.04889106750488281,0.01586762868313365,0.023109031841158867,0.021371911709733144,0.04157306251066716,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15541144206442617,0.9565217391304348,1.0,0.8518518518518519,92,-0.1474137426070545,1.0,1.0,0.8518518518518519,92,0.14368920919039976,1.0,1.0,0.8518518518518519,92,-0.14705781671016113,1.0,1.0,0.0010238633544484728,1,1,0
1520006,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4870639724871476,1.0276164684070974,0.8425925925925926,0.03518518518518521,0.2967710278287765,0.0032289721712234765,0.004401854816235217,0.004261167099078493,0.30789987715306105,0.007899877153061063,0.05724067287597417,0.06808948516845703,0.01736102898957778,0.024556750431656837,0.02154378456475296,0.04141621102071662,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15546178970147262,0.9565217391304348,1.0,0.8518518518518519,92,-0.1473502132879651,1.0,1.0,0.8518518518518519,92,0.1436417182178601,1.0,1.0,0.8518518518518519,92,-0.14708833445025526,1.0,1.0,0.0009198304340322633,1,1,0
1520007,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4873645972388019,1.0282704062601058,0.8425925925925926,0.03518518518518521,0.29681033077520935,0.0031896692247906366,0.004372641891461938,0.004234107342307212,0.30780047095484203,0.0078004709548420426,0.04110135026604979,0.051528312265872955,0.015919242060375566,0.023337576538324356,0.021366762507767836,0.04163172196967265,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15543509054590354,0.9565217391304348,1.0,0.8518518518518519,92,-0.1474158346005108,1.0,1.0,0.8518518518518519,92,0.14368193580404573,1.0,1.0,0.8518518518518519,92,-0.14708780059995857,1.0,1.0,0.002471462588752164,1,1,0
1520008,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4874083077305602,1.0279038909784393,0.8425925925925926,0.03518518518518521,0.2969801928848028,0.0030198071151971706,0.0042848766932315485,0.004146906519653618,0.30803212771813077,0.008032127718130777,0.04139562641161099,0.052872657775878906,0.01694292576799292,0.024348603561520576,0.021837635211947745,0.041932753113041454,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15537386387586594,0.9565217391304348,1.0,0.8518518518518519,92,-0.14751782835177754,1.0,1.0,0.8518518518518519,92,0.14388881218822105,1.0,1.0,0.8518518518518519,92,-0.1471798813537411,1.0,1.0,0.0078022501588939615,1,1,0
1520009,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4896196543279038,1.0303364328651345,0.8425925925925926,0.03518518518518521,0.2970570754443881,0.0029429245556119032,0.004288971752090296,0.004156048837359302,0.3078899262128053,0.00788992621280532,0.04347441043132511,0.054302215576171875,0.016774653944439773,0.02438489720225334,0.02140696864850219,0.041551961387044666,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1554456175389615,0.9565217391304348,1.0,0.8518518518518519,92,-0.1475564074581084,1.0,1.0,0.8518518518518519,92,0.1438890037977177,1.0,1.0,0.8518518518518519,92,-0.1472231220939885,1.0,1.0,0.002306018587463189,1,1,0
1520010,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4881751985072761,1.0291134883575292,0.8425925925925926,0.03518518518518521,0.2969095773126179,0.0030904226873820773,0.004312442565565051,0.004177529095775549,0.3076457414362166,0.007645741436216602,0.03544166519573508,0.04582405090332031,0.01507035359582617,0.022397514432668686,0.02128561623428926,0.04156197867649745,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15537226843562993,0.9565217391304348,1.0,0.8518518518518519,92,-0.14750068586157716,1.0,1.0,0.8518518518518519,92,0.1438202538891979,1.0,1.0,0.8518518518518519,92,-0.14712594643883084,1.0,1.0,0.0016246077548047215,1,1,0
1520011,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4880644637560778,1.0289547564903965,0.8425925925925926,0.03518518518518521,0.2968196478771715,0.003180352122828467,0.004283935590665564,0.004151931515446413,0.30770917843889306,0.007709178438893072,0.028639814318263568,0.038211822509765625,0.012218662935758764,0.02051571197807789,0.020921185407617483,0.04206209762773332,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15523278442296115,0.9565217391304348,1.0,0.8518518518518519,92,-0.14754140231272447,1.0,1.0,0.8518518518518519,92,0.14380434463205544,1.0,1.0,0.8518518518518519,92,-0.14706076438660207,1.0,1.0,0.003029299095165645,1,1,0
1520012,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.487433132526096,1.0287128813624165,0.8425925925925926,0.03518518518518521,0.2967817375377527,0.0032182624622472678,0.004312837376027355,0.004178293621926394,0.30774543903492113,0.007745439034921142,0.029644112561761013,0.039284106343984604,0.0129713386141831,0.021114598959684372,0.02100371483919045,0.04192581668060807,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15526888231662186,0.9565217391304348,1.0,0.8518518518518519,92,-0.14749418636379036,1.0,1.0,0.8518518518518519,92,0.143753199149733,1.0,1.0,0.8518518518518519,92,-0.14704720724536025,1.0,1.0,0.002590695851151459,1,1,0
1520013,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48817457128854624,1.0287389336989443,0.8425925925925926,0.03518518518518521,0.29694213160118565,0.003057868398814334,0.004241758956032777,0.004112114350276963,0.3077373121071745,0.007737312107174488,0.02402445432753272,0.033547401428222656,0.012407511741410734,0.020020850002765656,0.02092087924448904,0.04200375330841269,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15523957494984975,0.9565217391304348,1.0,0.8518518518518519,92,-0.14760699673839237,1.0,1.0,0.8518518518518519,92,0.14391512439950652,1.0,1.0,0.8518518518518519,92,-0.1471225671146227,1.0,1.0,0.0027060897476977393,1,1,0
1520014,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48882390222577554,1.0296998223265286,0.8425925925925926,0.03518518518518521,0.29692222577015404,0.003077774229845953,0.004279634683381896,0.004146976837957345,0.3077771453945725,0.007777145394572527,0.025374524351886935,0.03508186340332031,0.013407569198578627,0.02089671790599823,0.021068662125599085,0.041871432914405274,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15531072867187587,0.9565217391304348,1.0,0.8518518518518519,92,-0.14754907398120218,1.0,1.0,0.8518518518518519,92,0.14385353158349576,1.0,1.0,0.8518518518518519,92,-0.14713111730373424,1.0,1.0,0.001833678379370975,1,1,0
1520015,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4863507533005687,1.0267089659238549,0.8425925925925926,0.03518518518518521,0.296718347302303,0.0032816526976969795,0.004470970434515841,0.004326841297248997,0.30787728506105916,0.00787728506105917,0.04671954486452029,0.05802345275878906,0.019607194665936706,0.02747439220547676,0.02186063334443657,0.04115741664531712,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1555715338750319,0.9565217391304348,1.0,0.8518518518518519,92,-0.14725430763286093,1.0,1.0,0.8518518518518519,92,0.14353966048878172,1.0,1.0,0.8518518518518519,92,-0.14707119260793147,1.0,1.0,0.0010650733884530114,1,1,0
1520016,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4871428996238392,1.0272605296890314,0.8425925925925926,0.03518518518518521,0.29688952849228156,0.0031104715077184264,0.004369427677494262,0.004231466001106631,0.3080169481259805,0.008016948125980528,0.04623974202661085,0.05724525451660156,0.0182283858785895,0.026208044961094856,0.021621196590696015,0.041521366475099075,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15548896518620578,0.9565217391304348,1.0,0.8518518518518519,92,-0.14738084699796594,1.0,1.0,0.8518518518518519,92,0.14373141980689505,1.0,1.0,0.8518518518518519,92,-0.14717782499349635,1.0,1.0,0.0017043508636275897,1,1,0
1520017,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48835751879005096,1.0290413706134114,0.8425925925925926,0.03518518518518521,0.29687500258046295,0.0031249974195370345,0.004275930819024326,0.004144747044753143,0.3077433732924638,0.007743373292463829,0.02770904254360202,0.03743667155504227,0.012896769800157663,0.020744387060403824,0.02098406561171175,0.041999415504641195,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15526359850032764,0.9565217391304348,1.0,0.8518518518518519,92,-0.1475520972972331,1.0,1.0,0.8518518518518519,92,0.14384042746994807,1.0,1.0,0.8518518518518519,92,-0.1470938818934171,1.0,1.0,0.002579242888926778,1,1,0
1520018,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4865813081176396,1.0271522660253396,0.8425925925925926,0.03518518518518521,0.2967217178323229,0.0032782821676771157,0.004429630018225887,0.004287737049162386,0.30781202183829415,0.007812021838294159,0.040608353788895456,0.051392555236816406,0.01746587814948558,0.024450378492474556,0.021582842162696708,0.041284928898585586,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1554833540523594,0.9565217391304348,1.0,0.8518518518518519,92,-0.14732303259813267,1.0,1.0,0.8518518518518519,92,0.14358968368690947,1.0,1.0,0.8518518518518519,92,-0.14704736532724422,1.0,1.0,0.00040701005543660753,1,1,0
1520019,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48765963628282605,1.028561399874936,0.8425925925925926,0.03518518518518521,0.2968399375824353,0.0031600624175646685,0.004286823618288331,0.004155735071334572,0.3078135699033737,0.00781356990337373,0.024239840882123914,0.0336456298828125,0.012344393536462328,0.020488400012254715,0.020989152223801488,0.042127122724096404,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15525759079239584,0.9565217391304348,1.0,0.8518518518518519,92,-0.14757630439556163,1.0,1.0,0.8518518518518519,92,0.14378343603533247,1.0,1.0,0.8518518518518519,92,-0.14706254394158072,1.0,1.0,0.0028879141625920155,1,1,0
1520020,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4881169577897555,1.0286806850924815,0.8425925925925926,0.03518518518518521,0.29685622258222266,0.003143777417777327,0.004268408960960951,0.004138263804769072,0.30781781093941796,0.007817810939417968,0.020351879600972973,0.029676437377929688,0.012329198656016746,0.020573744550347328,0.020950821401952684,0.04212356913180632,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15522824177010494,0.9565217391304348,1.0,0.8518518518518519,92,-0.14755933764188187,1.0,1.0,0.8518518518518519,92,0.14381624369517618,1.0,1.0,0.8518518518518519,92,-0.1471086220572824,1.0,1.0,0.0026418308594716284,1,1,0
1520021,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48864831828621746,1.0276590224603452,0.8425925925925926,0.03518518518518521,0.29709687343846436,0.0029031265615356294,0.004257884332284388,0.004126384737039052,0.30819293415104904,0.008192934151049047,0.04574423199111764,0.05649280548095703,0.017346300776762292,0.025796985253691673,0.021529471452281977,0.041679366480386885,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15540698577057233,0.9565217391304348,1.0,0.8518518518518519,92,-0.14755464215641437,1.0,1.0,0.8518518518518519,92,0.14391254066773082,1.0,1.0,0.8518518518518519,92,-0.14731957828221115,1.0,1.0,0.0023961685085333332,1,1,0
1520022,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48851545618958014,1.0291913516940001,0.8425925925925926,0.03518518518518521,0.29686789436950517,0.003132105630494819,0.004272075130681509,0.004140662470901452,0.30774060719543034,0.007740607195430349,0.02572226186782039,0.03530752658843994,0.012424613497456407,0.02041945420205593,0.020945365714816422,0.04204475327415797,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15524808486754244,0.9565217391304348,1.0,0.8518518518518519,92,-0.1475613554534705,1.0,1.0,0.8518518518518519,92,0.14384263397558875,1.0,1.0,0.8518518518518519,92,-0.14708371444240861,1.0,1.0,0.0027985308028086165,1,1,0
1520023,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.488317685632343,1.0289703791995581,0.8425925925925926,0.03518518518518521,0.29687341145817703,0.003126588541822961,0.0042878315721458105,0.00415475685149431,0.30779410705522253,0.007794107055222543,0.031008473530178163,0.04081249237060547,0.012945244883094023,0.020872918888926506,0.021027371866095133,0.0419976518591635,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15528918294744057,0.9565217391304348,1.0,0.8518518518518519,92,-0.14754737346716548,1.0,1.0,0.8518518518518519,92,0.14382375307057216,1.0,1.0,0.8518518518518519,92,-0.1470865134311759,1.0,1.0,0.0021156048176061,1,1,0
1520024,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48899086413783693,1.0285474447660001,0.8425925925925926,0.03518518518518521,0.2972404574828127,0.0027595425171872967,0.004179788099992062,0.004049566098385384,0.30808439878401933,0.008084398784019342,0.03920138633059331,0.050579071044921875,0.017065203939450088,0.025765905156731606,0.02184609499379935,0.04191684942695447,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15534732236780904,0.9565217391304348,1.0,0.8518518518518519,92,-0.1476799712880798,1.0,1.0,0.8518518518518519,92,0.14412102880685226,1.0,1.0,0.8518518518518519,92,-0.14733259250288425,1.0,1.0,0.007614185348246264,1,1,0
