archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.75,1,0,0,12.7,4.005,0.7687,0.1645,0.0398,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.75,1,0,0,12.7,4.0042,0.7687,0.1645,0.0385,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.75,1,0,0,12.7,4.0055,0.7687,0.1645,0.0407,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.75,1,0,0,12.7,4.0036,0.7687,0.1645,0.0387,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.75,1,0,0,12.7,4.0049,0.7687,0.1645,0.04,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0405,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.75,1,0,0,12.7,4.0051,0.7687,0.1645,0.0393,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.75,1,0,0,12.7,4.0024,0.7687,0.1645,0.0392,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.75,1,0,0,12.7,4.0044,0.7687,0.1645,0.0391,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.75,1,0,0,12.7,4.0049,0.7687,0.1645,0.0393,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.75,1,0,0,12.7,4.005,0.7687,0.1645,0.0397,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.75,1,0,0,12.7,4.0048,0.7687,0.1645,0.0408,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.75,1,0,0,12.7,4.0034,0.7687,0.1645,0.039,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.75,1,0,0,12.7,4.0052,0.7687,0.1645,0.0403,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.75,1,0,0,12.7,4.0048,0.7687,0.1645,0.0403,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.75,1,0,0,12.7,4.0035,0.7687,0.1645,0.0397,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.75,1,0,0,12.7,4.0065,0.7687,0.1645,0.0411,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.75,1,0,0,12.7,4.0057,0.7687,0.1645,0.0388,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.75,1,0,0,12.7,4.0048,0.7687,0.1645,0.0385,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0405,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.75,1,0,0,12.7,4.0042,0.7687,0.1645,0.0407,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.75,1,0,0,12.7,4.0042,0.7687,0.1645,0.0389,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.75,1,0,0,12.7,4.0035,0.7687,0.1645,0.0392,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.75,1,0,0,12.7,4.0052,0.7687,0.1645,0.0387,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.75,1,0,0,12.7,4.0048,0.7687,0.1645,0.0401,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.75,1,0,0,12.7,4.0056,0.7687,0.1645,0.0397,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0396,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.75,1,0,0,12.7,4.0036,0.7687,0.1645,0.0397,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.75,1,0,0,12.7,4.0052,0.7687,0.1645,0.0388,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.75,1,0,0,12.7,4.0061,0.7687,0.1645,0.0406,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.75,1,0,0,12.7,4.0045,0.7687,0.1645,0.0384,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.75,1,0,0,12.56,4.0052,0.7713,0.1645,0.0407,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0387,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.75,1,0,0,12.7,4.006,0.7687,0.1645,0.0398,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.75,1,0,0,12.56,4.0054,0.7713,0.1645,0.0399,0.3198,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.75,1,0,0,12.7,4.0056,0.7687,0.1645,0.0402,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.75,1,0,0,12.7,4.0057,0.7687,0.1645,0.0409,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.75,1,0,0,12.7,4.0049,0.7687,0.1645,0.0387,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.75,1,0,0,12.7,4.005,0.7687,0.1645,0.0386,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.75,1,0,0,12.7,4.0043,0.7687,0.1645,0.0385,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.75,1,0,0,12.7,4.0055,0.7687,0.1645,0.04,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.75,1,0,0,12.7,4.0045,0.7687,0.1645,0.0393,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.75,1,0,0,12.7,4.0046,0.7687,0.1645,0.0392,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.75,1,0,0,12.7,4.0063,0.7687,0.1645,0.0397,0.3197,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.75,1,0,0,12.56,4.0058,0.7713,0.1645,0.0406,0.3198,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.75,1,0,0,12.56,4.0057,0.7713,0.1645,0.0387,0.3198,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.75,1,0,0,12.7,4.0047,0.7687,0.1645,0.0388,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.75,1,0,0,12.7,4.0028,0.7687,0.1645,0.0386,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.75,1,0,0,12.7,4.0037,0.7687,0.1645,0.0391,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.75,1,0,0,12.7,4.0033,0.7687,0.1645,0.0384,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.75,1,0,0,12.7,4.0041,0.7687,0.1645,0.0408,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.75,1,0,0,12.7,4.0044,0.7687,0.1645,0.0402,0.3196,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.75,1,0,0,12.7,4.0044,0.7687,0.1645,0.0391,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.75,1,0,0,12.7,4.0035,0.7687,0.1645,0.0397,0.3195,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.75,1,0,0,12.7,4.0032,0.7687,0.1645,0.0384,0.3195,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.5,1,0,0,12.62,4.0034,0.6447,0.1607,0.0791,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.5,1,0,0,12.62,4.0025,0.6447,0.1607,0.0791,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.5,1,0,0,12.62,4.004,0.6447,0.1607,0.0788,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.5,1,0,0,12.62,4.0027,0.6447,0.1607,0.0793,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.5,1,0,0,12.62,4.0019,0.6447,0.1607,0.0784,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.5,1,0,0,12.62,4.0024,0.6447,0.1607,0.079,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.5,1,0,0,12.62,4.0041,0.6447,0.1607,0.0801,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.5,1,0,0,12.62,4.0013,0.6447,0.1607,0.0777,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.5,1,0,0,12.62,4.005,0.6447,0.1607,0.0794,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.5,1,0,0,12.62,4.0039,0.6447,0.1607,0.0796,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.5,1,0,0,12.62,4.0026,0.6447,0.1607,0.0784,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.5,1,0,0,12.62,4.0055,0.6447,0.1607,0.0805,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.5,1,0,0,12.62,4.0028,0.6447,0.1607,0.0787,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.5,1,0,0,12.62,4.0027,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.5,1,0,0,12.62,4.0019,0.6447,0.1607,0.0805,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.5,1,0,0,12.62,4.0026,0.6447,0.1607,0.0789,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.5,1,0,0,12.62,4.0023,0.6447,0.1607,0.0793,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.5,1,0,0,12.62,4.0038,0.6447,0.1607,0.0789,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.5,1,0,0,12.62,4.0019,0.6447,0.1607,0.0788,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.5,1,0,0,12.62,4.0036,0.6447,0.1607,0.0789,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.5,1,0,0,12.62,4.0022,0.6447,0.1607,0.0809,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.5,1,0,0,12.62,4.0016,0.6447,0.1607,0.0791,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.5,1,0,0,12.62,4.0025,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.5,1,0,0,12.62,4.0027,0.6447,0.1607,0.0796,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.5,1,0,0,12.62,4.0016,0.6447,0.1607,0.0798,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.5,1,0,0,12.62,4.0035,0.6447,0.1607,0.0802,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.5,1,0,0,12.62,4.0056,0.6447,0.1607,0.0783,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.5,1,0,0,12.62,4.0032,0.6447,0.1607,0.0784,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.5,1,0,0,12.62,4.0029,0.6447,0.1607,0.0803,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.5,1,0,0,12.62,4.0031,0.6447,0.1607,0.0808,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.5,1,0,0,12.62,4.0023,0.6447,0.1607,0.079,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.5,1,0,0,12.62,4.0038,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.5,1,0,0,12.62,4.0058,0.6447,0.1607,0.0782,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.5,1,0,0,12.62,4.0042,0.6447,0.1607,0.0801,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.5,1,0,0,12.62,4.0058,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.5,1,0,0,12.62,4.0028,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.5,1,0,0,12.62,4.0033,0.6447,0.1607,0.0795,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.5,1,0,0,12.62,4.0026,0.6447,0.1607,0.0784,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.5,1,0,0,12.62,4.0064,0.6447,0.1607,0.0802,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.5,1,0,0,12.62,4.0031,0.6447,0.1607,0.0786,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.5,1,0,0,12.58,4.0051,0.6453,0.1607,0.0831,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.5,1,0,0,12.62,4.0033,0.6447,0.1607,0.0784,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.5,1,0,0,12.62,4.0029,0.6447,0.1607,0.0789,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.5,1,0,0,12.58,4.0034,0.6453,0.1607,0.0818,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.5,1,0,0,12.62,4.0061,0.6447,0.1607,0.0799,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.5,1,0,0,12.62,4.0029,0.6447,0.1607,0.08,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.5,1,0,0,12.62,4.0016,0.6447,0.1607,0.0781,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.5,1,0,0,12.62,4.0026,0.6447,0.1607,0.0784,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.5,1,0,0,12.62,4.0023,0.6447,0.1607,0.0782,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.5,1,0,0,12.62,4.0048,0.6447,0.1607,0.0797,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.5,1,0,0,12.62,4.0027,0.6447,0.1607,0.0794,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.5,1,0,0,12.62,4.0032,0.6447,0.1607,0.0791,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.5,1,0,0,12.62,4.0027,0.6447,0.1607,0.0792,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.5,1,0,0,12.58,4.0047,0.6453,0.1607,0.0829,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.5,1,0,0,12.58,4.0047,0.6453,0.1607,0.0806,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.5,1,0,0,12.62,4.003,0.6447,0.1607,0.0787,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.5,1,0,0,12.62,4.0029,0.6447,0.1607,0.0788,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.5,1,0,0,12.62,4.0041,0.6447,0.1607,0.0791,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.5,1,0,0,12.62,4.0016,0.6447,0.1607,0.0784,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.5,1,0,0,12.62,4.0015,0.6447,0.1607,0.0806,0.3207,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.5,1,0,0,12.62,4.003,0.6447,0.1607,0.0801,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.5,1,0,0,12.62,4.0041,0.6447,0.1607,0.0789,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.5,1,0,0,12.62,4.0052,0.6447,0.1607,0.0794,0.3208,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.5,1,0,0,12.62,4.0015,0.6447,0.1607,0.0785,0.3207,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.625,1,0,0,12.26,4.0053,0.7184,0.1675,0.0411,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.625,1,0,0,12.26,4.0049,0.7184,0.1675,0.0415,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.625,1,0,0,12.26,4.0056,0.7184,0.1675,0.0407,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.625,1,0,0,12.26,4.0053,0.7184,0.1675,0.0418,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.625,1,0,0,12.26,4.0053,0.7184,0.1675,0.0407,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.625,1,0,0,12.26,4.0045,0.7184,0.1675,0.0408,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.625,1,0,0,12.26,4.0044,0.7184,0.1675,0.0417,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.625,1,0,0,12.26,4.0061,0.7184,0.1675,0.0402,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.625,1,0,0,12.26,4.0056,0.7184,0.1675,0.0413,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.625,1,0,0,12.26,4.0051,0.7184,0.1675,0.0415,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.625,1,0,0,12.26,4.0036,0.7184,0.1675,0.0399,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.625,1,0,0,12.26,4.0054,0.7184,0.1675,0.0423,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.625,1,0,0,12.26,4.0038,0.7184,0.1675,0.0403,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.625,1,0,0,12.26,4.0043,0.7184,0.1675,0.0415,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.625,1,0,0,12.26,4.0047,0.7184,0.1675,0.0421,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.625,1,0,0,12.26,4.0043,0.7184,0.1675,0.0409,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.625,1,0,0,12.26,4.0045,0.7184,0.1675,0.0409,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.625,1,0,0,12.26,4.005,0.7184,0.1675,0.0408,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.625,1,0,0,12.26,4.0048,0.7184,0.1675,0.0409,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.625,1,0,0,12.26,4.0055,0.7184,0.1675,0.0414,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.625,1,0,0,12.26,4.0046,0.7184,0.1675,0.0425,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.625,1,0,0,12.26,4.0041,0.7184,0.1675,0.0406,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.625,1,0,0,12.26,4.0049,0.7184,0.1675,0.0418,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.625,1,0,0,12.26,4.0055,0.7184,0.1675,0.0419,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.625,1,0,0,12.26,4.0039,0.7184,0.1675,0.0413,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.625,1,0,0,12.26,4.0047,0.7184,0.1675,0.0425,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.625,1,0,0,12.26,4.0045,0.7184,0.1675,0.0401,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.625,1,0,0,12.26,4.0033,0.7184,0.1675,0.04,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.625,1,0,0,12.26,4.004,0.7184,0.1675,0.0421,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.625,1,0,0,12.26,4.0052,0.7184,0.1675,0.0425,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.625,1,0,0,12.26,4.0041,0.7184,0.1675,0.0407,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.625,1,0,0,12.26,4.0037,0.7184,0.1675,0.0409,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.625,1,0,0,12.26,4.0048,0.7184,0.1675,0.04,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.625,1,0,0,12.26,4.005,0.7184,0.1675,0.0418,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.625,1,0,0,12.26,4.0049,0.7184,0.1675,0.0414,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.625,1,0,0,12.26,4.0038,0.7184,0.1675,0.041,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.625,1,0,0,12.26,4.0043,0.7184,0.1675,0.0411,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.625,1,0,0,12.26,4.0044,0.7184,0.1675,0.0404,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.625,1,0,0,12.26,4.0067,0.7184,0.1675,0.0419,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.625,1,0,0,12.26,4.0039,0.7184,0.1675,0.0402,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.625,1,0,0,12.18,4.0024,0.7162,0.1675,0.0431,0.3311,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.625,1,0,0,12.26,4.0045,0.7184,0.1675,0.0404,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.625,1,0,0,12.26,4.0056,0.7184,0.1675,0.0413,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.625,1,0,0,12.2,4.0071,0.7167,0.1675,0.0418,0.3311,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.625,1,0,0,12.26,4.0052,0.7184,0.1675,0.0418,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.625,1,0,0,12.26,4.0052,0.7184,0.1675,0.0423,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.625,1,0,0,12.26,4.0044,0.7184,0.1675,0.0402,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.625,1,0,0,12.26,4.0042,0.7184,0.1675,0.0403,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.625,1,0,0,12.26,4.0043,0.7184,0.1675,0.0402,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.625,1,0,0,12.26,4.0052,0.7184,0.1675,0.0416,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.625,1,0,0,12.26,4.0042,0.7184,0.1675,0.0411,0.3315,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.625,1,0,0,12.26,4.0049,0.7184,0.1675,0.0408,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.625,1,0,0,12.26,4.0048,0.7184,0.1675,0.0411,0.3314,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.625,1,0,0,12.18,4.0025,0.7162,0.1675,0.0427,0.3311,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.625,1,0,0,12.18,4.0003,0.7162,0.1675,0.0406,0.3311,
