archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.625,1,0,0,12.44,4.005,0.7132,0.1542,0.0335,0.3262,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.625,1,0,0,12.8,4.0011,0.7177,0.1538,0.046,0.3146,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.625,1,0,0,12.16,4.0009,0.7112,0.1539,0.0501,0.333,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.625,1,0,0,12.94,4.0054,0.7108,0.1564,0.0729,0.3108,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.625,1,0,0,12.2,4.0019,0.7069,0.1573,0.0749,0.3309,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.625,1,0,0,12.12,4.0021,0.713,0.1535,0.0241,0.3325,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.625,1,0,0,12.66,4.0035,0.7135,0.1557,0.0577,0.3213,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.625,1,0,0,12.22,4.0045,0.7114,0.1539,0.0465,0.3348,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.625,1,0,0,12.72,4.0007,0.7193,0.1536,0.0351,0.3173,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.625,1,0,0,12.14,4.002,0.7087,0.1552,0.0333,0.336,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.625,1,0,0,12.5,4.0043,0.7139,0.1555,0.0471,0.3243,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.625,1,0,0,12.16,4.0026,0.7146,0.1542,0.0383,0.3343,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.625,1,0,0,13.18,4.003,0.7134,0.1577,0.0389,0.3046,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.625,1,0,0,12.06,4.0028,0.7133,0.1545,0.0492,0.3371,1.0
trial_s0.080_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.625,0,1,0,10.02,3.0047,0.699,0.1554,0.0445,0.2991,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.08,0.75,1,0,0,12.38,4.0006,0.7615,0.1643,0.0186,0.328,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.08,0.75,1,0,0,13.4,4.0007,0.7623,0.1662,0.0439,0.2999,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.08,0.75,1,0,0,12.14,4.0026,0.7633,0.1656,0.037,0.3364,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.08,0.75,1,0,0,12.68,4.0058,0.7673,0.1637,0.0487,0.3231,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.08,0.75,1,0,0,12.74,4.003,0.7653,0.1645,0.0507,0.3186,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.08,0.75,1,0,0,12.66,4.0035,0.7659,0.1649,0.0381,0.32,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.08,0.75,1,0,0,12.9,4.0005,0.7651,0.1651,0.0709,0.3129,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.08,0.75,1,0,0,12.74,4.0059,0.7649,0.1645,0.0267,0.318,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.08,0.75,1,0,0,12.92,4.0025,0.7619,0.1653,0.0392,0.3127,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.08,0.75,1,0,0,13.14,4.0025,0.7612,0.1657,0.0592,0.3063,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.08,0.75,1,0,0,12.9,4.0003,0.7674,0.1643,0.0382,0.3133,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.08,0.75,1,0,0,13.1,4.0016,0.7675,0.164,0.0264,0.3072,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.08,0.75,1,0,0,12.72,4.0011,0.7691,0.1663,0.0389,0.318,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.08,0.75,1,0,0,12.8,4.0,0.7648,0.1641,0.0381,0.3158,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.08,0.75,1,0,0,13.68,4.0005,0.7679,0.1669,0.0421,0.2935,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.08,0.75,1,0,0,13.36,4.0019,0.7685,0.1654,0.0729,0.3023,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.08,0.75,1,0,0,12.78,4.0022,0.7671,0.1645,0.0658,0.3176,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.08,0.75,1,0,0,13.0,4.0008,0.7731,0.1645,0.0465,0.3109,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.08,0.75,1,0,0,12.74,4.0012,0.7602,0.1659,0.0681,0.3171,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.08,0.75,1,0,0,12.68,4.0032,0.7654,0.1652,0.0547,0.3201,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.08,0.75,1,0,0,12.66,4.0014,0.7608,0.1652,0.0345,0.3197,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.08,0.75,1,0,0,12.64,4.0008,0.7669,0.1647,0.0539,0.3211,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.08,0.75,1,0,0,12.96,4.0031,0.7618,0.1655,0.0327,0.3121,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.08,0.75,1,0,0,12.9,4.0048,0.7692,0.1646,0.0422,0.3131,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.08,0.75,1,0,0,12.84,4.0064,0.7597,0.1659,0.0388,0.3167,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.08,0.75,1,0,0,12.54,4.006,0.7689,0.1652,0.0397,0.3263,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.08,0.75,1,0,0,13.18,4.0057,0.7701,0.1658,0.0528,0.307,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.08,0.75,1,0,0,13.18,4.0031,0.7616,0.1639,0.0505,0.3062,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.08,0.75,1,0,0,12.8,4.0035,0.7639,0.1668,0.0316,0.3173,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.08,0.75,1,0,0,12.44,4.0035,0.7663,0.1644,0.0485,0.3286,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.08,0.75,1,0,0,13.28,4.0055,0.7655,0.1643,0.034,0.3034,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.08,0.75,0,1,0,12.96,3.8749,0.7536,0.1638,0.0445,0.2995,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.08,0.75,1,0,0,12.54,4.0032,0.7656,0.1652,0.0161,0.3249,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.08,0.75,1,0,0,12.98,4.0024,0.76,0.1659,0.041,0.3115,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.08,0.75,1,0,0,12.88,4.0034,0.7638,0.1648,0.0289,0.3135,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.08,0.75,1,0,0,12.76,4.0054,0.7676,0.1651,0.0685,0.3185,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.08,0.75,1,0,0,12.98,4.0017,0.7727,0.1646,0.044,0.312,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.08,0.75,1,0,0,12.26,4.0085,0.7631,0.1653,0.0283,0.3329,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.08,0.75,1,0,0,12.7,4.0018,0.7659,0.1636,0.0453,0.3189,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.08,0.75,1,0,0,12.94,4.0023,0.7651,0.1651,0.0471,0.314,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.08,0.75,1,0,0,13.3,4.0064,0.7655,0.1661,0.0355,0.2996,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.08,0.75,1,0,0,12.72,4.0035,0.7663,0.1652,0.029,0.3192,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.08,0.75,1,0,0,12.74,4.0044,0.7639,0.1654,0.0334,0.3168,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.08,0.75,1,0,0,12.4,4.0015,0.7673,0.1651,0.0374,0.3239,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.08,0.75,1,0,0,13.02,4.002,0.7704,0.1644,0.0421,0.3105,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.08,0.75,1,0,0,12.9,4.0018,0.7647,0.1662,0.0241,0.3134,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.08,0.75,1,0,0,13.04,4.005,0.7645,0.1645,0.0252,0.3109,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.08,0.75,1,0,0,13.42,4.0046,0.7688,0.1638,0.0253,0.2995,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.08,0.75,1,0,0,12.96,4.0025,0.7628,0.1636,0.0413,0.3127,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.08,0.75,1,0,0,12.96,4.0004,0.7641,0.1643,0.0268,0.3116,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.08,0.75,1,0,0,13.16,4.0034,0.7733,0.164,0.0412,0.3063,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.08,0.75,1,0,0,12.42,4.0038,0.7672,0.1649,0.0398,0.327,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.08,0.75,1,0,0,12.96,4.001,0.7668,0.1655,0.0522,0.3114,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.08,0.75,1,0,0,12.38,4.0037,0.763,0.1656,0.0562,0.325,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.08,0.75,1,0,0,12.46,4.0043,0.7653,0.1647,0.0189,0.322,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.08,0.75,1,0,0,13.36,4.0016,0.772,0.1646,0.0439,0.3025,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.08,0.75,1,0,0,12.5,4.0052,0.7666,0.1641,0.035,0.3271,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.08,0.75,1,0,0,12.92,4.0066,0.7678,0.1637,0.0309,0.3139,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.08,0.75,1,0,0,12.46,4.0005,0.7562,0.166,0.0222,0.3273,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.08,0.75,1,0,0,12.66,4.0049,0.765,0.1647,0.0392,0.3209,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.08,0.75,1,0,0,12.48,4.0004,0.769,0.1645,0.0342,0.3258,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.08,0.75,1,0,0,13.36,4.0007,0.7658,0.1663,0.0371,0.3012,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.08,0.75,1,0,0,12.4,4.0017,0.763,0.1649,0.0363,0.3279,1.0
trial_s0.080_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.08,0.75,1,0,0,13.56,4.0051,0.7582,0.1676,0.0255,0.2964,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.5,1,0,0,12.4,4.0055,0.6574,0.1592,0.0225,0.3263,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.5,1,0,0,14.28,4.0038,0.6524,0.162,0.0911,0.2779,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.5,1,0,0,11.94,4.0023,0.6571,0.1624,0.0835,0.3412,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.5,1,0,0,12.58,4.0057,0.658,0.1601,0.0909,0.3251,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.5,1,0,0,12.62,4.0045,0.6588,0.16,0.0823,0.3213,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.5,1,0,0,12.5,4.0013,0.6606,0.1606,0.0778,0.3234,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.5,1,0,0,12.94,4.0072,0.6642,0.1635,0.1345,0.311,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.5,1,0,0,12.66,4.008,0.6634,0.1582,0.0479,0.3194,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.5,1,0,0,13.26,4.0021,0.664,0.1597,0.0742,0.3021,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.5,1,0,0,13.2,4.0039,0.6604,0.16,0.1118,0.3037,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.5,1,0,0,12.72,4.005,0.6643,0.1595,0.068,0.3183,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.5,1,0,0,13.32,4.0025,0.6618,0.1587,0.0507,0.2999,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.5,1,0,0,13.08,4.0054,0.6595,0.1587,0.079,0.3076,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.5,1,0,0,12.96,4.0047,0.6621,0.1589,0.0709,0.3099,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.5,0,1,0,11.08,3.1799,0.6511,0.1606,0.086,0.2854,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.5,1,0,0,13.66,4.0042,0.6674,0.1621,0.1148,0.2942,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.5,1,0,0,12.7,4.001,0.6562,0.1618,0.1289,0.3189,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.5,1,0,0,12.92,4.0049,0.6641,0.1603,0.0857,0.3128,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.5,1,0,0,13.12,4.0025,0.6548,0.162,0.1091,0.3053,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.5,1,0,0,12.66,4.0021,0.6582,0.1611,0.1016,0.3198,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.5,1,0,0,12.9,4.0046,0.6561,0.1624,0.0805,0.312,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.5,1,0,0,12.44,4.0018,0.662,0.1625,0.1058,0.3259,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.5,1,0,0,12.78,4.0022,0.662,0.1604,0.0827,0.3156,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.1,0.5,1,0,0,12.8,4.0056,0.6585,0.1592,0.0802,0.3144,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.1,0.5,1,0,0,12.62,4.0033,0.6612,0.1611,0.0775,0.3219,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.1,0.5,1,0,0,12.56,4.001,0.6569,0.1596,0.0845,0.3246,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.1,0.5,1,0,0,13.3,4.0016,0.6656,0.1619,0.0957,0.3023,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.1,0.5,1,0,0,13.2,4.0057,0.6684,0.1605,0.0806,0.3048,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.1,0.5,0,1,0,12.86,3.8946,0.6549,0.1584,0.0613,0.3049,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.1,0.5,1,0,0,12.28,4.0009,0.6617,0.1593,0.0878,0.3322,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.1,0.5,1,0,0,13.3,4.0059,0.6608,0.1582,0.0601,0.302,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.1,0.5,1,0,0,12.62,4.0099,0.6607,0.1573,0.0297,0.3211,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.1,0.5,1,0,0,12.48,4.0007,0.6605,0.16,0.0527,0.3249,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.1,0.5,0,1,0,10.94,3.2422,0.6507,0.1578,0.0774,0.2961,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.1,0.5,1,0,0,13.06,4.0036,0.6625,0.1603,0.0631,0.307,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.1,0.5,1,0,0,12.62,4.0046,0.6565,0.1604,0.1166,0.3217,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.1,0.5,1,0,0,13.0,4.0024,0.6688,0.1597,0.0733,0.3105,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.1,0.5,1,0,0,12.02,4.0038,0.6579,0.1594,0.0604,0.3383,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.1,0.5,1,0,0,12.72,4.0031,0.6597,0.1603,0.0674,0.3174,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.1,0.5,1,0,0,12.66,4.0014,0.6634,0.1601,0.0953,0.3216,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.1,0.5,0,1,0,11.98,3.5851,0.655,0.1593,0.0804,0.2989,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.1,0.5,1,0,0,12.64,4.0043,0.6637,0.1581,0.0507,0.3203,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.1,0.5,1,0,0,12.46,4.0018,0.6598,0.1593,0.0711,0.3234,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.1,0.5,1,0,0,12.7,4.0036,0.66,0.164,0.123,0.3165,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.1,0.5,1,0,0,13.08,4.0015,0.6617,0.1585,0.0578,0.3077,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.1,0.5,1,0,0,12.82,4.0021,0.6587,0.1592,0.0407,0.3143,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.1,0.5,1,0,0,13.36,4.0074,0.6661,0.1592,0.0526,0.3016,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.1,0.5,1,0,0,13.34,4.0018,0.6664,0.1593,0.0448,0.3,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.1,0.5,1,0,0,12.7,4.0,0.6628,0.1585,0.057,0.3196,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.1,0.5,1,0,0,12.76,4.0006,0.6623,0.1591,0.048,0.3169,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.1,0.5,1,0,0,13.28,4.0006,0.6619,0.1582,0.0723,0.3016,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.1,0.5,1,0,0,12.66,4.0007,0.662,0.159,0.079,0.3178,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.1,0.5,0,1,0,10.24,3.1263,0.6398,0.161,0.1078,0.3056,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.1,0.5,1,0,0,12.34,4.0021,0.6573,0.1612,0.0985,0.328,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.1,0.5,1,0,0,12.38,4.0044,0.6591,0.1574,0.0389,0.3263,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.1,0.5,1,0,0,12.94,4.0043,0.661,0.1608,0.0816,0.3142,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.1,0.5,1,0,0,12.5,4.0059,0.663,0.1584,0.0641,0.3267,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.1,0.5,1,0,0,13.26,4.0034,0.6671,0.1594,0.0596,0.3023,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.1,0.5,1,0,0,12.46,4.0008,0.6613,0.1607,0.0669,0.3268,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.1,0.5,1,0,0,13.06,4.002,0.6665,0.1592,0.0593,0.3079,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.1,0.5,1,0,0,12.4,4.0049,0.6622,0.1594,0.0577,0.327,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.1,0.5,1,0,0,13.88,4.0006,0.6752,0.1657,0.083,0.2868,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.1,0.5,1,0,0,12.0,4.0019,0.6552,0.1576,0.0605,0.339,1.0
trial_s0.100_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.1,0.5,0,1,0,9.84,2.939,0.6527,0.1586,0.0561,0.2993,0.9856
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.1,0.625,1,0,0,11.94,4.0073,0.7129,0.1664,0.0264,0.341,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.1,0.625,1,0,0,12.96,4.0023,0.7099,0.1678,0.0499,0.3104,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.1,0.625,1,0,0,11.86,4.0002,0.7075,0.1685,0.0455,0.344,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.1,0.625,1,0,0,12.44,4.0056,0.7146,0.1659,0.0506,0.3292,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.1,0.625,1,0,0,12.4,4.0033,0.7097,0.1667,0.0511,0.3271,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.1,0.625,1,0,0,12.12,4.0007,0.7101,0.1672,0.0441,0.335,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.1,0.625,1,0,0,12.84,4.0069,0.7099,0.1681,0.0946,0.3136,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.1,0.625,1,0,0,12.4,4.0036,0.7121,0.1658,0.0249,0.3267,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.1,0.625,1,0,0,12.58,4.0014,0.7123,0.1669,0.0438,0.3204,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.1,0.625,1,0,0,12.78,4.0012,0.7083,0.1672,0.0722,0.3148,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.1,0.625,1,0,0,12.48,4.0003,0.71,0.1666,0.0473,0.3243,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.1,0.625,1,0,0,12.68,4.0003,0.7107,0.1662,0.0294,0.3179,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.1,0.625,1,0,0,12.48,4.0029,0.7162,0.1673,0.0495,0.3236,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.1,0.625,1,0,0,12.36,4.0003,0.711,0.166,0.0447,0.3274,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.1,0.625,0,1,0,11.28,3.2685,0.7032,0.166,0.0521,0.2881,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.1,0.625,1,0,0,13.36,4.004,0.7034,0.1673,0.0874,0.301,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.1,0.625,1,0,0,12.46,4.0068,0.7047,0.1672,0.0799,0.3256,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.1,0.625,1,0,0,12.58,4.0052,0.7132,0.1664,0.0507,0.3219,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.1,0.625,1,0,0,12.62,4.0027,0.7082,0.1695,0.081,0.3192,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.1,0.625,1,0,0,12.36,4.0044,0.7095,0.168,0.0615,0.3286,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.1,0.625,1,0,0,12.32,4.0037,0.7084,0.1679,0.0366,0.3285,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.1,0.625,1,0,0,12.42,4.0004,0.7112,0.1673,0.0663,0.3254,1.0
trial_s0.100_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.1,0.625,1,0,0,12.66,4.0007,0.7037,0.1679,0.0394,0.319,1.0
