seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520011,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4794099326013778,0.9912527219022613,0.8425925925925926,0.03518518518518521,0.4102861323309216,0.010286132330921571,0.007852382713141056,0.007706817370597958,0.35060903761121964,0.0006090376112196649,0.03612375541057597,0.04491710662841797,0.008113582599312113,0.010591275990009308,0.011827226090158603,0.024528908610247608,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054629588330334,0.9565217391304348,1.0,0.8518518518518519,92,-0.21241426840424538,1.0,1.0,0.8518518518518519,92,0.20780494954922926,1.0,1.0,0.8518518518518519,92,-0.1948900878753351,1.0,1.0,0.0011801548744018123,1,1,0
1520012,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4793887363463814,0.9912186211403999,0.8425925925925926,0.03518518518518521,0.4102867080318362,0.010286708031836178,0.007853835357331,0.007708119738984986,0.3505868795845244,0.0005868795845244135,0.03668633825671902,0.045467253774404526,0.00810770772451823,0.010617106221616268,0.011823636203958609,0.024563959074243486,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546496591784738,0.9565217391304348,1.0,0.8518518518518519,92,-0.2124124070548493,1.0,1.0,0.8518518518518519,92,0.20780904510098955,1.0,1.0,0.8518518518518519,92,-0.19488699798998627,1.0,1.0,0.0022421108045865127,1,1,0
1520013,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47938454631694377,0.99122233227173,0.8425925925925926,0.03518518518518521,0.41029110409893654,0.010291104098936521,0.007858060648215731,0.007711728993389337,0.3505900609824393,0.0005900609824392999,0.03129678052902082,0.04000568389892578,0.008158583529386334,0.01062218938022852,0.011838206363853888,0.024545001448534835,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054707802493464,0.9565217391304348,1.0,0.8518518518518519,92,-0.21242282944528953,1.0,1.0,0.8518518518518519,92,0.20780594322992407,1.0,1.0,0.8518518518518519,92,-0.1948826552733131,1.0,1.0,0.000324841051068281,1,1,0
1520014,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47916697237666855,0.9905647351981465,0.8425925925925926,0.03518518518518521,0.4102660840038549,0.01026608400385487,0.007846402223387604,0.007700827034811174,0.3505863078214504,0.0005863078214504158,0.031141851245818565,0.03989982604980469,0.008321211665878776,0.010719981975853443,0.011879596049683593,0.024536006872642093,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546734959564425,0.9565217391304348,1.0,0.8518518518518519,92,-0.21239478675567586,1.0,1.0,0.8518518518518519,92,0.20778884171791698,1.0,1.0,0.8518518518518519,92,-0.19488118993847267,1.0,1.0,0.0010652736581599975,1,1,0
1520015,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4792216605593412,0.9909843223013973,0.8425925925925926,0.03518518518518521,0.4101691287666147,0.010169128766614688,0.00782422957897716,0.0076796749399767935,0.3505443682273229,0.0005443682273229,0.0472552584017939,0.05638694763183594,0.009385370011584982,0.012372385710477829,0.01211824911569315,0.02458036426287317,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054738156836141,0.9565217391304348,1.0,0.8518518518518519,92,-0.21231169707101324,1.0,1.0,0.8518518518518519,92,0.20772608094241307,1.0,1.0,0.8518518518518519,92,-0.19482666383618893,1.0,1.0,0.001560045927421756,1,1,0
1520016,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47920062280012554,0.9909077123852847,0.8425925925925926,0.03518518518518521,0.4101585155765235,0.010158515576523475,0.007821009146498711,0.007676803706972683,0.3505495427935212,0.0005495427935212072,0.047184098488976776,0.056354522705078125,0.009356062710389263,0.012356240302324295,0.012113940140801365,0.024598236401213974,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054663315754045,0.9565217391304348,1.0,0.8518518518518519,92,-0.21230251180089038,1.0,1.0,0.8518518518518519,92,0.20772439986467361,1.0,1.0,0.8518518518518519,92,-0.19482378791207852,1.0,1.0,0.0012096016935518668,1,1,0
1520017,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47938758530541725,0.9912120756751905,0.8425925925925926,0.03518518518518521,0.4102861369654477,0.010286136965447668,0.007855893263644848,0.007709776320391226,0.3505865349261849,0.000586534926184934,0.03485412042392009,0.04361644387245178,0.008136109267005968,0.01059159729629755,0.011832526156758488,0.024530727354949773,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054655413058671,0.9565217391304348,1.0,0.8518518518518519,92,-0.2124180682003498,1.0,1.0,0.8518518518518519,92,0.2078059291386086,1.0,1.0,0.8518518518518519,92,-0.19488273528606995,1.0,1.0,0.0002824006603270985,1,1,0
1520018,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47923185370407306,0.990970437976139,0.8425925925925926,0.03518518518518521,0.4102031625660041,0.010203162566004065,0.007832280724592827,0.007687391913323486,0.350559755883835,0.0005597558838350003,0.044230024598427,0.05328655242919922,0.008929884369970992,0.01166016049683094,0.012012582521018554,0.024570315322857098,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546870238401674,0.9565217391304348,1.0,0.8518518518518519,92,-0.21234221092384795,1.0,1.0,0.8518518518518519,92,0.20774933533824008,1.0,1.0,0.8518518518518519,92,-0.19484607648590338,1.0,1.0,0.0006668939894047385,1,1,0
1520019,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47931686283306457,0.991106981209414,0.8425925925925926,0.03518518518518521,0.41029880803976604,0.010298808039766016,0.007856710453190112,0.007710877143674422,0.3505918929974238,0.0005918929974238485,0.03118556351981258,0.0399017333984375,0.008083615754659353,0.010562903247773647,0.011820744551837134,0.024518865602789857,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546623725782742,0.9565217391304348,1.0,0.8518518518518519,92,-0.21242599529416664,1.0,1.0,0.8518518518518519,92,0.20781190855347592,1.0,1.0,0.8518518518518519,92,-0.19489347497406212,1.0,1.0,0.0010329464919461213,1,1,0
1520020,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4791950994066732,0.9905019243238387,0.8425925925925926,0.03518518518518521,0.4102732815996931,0.010273281599693096,0.00784671890067135,0.007701170382400349,0.3505673736885742,0.0005673736885742353,0.027570344941080623,0.036136627197265625,0.008061581761622381,0.010588946752250195,0.01180890877566649,0.02465441757645414,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20545098117806695,0.9565217391304348,1.0,0.8518518518518519,92,-0.21239597075011418,1.0,1.0,0.8518518518518519,92,0.20781111101741376,1.0,1.0,0.8518518518518519,92,-0.1948885002537914,1.0,1.0,0.0024060482208834656,1,1,0
1520021,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4794149417854221,0.991170023369393,0.8425925925925926,0.03518518518518521,0.410245699697568,0.010245699697568,0.007846560343923302,0.007700961179755348,0.35056347565518486,0.0005634756551848863,0.034332481652614516,0.04318714141845703,0.00856886749138101,0.011071274988353252,0.011932774644429848,0.024497014324627978,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546974851326508,0.9565217391304348,1.0,0.8518518518518519,92,-0.21238335141021272,1.0,1.0,0.8518518518518519,92,0.20777821799983148,1.0,1.0,0.8518518518518519,92,-0.1948600814718267,1.0,1.0,0.0004569362371404008,1,1,0
1520022,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47941329529709176,0.9911711967010022,0.8425925925925926,0.03518518518518521,0.4102929643366353,0.01029296433663529,0.007855676988824433,0.007709777941582375,0.3506003745176174,0.000600374517617408,0.03294477435141333,0.04166393354535103,0.008049599488677171,0.010575483553111553,0.011815608546207806,0.024525360097723495,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20546759614212948,0.9565217391304348,1.0,0.8518518518518519,92,-0.21241986897328627,1.0,1.0,0.8518518518518519,92,0.20780840078773705,1.0,1.0,0.8518518518518519,92,-0.1948900627701179,1.0,1.0,0.0005831564664677729,1,1,0
1520023,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47935978230683174,0.9911312104760177,0.8425925925925926,0.03518518518518521,0.41027194320448773,0.01027194320448771,0.007849026894704857,0.007703584336020324,0.3505960294493922,0.0005960294493922436,0.03757784841475498,0.04638481140136719,0.00816982959961886,0.010605553165078163,0.011842871199888352,0.024519853198791852,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054653364149007,0.9565217391304348,1.0,0.8518518518518519,92,-0.21240163319136784,1.0,1.0,0.8518518518518519,92,0.20779427983190701,1.0,1.0,0.8518518518518519,92,-0.1948826369707999,1.0,1.0,0.0003565678219109568,1,1,0
1520024,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47908067492672035,0.9904167447137808,0.8425925925925926,0.03518518518518521,0.41018526304307074,0.010185263043070714,0.007827385831182532,0.007682650826043548,0.35054170726626005,0.0005417072662600719,0.04172500781403819,0.05082893371582031,0.009248946214771143,0.012180906720459461,0.012088742200032376,0.024564212335296015,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20547241328114813,0.9565217391304348,1.0,0.8518518518518519,92,-0.21232453976636348,1.0,1.0,0.8518518518518519,92,0.20773673268116039,1.0,1.0,0.8518518518518519,92,-0.19483684035746948,1.0,1.0,0.0015481110116461062,1,1,0
1520025,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47870328237696763,0.98956803057414,0.8425925925925926,0.03518518518518521,0.4100388417741939,0.010038841774193896,0.007764332237554041,0.007623735153012801,0.3505113571882248,0.0005113571882248147,0.02778215702468239,0.036434173583984375,0.008664028157939273,0.011324170976877213,0.011880330389036213,0.02448320391068575,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20549454015087,0.9565217391304348,1.0,0.8518518518518519,92,-0.21224818443474563,1.0,1.0,0.8518518518518519,92,0.20752324034338412,1.0,1.0,0.8518518518518519,92,-0.1948117186193881,1.0,1.0,0.003948990102458722,1,1,0
1520026,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47917919124536945,0.9905695522620703,0.8425925925925926,0.03518518518518521,0.41013777920085454,0.010137779200854513,0.007806635708382475,0.007663725592471931,0.3505731489923265,0.0005731489923265221,0.017621453288059623,0.02606678009033203,0.008691747631413156,0.011154972948133945,0.011930502924406873,0.024537685159182577,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20548280701041222,0.9565217391304348,1.0,0.8518518518518519,92,-0.21230882001311882,1.0,1.0,0.8518518518518519,92,0.2076541258265143,1.0,1.0,0.8518518518518519,92,-0.19482980555166368,1.0,1.0,0.0042468083764580855,1,1,0
1520027,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.4784713735146833,0.9892421142591546,0.8425925925925926,0.03518518518518521,0.4100064469847401,0.01000644698474007,0.007736071498821608,0.007597230574874962,0.3504997569101828,0.0004997569101828359,0.04166912744034132,0.05066642165184021,0.009292275183439025,0.011737140826880932,0.011962191427961507,0.02463657233773767,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2055095647546378,0.9565217391304348,1.0,0.8518518518518519,92,-0.2121600555660932,1.0,1.0,0.8518518518518519,92,0.20750634631384973,1.0,1.0,0.8518518518518519,92,-0.1948369273348995,1.0,1.0,0.0026371438711572277,1,1,0
1520028,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47929562729357367,0.9907846374970344,0.8425925925925926,0.03518518518518521,0.41008281507879024,0.01008281507879022,0.0077935853115330776,0.007651300473069699,0.35051509986321133,0.0005150998632113546,0.045723073131356005,0.05477142333984375,0.00902215880745039,0.011564469896256924,0.012012918580313853,0.0244918138072481,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20545988648452543,0.9565217391304348,1.0,0.8518518518518519,92,-0.21227171741749928,1.0,1.0,0.8518518518518519,92,0.20763033239737802,1.0,1.0,0.8518518518518519,92,-0.19480369385817778,1.0,1.0,0.004217996731979036,1,1,0
1520029,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47871654496285054,0.989686758666994,0.8425925925925926,0.03518518518518521,0.41002139720417885,0.010021397204178828,0.007753135196555388,0.007613227695778559,0.35046710708626994,0.0004671070862699578,0.03855854354779348,0.04745292663574219,0.008840850443283331,0.01138315349817276,0.011871815180198461,0.024687795985292176,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20547044835984707,0.9565217391304348,1.0,0.8518518518518519,92,-0.21218463308785274,1.0,1.0,0.8518518518518519,92,0.20756288407289464,1.0,1.0,0.8518518518518519,92,-0.19482482888776323,1.0,1.0,0.00436155307949308,1,1,0
1520030,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47852050441096994,0.9896639841123684,0.8425925925925926,0.03518518518518521,0.41005541798713885,0.010055417987138826,0.007777222321762629,0.007634497137257341,0.3504887659240652,0.0004887659240652154,0.04581058241341976,0.05499267578125,0.009666365109411795,0.012656912207603455,0.012128693082924497,0.02466766766869267,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2054995640435002,0.9565217391304348,1.0,0.8518518518518519,92,-0.21221250538592754,1.0,1.0,0.8518518518518519,92,0.20759428357300552,1.0,1.0,0.8518518518518519,92,-0.19480448297184447,1.0,1.0,0.004599785800559722,1,1,0
1520031,0.4,0.35,0.54,walk,0.85,1,0,1,1.0,1,1,0.47865629161627643,0.9894575869833364,0.8425925925925926,0.03518518518518521,0.4100187200309318,0.010018720030931794,0.007773196271329878,0.0076321207124877815,0.3505074632940469,0.0005074632940469392,0.040599950818520324,0.04971122741699219,0.00949854330386102,0.012315195053815842,0.012140872350814545,0.0246248484525308,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20545529083094813,0.9565217391304348,1.0,0.8518518518518519,92,-0.21220516154299612,1.0,1.0,0.8518518518518519,92,0.20759811462915462,1.0,1.0,0.8518518518518519,92,-0.19477887305876482,1.0,1.0,0.004451530524901331,1,1,0
1520000,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4615131101925427,0.9461979683802293,0.8333333333333334,0.033333333333333326,0.4082324049435556,0.008232404943555593,0.006673317411914464,0.0066611767513677445,0.4007461117580533,0.0007461117580532806,0.008223148823605886,0.011791229248046875,0.00609723234066363,0.008898031897842884,0.008519670417504493,0.027244434296073462,1.0,1.0,0,0.8333333333333334,80,0.20014270581305027,1.0,1.0,0.8333333333333334,80,-0.21080781295895576,1.0,1.0,0.8333333333333334,80,0.2093113323673606,1.0,1.0,0.8333333333333334,80,-0.19620295874774457,1.0,1.0,0.0008590674628126508,1,1,0
1520001,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4616255183152793,0.9459175350275476,0.8333333333333334,0.033333333333333326,0.4082140830345452,0.008214083034545183,0.006657372275367376,0.0066448090597987135,0.4007758777588606,0.0007758777588605659,0.034920902221984865,0.038931846618652344,0.006957095357010677,0.009381091222167015,0.008656222391927603,0.02718859829185124,1.0,1.0,0,0.8333333333333334,80,0.20016201436519623,1.0,1.0,0.8333333333333334,80,-0.21083955131471158,1.0,1.0,0.8333333333333334,80,0.20923235584050418,1.0,1.0,0.8333333333333334,80,-0.1961942445486784,1.0,1.0,0.001601834505338996,1,1,0
1520002,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46161202498953213,0.9461870993654375,0.8333333333333334,0.033333333333333326,0.40831257198005916,0.008312571980059136,0.0066960676945745905,0.006680256236965454,0.4007347434138258,0.0007347434138257891,0.02474026154300384,0.02864883281290531,0.006629061069456525,0.009170753881335258,0.008608635054275109,0.02724190112430421,1.0,1.0,0,0.8333333333333334,80,0.2001456830650568,1.0,1.0,0.8333333333333334,80,-0.21087351739406585,1.0,1.0,0.8333333333333334,80,0.20936825796961783,1.0,1.0,0.8333333333333334,80,-0.1962376855313778,1.0,1.0,0.0004992696557704631,1,1,0
1520003,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4614638761789588,0.9459082038391278,0.8333333333333334,0.033333333333333326,0.40810404866933825,0.008104048669338226,0.006645858064293858,0.006637805871044593,0.4007117847601573,0.0007117847601572636,0.0124792747335148,0.015969276428222656,0.005566219772918396,0.008576037362217903,0.008438540770580243,0.02728910225094298,1.0,1.0,0,0.8333333333333334,80,0.2001323454082012,1.0,1.0,0.8333333333333334,80,-0.2107343889772892,1.0,1.0,0.8333333333333334,80,0.20921058766543865,1.0,1.0,0.8333333333333334,80,-0.1961307752877474,1.0,1.0,0.0016684126008340435,1,1,0
1520004,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4615592898263776,0.946344733572005,0.8333333333333334,0.033333333333333326,0.40824440568685527,0.00824440568685525,0.006681952588260171,0.006669143284671005,0.4007124003643791,0.0007124003643790844,0.018489366484640543,0.022241592407226562,0.0060883725052061554,0.008961081504821777,0.008523889649200603,0.02725282898887584,1.0,1.0,0,0.8333333333333334,80,0.20012461505830287,1.0,1.0,0.8333333333333334,80,-0.21082017738372089,1.0,1.0,0.8333333333333334,80,0.20934037268161773,1.0,1.0,0.8333333333333334,80,-0.19620364625006914,1.0,1.0,0.001128244801969455,1,1,0
1520005,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4617648279122256,0.9459917547515998,0.8333333333333334,0.033333333333333326,0.40826077209785583,0.008260772097855806,0.0066856655571609705,0.006672724895179269,0.4006650897984703,0.0006650897984702975,0.018985420384793575,0.022806167602539062,0.006285895611629327,0.009043972939252853,0.008573088563923796,0.0272988832185892,1.0,1.0,0,0.8333333333333334,80,0.20012581031769514,1.0,1.0,0.8333333333333334,80,-0.21084073781967164,1.0,1.0,0.8333333333333334,80,0.20934016443789005,1.0,1.0,0.8333333333333334,80,-0.19621483162045478,1.0,1.0,0.0008967135613391945,1,1,0
1520006,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46161075125799794,0.9460322121234808,0.8333333333333334,0.033333333333333326,0.4082300949841738,0.008230094984173764,0.006678632535040375,0.00666659236885607,0.40069694072008133,0.0006969407200813071,0.00200622646410999,0.0037240982055664062,0.005910746476181313,0.008870275691151619,0.008493196319091907,0.027278330049509702,1.0,1.0,0,0.8333333333333334,80,0.20014025829732418,1.0,1.0,0.8333333333333334,80,-0.210814612172544,1.0,1.0,0.8333333333333334,80,0.20931863971054554,1.0,1.0,0.8333333333333334,80,-0.19618667978793383,1.0,1.0,0.0012323199804751518,1,1,0
1520007,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46167849429313224,0.9461176723675956,0.8333333333333334,0.033333333333333326,0.4082807035185397,0.008280703518539656,0.006692629223689434,0.006677566515281793,0.4007334957520167,0.0007334957520166996,0.016695396669882175,0.02045700140297413,0.006227238624226101,0.009004310704767704,0.008543526752427939,0.02727891276884201,1.0,1.0,0,0.8333333333333334,80,0.20014109145849943,1.0,1.0,0.8333333333333334,80,-0.21086240112781524,1.0,1.0,0.8333333333333334,80,0.20935071390122176,1.0,1.0,0.8333333333333334,80,-0.1962072005495429,1.0,1.0,0.0010333305874998698,1,1,0
1520008,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4616280878925869,0.9460467686789442,0.8333333333333334,0.033333333333333326,0.40824145153164865,0.008241451531648625,0.006680400073528286,0.006667340981463588,0.4007444443802039,0.0007444443802038792,0.015523224933377107,0.019207000732421875,0.005877179695947135,0.008858086541295052,0.008490103512713924,0.027303829327957132,1.0,1.0,0,0.8333333333333334,80,0.20014102831482888,1.0,1.0,0.8333333333333334,80,-0.21082346737384797,1.0,1.0,0.8333333333333334,80,0.20932550374418496,1.0,1.0,0.8333333333333334,80,-0.19619290363043546,1.0,1.0,0.0012521191058572885,1,1,0
1520009,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46161184363986585,0.9459709143689052,0.8333333333333334,0.033333333333333326,0.40823189690709116,0.00823189690709114,0.006679177246987816,0.0066669554139176974,0.40071741584688425,0.0007174158468842284,0.014135507423042534,0.01775360107421875,0.005672795797746737,0.008759242482483387,0.008456825795486922,0.027317439737133097,1.0,1.0,0,0.8333333333333334,80,0.20014025159180165,1.0,1.0,0.8333333333333334,80,-0.21081366948783398,1.0,1.0,0.8333333333333334,80,0.20932366754859685,1.0,1.0,0.8333333333333334,80,-0.1961862051859498,1.0,1.0,0.0016285193975560297,1,1,0
1520010,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46154963125983905,0.9461808770555639,0.8333333333333334,0.033333333333333326,0.40826208628714084,0.008262086287140813,0.006687529347836967,0.006673773005604741,0.4007340477158626,0.0007340477158625514,0.02109500915451849,0.024904251098632812,0.006251347052710249,0.00902454275637865,0.00854755105517135,0.027298647818102574,1.0,1.0,0,0.8333333333333334,80,0.2001388158649206,1.0,1.0,0.8333333333333334,80,-0.21084094792604446,1.0,1.0,0.8333333333333334,80,0.20933870561420917,1.0,1.0,0.8333333333333334,80,-0.19620570316910743,1.0,1.0,0.0009816615216819754,1,1,0
1520011,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46181178677450807,0.9464511156129221,0.8333333333333334,0.033333333333333326,0.4083836552686989,0.008383655268698886,0.006717526251450176,0.006697826452242828,0.4007678007086118,0.0007678007086117655,0.0281461998542235,0.03228473663330078,0.007408096731832674,0.00992505718022585,0.00874402485992705,0.02728098023326331,1.0,1.0,0,0.8333333333333334,80,0.20013156887143851,1.0,1.0,0.8333333333333334,80,-0.21094483379274606,1.0,1.0,0.8333333333333334,80,0.20941734928637742,1.0,1.0,0.8333333333333334,80,-0.19627355858683587,1.0,1.0,0.00042351846320650403,1,1,0
1520012,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46172376311920715,0.9463661979572837,0.8333333333333334,0.033333333333333326,0.40838034851476546,0.008380348514765434,0.006718111867085095,0.006698294558251894,0.40077404864132404,0.0007740486413240211,0.027702062162862952,0.031845297664403915,0.0074457460197023765,0.009975621476769447,0.008745866173670954,0.027256444413631595,1.0,1.0,0,0.8333333333333334,80,0.20013644751161336,1.0,1.0,0.8333333333333334,80,-0.21094284914433956,1.0,1.0,0.8333333333333334,80,0.20941349770873785,1.0,1.0,0.8333333333333334,80,-0.19626790266484023,1.0,1.0,0.0005440978183430727,1,1,0
1520013,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46173470683074297,0.9463540626148381,0.8333333333333334,0.033333333333333326,0.40837160823866725,0.008371608238667227,0.006714464155957099,0.006694990846638875,0.4007639978080988,0.0007639978080987708,0.033098396378721986,0.03725719451904297,0.007341696763642587,0.009822123683989048,0.008732234536676316,0.027276404841201817,1.0,1.0,0,0.8333333333333334,80,0.20013480857014657,1.0,1.0,0.8333333333333334,80,-0.21093358676880597,1.0,1.0,0.8333333333333334,80,0.20940803270787,1.0,1.0,0.8333333333333334,80,-0.19626678843051196,1.0,1.0,0.0004676913657916453,1,1,0
1520014,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4617079247849164,0.9465157560349234,0.8333333333333334,0.033333333333333326,0.40831182561814783,0.008311825618147806,0.006693767607212063,0.006678477022796866,0.4007297546292345,0.0007297546292344692,0.03224141929370668,0.036285400390625,0.007067174038329186,0.00947799626737833,0.008678934814003487,0.027224405574112518,1.0,1.0,0,0.8333333333333334,80,0.20012685284018517,1.0,1.0,0.8333333333333334,80,-0.21086579728871585,1.0,1.0,0.8333333333333334,80,0.209375486522913,1.0,1.0,0.8333333333333334,80,-0.1962555145844817,1.0,1.0,0.0005306441712738321,1,1,0
1520015,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46149424842041487,0.9463037845097546,0.8333333333333334,0.033333333333333326,0.4081714698113501,0.008171469811350085,0.006661936277523633,0.0066534916715075545,0.40069355939825374,0.000693559398253718,0.011706496145240459,0.015256881713867188,0.005627832705951856,0.008704343810677528,0.00845209367596528,0.02726943542659406,1.0,1.0,0,0.8333333333333334,80,0.200123150087893,1.0,1.0,0.8333333333333334,80,-0.21075081918388605,1.0,1.0,0.8333333333333334,80,0.20929304622113704,1.0,1.0,0.8333333333333334,80,-0.1961759241297841,1.0,1.0,0.0015180993603616337,1,1,0
1520016,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4615145547926915,0.9462995080529912,0.8333333333333334,0.033333333333333326,0.4081705232150853,0.008170523215085268,0.006658821841701862,0.006650895221779741,0.4006880857050419,0.0006880857050418632,0.011795142156262683,0.015305519104003906,0.005537153595086349,0.008651337586343288,0.00843604101432461,0.027264221199724947,1.0,1.0,0,0.8333333333333334,80,0.2001270718872547,1.0,1.0,0.8333333333333334,80,-0.21074503436684608,1.0,1.0,0.8333333333333334,80,0.20928986091166735,1.0,1.0,0.8333333333333334,80,-0.1961790792644024,1.0,1.0,0.0015781069121487987,1,1,0
1520017,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46172071776971435,0.9464190486034417,0.8333333333333334,0.033333333333333326,0.40836798632517457,0.008367986325174548,0.006716312365606423,0.006696850270964202,0.40076694544404745,0.0007669454440474288,0.029469874363127306,0.033625297248363495,0.0074101282092422244,0.009908321313560009,0.008744487953869952,0.027257718585359376,1.0,1.0,0,0.8333333333333334,80,0.2001290125772357,1.0,1.0,0.8333333333333334,80,-0.21093578953295947,1.0,1.0,0.8333333333333334,80,0.20940862819552422,1.0,1.0,0.8333333333333334,80,-0.19626254234462975,1.0,1.0,0.0003773294741871946,1,1,0
1520018,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46158941605576465,0.946323014400341,0.8333333333333334,0.033333333333333326,0.40824945345520974,0.008249453455209721,0.006681720130145546,0.006669267228183644,0.4007208102072279,0.0007208102072278622,0.018279114619862105,0.022069931030273438,0.006223725259721868,0.009014212526381016,0.008544209785023172,0.027262661713065444,1.0,1.0,0,0.8333333333333334,80,0.20012830700725318,1.0,1.0,0.8333333333333334,80,-0.21082245409488679,1.0,1.0,0.8333333333333334,80,0.2093371257185936,1.0,1.0,0.8333333333333334,80,-0.1962110200896859,1.0,1.0,0.0008273660241262745,1,1,0
1520019,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4617408837560474,0.9464414300344628,0.8333333333333334,0.033333333333333326,0.40837747054174545,0.008377470541745424,0.006718106092885133,0.006698400923050937,0.4007692908247312,0.0007692908247311503,0.033534214808308496,0.037746429443359375,0.007528474980532851,0.010076130740344524,0.008763948282993948,0.027266171397894595,1.0,1.0,0,0.8333333333333334,80,0.20013037491589786,1.0,1.0,0.8333333333333334,80,-0.21094245370477438,1.0,1.0,0.8333333333333334,80,0.20941347815096378,1.0,1.0,0.8333333333333334,80,-0.19626863431185484,1.0,1.0,0.0005149322856438058,1,1,0
