archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.75,1,0,0,12.88,4.0023,0.7803,0.0796,0.0024,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.75,1,0,0,12.88,4.004,0.7803,0.0796,0.0023,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0018,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.75,1,0,0,12.88,4.0031,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.75,1,0,0,12.88,4.0016,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.75,1,0,0,12.88,4.0026,0.7803,0.0796,0.0013,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.75,1,0,0,12.88,4.0021,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.75,1,0,0,12.88,4.0041,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.75,1,0,0,12.88,4.0025,0.7803,0.0796,0.0013,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.75,1,0,0,12.88,4.005,0.7803,0.0796,0.0013,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.75,1,0,0,12.88,4.0017,0.7803,0.0796,0.0022,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0014,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.75,1,0,0,12.88,4.0053,0.7803,0.0796,0.002,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.75,1,0,0,12.88,4.0056,0.7803,0.0796,0.0021,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.75,1,0,0,12.88,4.0049,0.7803,0.0796,0.0029,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.75,1,0,0,12.88,4.0053,0.7803,0.0796,0.0016,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.75,1,0,0,12.88,4.0018,0.7803,0.0796,0.0023,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.75,1,0,0,12.88,4.002,0.7803,0.0796,0.0017,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.75,1,0,0,12.88,4.0017,0.7803,0.0796,0.0021,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0014,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0018,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.75,1,0,0,12.88,4.0018,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.75,1,0,0,12.88,4.0041,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.001,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.75,1,0,0,12.88,4.0017,0.7803,0.0796,0.001,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.75,1,0,0,12.88,4.0026,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.75,1,0,0,12.88,4.0021,0.7803,0.0796,0.002,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.75,1,0,0,12.78,4.0049,0.781,0.0796,0.0013,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.75,1,0,0,12.88,4.0036,0.7803,0.0796,0.0018,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.75,1,0,0,12.78,4.0046,0.781,0.0796,0.0017,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.75,1,0,0,12.88,4.005,0.7803,0.0796,0.0017,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.75,1,0,0,12.88,4.0051,0.7803,0.0796,0.0028,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.75,1,0,0,12.88,4.0027,0.7803,0.0796,0.0022,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.75,1,0,0,12.88,4.0035,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.75,1,0,0,12.88,4.003,0.7803,0.0796,0.0023,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.75,1,0,0,12.88,4.0041,0.7803,0.0796,0.0015,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.75,1,0,0,12.88,4.0015,0.7803,0.0796,0.0014,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.75,1,0,0,12.88,4.0033,0.7803,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.75,1,0,0,12.78,4.0047,0.781,0.0796,0.0011,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.75,1,0,0,12.78,4.0052,0.781,0.0796,0.0033,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.75,1,0,0,12.88,4.0019,0.7803,0.0796,0.002,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.75,1,0,0,12.88,4.002,0.7803,0.0796,0.0018,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.75,1,0,0,12.88,4.0021,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.75,1,0,0,12.88,4.0024,0.7803,0.0796,0.0023,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.75,1,0,0,12.88,4.0021,0.7803,0.0796,0.0024,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.75,1,0,0,12.88,4.0035,0.7803,0.0796,0.0019,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.75,1,0,0,12.88,4.0038,0.7803,0.0796,0.0012,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.75,1,0,0,12.88,4.0053,0.7803,0.0796,0.0015,0.3153,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.75,1,0,0,12.88,4.0018,0.7803,0.0796,0.0021,0.3153,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.5,1,0,0,12.8,4.0056,0.6668,0.0986,0.0143,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.5,1,0,0,12.78,4.0003,0.6671,0.0986,0.0151,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.5,1,0,0,12.78,4.0005,0.6671,0.0986,0.0138,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.5,1,0,0,12.78,4.0003,0.6671,0.0986,0.0156,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.5,1,0,0,12.78,4.0009,0.6671,0.0986,0.0139,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.5,1,0,0,12.8,4.0061,0.6668,0.0986,0.0144,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.5,1,0,0,12.8,4.0056,0.6668,0.0986,0.0157,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.5,1,0,0,12.8,4.0062,0.6668,0.0986,0.0133,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.5,1,0,0,12.78,4.0007,0.6676,0.0986,0.015,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.5,1,0,0,12.78,4.0002,0.6671,0.0986,0.015,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.5,1,0,0,12.8,4.006,0.6673,0.0986,0.0141,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.5,1,0,0,12.8,4.0061,0.6668,0.0986,0.0161,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.5,1,0,0,12.78,4.0,0.6676,0.0986,0.0147,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.5,1,0,0,12.8,4.0063,0.6668,0.0986,0.0151,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.5,1,0,0,12.8,4.006,0.6668,0.0986,0.0162,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.5,1,0,0,12.78,4.0001,0.6671,0.0986,0.0143,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.5,1,0,0,12.8,4.0059,0.6668,0.0986,0.0146,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.5,1,0,0,12.78,4.001,0.6676,0.0986,0.0146,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.5,1,0,0,12.78,4.0007,0.6676,0.0986,0.0149,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.5,1,0,0,12.78,4.0009,0.6671,0.0986,0.0149,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.5,1,0,0,12.8,4.006,0.6668,0.0986,0.0167,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.5,1,0,0,12.8,4.0062,0.6668,0.0986,0.0143,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.5,1,0,0,12.78,4.0011,0.6671,0.0986,0.0155,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.5,1,0,0,12.78,4.0003,0.6671,0.0986,0.0156,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.5,1,0,0,12.8,4.0055,0.6668,0.0986,0.0154,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.5,1,0,0,12.78,4.0002,0.6671,0.0986,0.0166,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.5,1,0,0,12.78,4.0021,0.6676,0.0986,0.0137,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.5,1,0,0,12.78,4.0004,0.6676,0.0986,0.0141,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.5,1,0,0,12.8,4.0058,0.6668,0.0986,0.016,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.5,1,0,0,12.8,4.0056,0.6668,0.0986,0.0168,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.5,1,0,0,12.8,4.0061,0.6668,0.0986,0.0143,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.5,1,0,0,12.8,4.0054,0.6668,0.0986,0.0149,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.5,1,0,0,12.78,4.003,0.6681,0.0986,0.0141,0.3166,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.5,1,0,0,12.8,4.0058,0.6668,0.0986,0.0158,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.5,1,0,0,12.78,4.0001,0.6671,0.0986,0.0147,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.5,1,0,0,12.8,4.0055,0.6668,0.0986,0.0151,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.5,1,0,0,12.8,4.0057,0.6668,0.0986,0.015,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.5,1,0,0,12.78,4.0006,0.6676,0.0986,0.0143,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.5,1,0,0,12.78,4.0013,0.6671,0.0986,0.0155,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.5,1,0,0,12.8,4.0059,0.6673,0.0986,0.0145,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.5,1,0,0,12.76,4.0045,0.6674,0.0986,0.0176,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.5,1,0,0,12.78,4.0008,0.6676,0.0986,0.014,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.5,1,0,0,12.78,4.0002,0.6671,0.0986,0.0147,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.5,1,0,0,12.76,4.0035,0.6674,0.0986,0.0157,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.5,1,0,0,12.78,4.0,0.6671,0.0986,0.0154,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.5,1,0,0,12.78,4.0008,0.6671,0.0986,0.0161,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.5,1,0,0,12.78,4.0009,0.6676,0.0986,0.014,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.5,1,0,0,12.78,4.0006,0.6676,0.0986,0.014,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.5,1,0,0,12.78,4.0005,0.6676,0.0986,0.0139,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.5,1,0,0,12.78,4.0002,0.6671,0.0986,0.015,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.5,1,0,0,12.8,4.0062,0.6668,0.0986,0.0146,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.5,1,0,0,12.8,4.0061,0.6668,0.0986,0.0145,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.5,1,0,0,12.78,4.0002,0.6671,0.0986,0.0145,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.5,1,0,0,12.76,4.0046,0.6674,0.0986,0.0172,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.5,1,0,0,12.76,4.005,0.6674,0.0986,0.0146,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.5,1,0,0,12.78,4.0002,0.6676,0.0986,0.0145,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.1,0.5,1,0,0,12.8,4.0052,0.6668,0.0986,0.0141,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.1,0.5,1,0,0,12.78,4.0004,0.6676,0.0986,0.015,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.1,0.5,1,0,0,12.78,4.0002,0.6676,0.0986,0.0141,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.1,0.5,1,0,0,12.8,4.0055,0.6668,0.0986,0.0165,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.1,0.5,1,0,0,12.8,4.0058,0.6668,0.0986,0.0156,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.1,0.5,1,0,0,12.78,4.0004,0.6676,0.0986,0.0148,0.3165,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.1,0.5,1,0,0,12.78,4.0012,0.6671,0.0986,0.0147,0.3164,
trial_s0.100_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.1,0.5,1,0,0,12.8,4.0062,0.6673,0.0986,0.0144,0.3164,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.1,0.625,1,0,0,12.38,4.0066,0.7173,0.0965,0.0078,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.1,0.625,1,0,0,12.38,4.0055,0.7173,0.0965,0.0083,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.1,0.625,1,0,0,12.38,4.0038,0.7173,0.0965,0.0072,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.1,0.625,1,0,0,12.38,4.0051,0.7173,0.0965,0.0087,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0073,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0075,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.1,0.625,1,0,0,12.38,4.0045,0.7173,0.0965,0.0088,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.1,0.625,1,0,0,12.38,4.0054,0.7173,0.0965,0.0067,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.1,0.625,1,0,0,12.38,4.0043,0.7173,0.0965,0.0077,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.1,0.625,1,0,0,12.38,4.0066,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.1,0.625,1,0,0,12.38,4.002,0.7173,0.0965,0.0068,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0093,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.1,0.625,1,0,0,12.38,4.0018,0.7173,0.0965,0.0073,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.1,0.625,1,0,0,12.38,4.0052,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.1,0.625,1,0,0,12.38,4.004,0.7173,0.0965,0.0093,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0074,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0079,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.1,0.625,1,0,0,12.38,4.0037,0.7173,0.0965,0.0073,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0075,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.1,0.625,1,0,0,12.38,4.0046,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.1,0.625,1,0,0,12.38,4.0047,0.7173,0.0965,0.0096,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0074,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0086,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.1,0.625,1,0,0,12.38,4.0051,0.7173,0.0965,0.0086,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.1,0.625,1,0,0,12.38,4.002,0.7173,0.0965,0.0085,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.1,0.625,1,0,0,12.38,4.0052,0.7173,0.0965,0.0096,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0067,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0068,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.1,0.625,1,0,0,12.38,4.0047,0.7173,0.0965,0.0092,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0097,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.1,0.625,1,0,0,12.38,4.0043,0.7173,0.0965,0.0076,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.1,0.625,1,0,0,12.38,4.0019,0.7173,0.0965,0.0081,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0067,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0088,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.1,0.625,1,0,0,12.38,4.0066,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.1,0.625,1,0,0,12.38,4.0019,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.1,0.625,1,0,0,12.38,4.005,0.7173,0.0965,0.0082,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.1,0.625,1,0,0,12.38,4.005,0.7173,0.0965,0.007,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0086,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.1,0.625,1,0,0,12.38,4.0022,0.7173,0.0965,0.0072,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.1,0.625,1,0,0,12.32,4.0064,0.7186,0.0965,0.0077,0.3281,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.1,0.625,1,0,0,12.38,4.0059,0.7173,0.0965,0.0069,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0081,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.1,0.625,1,0,0,12.32,4.0062,0.7186,0.0965,0.0064,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.1,0.625,1,0,0,12.38,4.0054,0.7173,0.0965,0.0087,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.1,0.625,1,0,0,12.38,4.005,0.7173,0.0965,0.0092,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0068,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.1,0.625,1,0,0,12.38,4.006,0.7173,0.0965,0.0069,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0067,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.1,0.625,1,0,0,12.38,4.0041,0.7173,0.0965,0.0081,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.1,0.625,1,0,0,12.38,4.0046,0.7173,0.0965,0.0078,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.1,0.625,1,0,0,12.38,4.0048,0.7173,0.0965,0.0076,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.1,0.625,1,0,0,12.38,4.0059,0.7173,0.0965,0.0079,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.1,0.625,1,0,0,12.3,4.0003,0.719,0.0965,0.0073,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.1,0.625,1,0,0,12.3,4.0011,0.719,0.0965,0.0058,0.3282,
trial_s0.100_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.1,0.625,1,0,0,12.38,4.0049,0.7173,0.0965,0.0073,0.3282,
