seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000013,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3946234789151787,0.7858367546057673,0.75,6.502866744995117e-05,0.39925749889678425,0.0007425011032157758,0.006121654580864642,0.006445480099258325,0.35567431679616374,0.005674316796163759,0.03256405777686312,0.03695964813232422,0.010996432486391268,0.014785189181566238,0.015818581473817078,0.029679656867269005,1.0,1.0,0,0.75,72,0.1991302099906736,1.0,1.0,0.75,72,-0.20846027156545055,1.0,1.0,0.75,72,0.20042555468777815,1.0,1.0,0.75,72,-0.1904989615496662,1.0,1.0
4000014,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3944310403262652,0.7855155117515684,0.75,6.502866744995117e-05,0.39904837869107723,0.0009516213089227898,0.006075313107834922,0.006395808203766745,0.3555073446283738,0.0055073446283738225,0.013063460047405918,0.016191482543945312,0.014357267815930748,0.01772620528936386,0.015584348383609593,0.029539798801013362,1.0,1.0,0,0.75,72,0.19910345350702605,1.0,1.0,0.75,72,-0.20824253910945523,1.0,1.0,0.75,72,0.20032676102386582,1.0,1.0,0.75,72,-0.1904240037418074,1.0,1.0
4000015,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39436974495343674,0.785536318437555,0.75,6.502866744995117e-05,0.39915528220848906,0.0008447177915109627,0.006095628926737441,0.00641342909851422,0.35560802929103374,0.005608029291033767,0.0033025851101720774,0.0061969757080078125,0.013315950786820699,0.016198720782995224,0.015647654621162257,0.02964649399383174,1.0,1.0,0,0.75,72,0.19910423478318584,1.0,1.0,0.75,72,-0.20834115747776297,1.0,1.0,0.75,72,0.20041022180683082,1.0,1.0,0.75,72,-0.19045495034919846,1.0,1.0
4000016,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3944739708854155,0.7857515494246453,0.75,6.502866744995117e-05,0.3994673046593865,0.0005326953406135093,0.006151141857521402,0.006459730033141872,0.35586988646537066,0.005869886465370677,0.05217719429060277,0.056552886962890625,0.010329548357905576,0.014117300510406494,0.015950289793014376,0.030040302481817986,1.0,1.0,0,0.75,72,0.19911213136381573,1.0,1.0,0.75,72,-0.20862043069468605,1.0,1.0,0.75,72,0.20064111488560835,1.0,1.0,0.75,72,-0.19056093237466282,1.0,1.0
4000017,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39441036749357966,0.7856349498399255,0.75,6.502866744995117e-05,0.39944100949085426,0.0005589905091457625,0.006145570168478621,0.006455702334642412,0.3558454727753997,0.005845472775399707,0.05528156752273127,0.05958651378750801,0.01054125788239238,0.01425683032721281,0.01593375059760466,0.029935278059781543,1.0,1.0,0,0.75,72,0.19910217718117768,1.0,1.0,0.75,72,-0.2085953981926044,1.0,1.0,0.75,72,0.2006316487159994,1.0,1.0,0.75,72,-0.19055279489192697,1.0,1.0
4000018,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39456035347283186,0.785922444081651,0.75,6.502866744995117e-05,0.39934771932247615,0.0006522806775238754,0.00613076700311568,0.006442884037581584,0.35577461030334234,0.005774610303342365,0.040059033169458906,0.04409217834472656,0.011431092481649559,0.014810383319854736,0.015839054379258147,0.02986269273982346,1.0,1.0,0,0.75,72,0.19910596828493807,1.0,1.0,0.75,72,-0.20851525084839928,1.0,1.0,0.75,72,0.20055367880397373,1.0,1.0,0.75,72,-0.19052054070764118,1.0,1.0
4000019,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3944697229170399,0.7857021504228157,0.75,6.502866744995117e-05,0.39917293687661487,0.0008270631233851522,0.006096139860649903,0.006413810087057453,0.3556244047358632,0.005624404735863231,0.01986540146521449,0.023351669311523438,0.013197446259021497,0.01600567251443863,0.01566760459349627,0.02969584533109517,1.0,1.0,0,0.75,72,0.19911536450187364,1.0,1.0,0.75,72,-0.20835161436763075,1.0,1.0,0.75,72,0.20041089297996628,1.0,1.0,0.75,72,-0.19046800190375912,1.0,1.0
4000020,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3943802479844932,0.7850936280724934,0.75,6.502866744995117e-05,0.399212844359378,0.0007871556406220392,0.006110719249894222,0.006438252570418021,0.3556100322554509,0.005610032255450925,0.02260320551255333,0.026670455932617188,0.011412788187613317,0.014869417995214462,0.015800934923723038,0.029667988600966932,1.0,1.0,0,0.75,72,0.19912952163981068,1.0,1.0,0.75,72,-0.20842147970365155,1.0,1.0,0.75,72,0.20038748408357301,1.0,1.0,0.75,72,-0.1904872032917208,1.0,1.0
4000021,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39433219852625406,0.7854252514619169,0.75,6.502866744995117e-05,0.39888133522537017,0.0011186647746298517,0.006053899621797932,0.006390043899106484,0.35532920341938734,0.005329203419387363,0.012497084166025973,0.015779495239257812,0.014718617729621575,0.018215859308838844,0.015478837427204645,0.029368497214882345,1.0,1.0,0,0.75,72,0.1991408723923895,1.0,1.0,0.75,72,-0.2081248853355646,1.0,1.0,0.75,72,0.20012672680119672,1.0,1.0,0.75,72,-0.19037018592158952,1.0,1.0
4000022,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39610105742385143,0.7884707718427444,0.75,6.502866744995117e-05,0.398780608860155,0.0012193911398450386,0.006037080298281378,0.006384135278252265,0.35506869448969763,0.005068694489697656,0.0026046519674338764,0.005229737609624863,0.014951490164462322,0.018314464017748833,0.015373512191995477,0.029184870809311644,1.0,1.0,0,0.75,72,0.19917922984394762,1.0,1.0,0.75,72,-0.20802416114343536,1.0,1.0,0.75,72,0.2000046707689762,1.0,1.0,0.75,72,-0.1903531559639507,1.0,1.0
4000023,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3949916146875428,0.7863490219621467,0.75,6.502866744995117e-05,0.3992233772037758,0.0007766227962242023,0.006109995819214318,0.0064326236179719385,0.3555040117353201,0.0055040117353201135,0.021075546650148526,0.025110244750976562,0.011897824567568256,0.015107212588191032,0.015696331978011232,0.029780557658382573,1.0,1.0,0,0.75,72,0.19915127692123255,1.0,1.0,0.75,72,-0.20839499806364378,1.0,1.0,0.75,72,0.200402464510666,1.0,1.0,0.75,72,-0.19049801491200924,1.0,1.0
4000024,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3945269056112668,0.785605887876669,0.75,6.502866744995117e-05,0.3992506145603127,0.0007493854396873334,0.006120768582655324,0.006447241113831601,0.35564115084707737,0.005641150847077392,0.036367107694300814,0.04074668884277344,0.010957369492288892,0.014531410299241543,0.01585151729766056,0.029721556271196894,1.0,1.0,0,0.75,72,0.19912125004662407,1.0,1.0,0.75,72,-0.20846460883816084,1.0,1.0,0.75,72,0.20041598358915913,1.0,1.0,0.75,72,-0.19049938664668137,1.0,1.0
4000025,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3946421292982068,0.7855307117793904,0.75,6.502866744995117e-05,0.3993120979931619,0.0006879020068381037,0.006124040111899376,0.006438028470923504,0.3557172815004985,0.0057172815004984945,0.0527725586489173,0.05672645568847656,0.011728806744057883,0.015005264431238174,0.01580863311737415,0.029734565465300823,1.0,1.0,0,0.75,72,0.19910829245216316,1.0,1.0,0.75,72,-0.20848311628732416,1.0,1.0,0.75,72,0.20052865520119667,1.0,1.0,0.75,72,-0.19050413204563987,1.0,1.0
4000026,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3946204946039785,0.7856446440183853,0.75,6.502866744995117e-05,0.3993838284578588,0.0006161715421412195,0.006135059210161368,0.006445694613891345,0.3558155472079913,0.005815547207991323,0.03757154384224016,0.04168510437011719,0.011034348580084334,0.014598313719034195,0.01588738644029727,0.02984365151989413,1.0,1.0,0,0.75,72,0.19910402595996857,1.0,1.0,0.75,72,-0.2085444178018305,1.0,1.0,0.75,72,0.20058542179564634,1.0,1.0,0.75,72,-0.19053379135827223,1.0,1.0
4000027,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39411183553856444,0.7851738084609017,0.75,6.502866744995117e-05,0.3991134921088815,0.0008865078911185487,0.006080310222589307,0.006401258807939789,0.3555347354461749,0.005534735446174943,0.0186011022948817,0.02186867780983448,0.013793467813062918,0.01686878688633442,0.01563261076249355,0.029462517110639994,1.0,1.0,0,0.75,72,0.19910811260342598,1.0,1.0,0.75,72,-0.20828673512571388,1.0,1.0,0.75,72,0.20038329789208043,1.0,1.0,0.75,72,-0.19044883859654269,1.0,1.0
4000028,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.39441456740781733,0.7847393459649481,0.75,6.502866744995117e-05,0.39918476508723366,0.0008152349127663605,0.006098419220911132,0.00641802059641729,0.35559536671886843,0.005595366718868455,0.030461604337088895,0.03404045104980469,0.012936731523581754,0.01575036346912384,0.015715108473522005,0.02958297629591006,1.0,1.0,0,0.75,72,0.1991063573708137,1.0,1.0,0.75,72,-0.20836696918639872,1.0,1.0,0.75,72,0.2004296405033933,1.0,1.0,0.75,72,-0.19046656311386162,1.0,1.0
4000029,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3943815693479036,0.7848896626548381,0.75,6.502866744995117e-05,0.39919256957040894,0.0008074304295910828,0.006108500684301058,0.0064284766713778195,0.3557341368868947,0.005734136886894725,0.04329743743106596,0.04705810546875,0.012235324984950167,0.015346975065767765,0.015806692053829216,0.029617184536559055,1.0,1.0,0,0.75,72,0.19909588226841557,1.0,1.0,0.75,72,-0.20841786824166775,1.0,1.0,0.75,72,0.2004151071111361,1.0,1.0,0.75,72,-0.19045628151959842,1.0,1.0
4000030,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3946855066953684,0.7855921556216887,0.75,6.502866744995117e-05,0.3993561278200812,0.0006438721799188474,0.006133887192441357,0.006443736275347572,0.35579917083183926,0.005799170831839284,0.024228522041491365,0.0283203125,0.011228520827672162,0.014735016040503979,0.01586485692062819,0.030027303516695282,1.0,1.0,0,0.75,72,0.19911203740371597,1.0,1.0,0.75,72,-0.2085304589321216,1.0,1.0,0.75,72,0.20053868533836472,1.0,1.0,0.75,72,-0.19053107396596008,1.0,1.0
4000031,0.4,0.35,0.48,walk,0.74993497133255,1,0,1,1.0,1,1,0.3944191777193814,0.785477961036259,0.75,6.502866744995117e-05,0.39903918074236977,0.0009608192576302521,0.006064892229106691,0.00638570444037517,0.35549364270021516,0.005493642700215184,0.004373709790007771,0.0071430206298828125,0.014779024582745114,0.018330825492739677,0.015564499641172484,0.029615255571460965,1.0,1.0,0,0.75,72,0.19914037651485866,1.0,1.0,0.75,72,-0.2082170620560646,1.0,1.0,0.75,72,0.20028545355631244,1.0,1.0,0.75,72,-0.19043546935750377,1.0,1.0
4000000,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1976217204668531,0.40380897844728136,0.5833333333333334,0.03322603305180871,0.38658763122345724,0.013412368776542782,0.006706184388271412,0.006011345586739488,0.4001333760097623,0.00013337600976226494,0.00517720688084588,0.00670623779296875,0.0028471207851372055,0.005425445269793272,0.0056664243361822225,0.0222657490001187,1.0,1.0,0,0.5833333333333334,56,0.19617044952298915,1.0,1.0,0.5833333333333334,56,-0.1908365362989051,1.0,1.0,0.5833333333333334,56,0.19483125848429544,1.0,1.0,0.5833333333333334,56,-0.19133701814072474,1.0,1.0
4000001,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1979668015399547,0.40469133881049624,0.5833333333333334,0.03322603305180871,0.3866193970399243,0.013380602960075705,0.006690301480037837,0.006009519069145131,0.4001953403155009,0.00019534031550089148,0.011332658132010502,0.012828826904296875,0.002646482671776975,0.0052881864830851555,0.005658164803770761,0.022283845127465937,1.0,1.0,0,0.5833333333333334,56,0.19617642621908868,1.0,1.0,0.5833333333333334,56,-0.1908511569989579,1.0,1.0,0.5833333333333334,56,0.19486009648868016,1.0,1.0,0.5833333333333334,56,-0.19135111437312194,1.0,1.0
4000002,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1975503289292847,0.4046771156752448,0.5833333333333334,0.03322603305180871,0.38650959370923893,0.013490406290761092,0.006745203145380543,0.006048487584727514,0.40012965506563586,0.0001296550656358364,0.02376694474831552,0.02559070661664009,0.003712039917590072,0.006519700400531292,0.005826038549714232,0.022409929475290503,1.0,1.0,0,0.5833333333333334,56,0.19615545496344566,1.0,1.0,0.5833333333333334,56,-0.1907588719789471,1.0,1.0,0.5833333333333334,56,0.19481184892356396,1.0,1.0,0.5833333333333334,56,-0.19129301155252115,1.0,1.0
4000003,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19732476391600534,0.40336585093063704,0.5833333333333334,0.03322603305180871,0.3865271271871669,0.013472872812833103,0.006736436406416564,0.006034568930044778,0.40009363926947117,9.363926947114631e-05,0.0074599053770673125,0.009188652038574219,0.0034605862185629398,0.00601468700915575,0.005757465718592524,0.022287990608366087,1.0,1.0,0,0.5833333333333334,56,0.19615193908768042,1.0,1.0,0.5833333333333334,56,-0.19079024770430156,1.0,1.0,0.5833333333333334,56,0.1948189703481538,1.0,1.0,0.5833333333333334,56,-0.19129309723419802,1.0,1.0
4000004,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1979388728369469,0.4048553121314562,0.5833333333333334,0.03322603305180871,0.38666784217847244,0.01333215782152758,0.006666078910763786,0.006002688361331828,0.40021917410194874,0.0002191741019487159,0.002503291483658023,0.0037364959716796875,0.0022060004395462805,0.004855645354837179,0.0056015641708309985,0.022372194714636404,1.0,1.0,0,0.5833333333333334,56,0.19618447949843748,1.0,1.0,0.5833333333333334,56,-0.19088637057159627,1.0,1.0,0.5833333333333334,56,0.19489675999752112,1.0,1.0,0.5833333333333334,56,-0.19136807428939,1.0,1.0
4000005,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.197584953885233,0.4035530887788673,0.5833333333333334,0.03322603305180871,0.38648017016904695,0.013519829830953067,0.006759914915476538,0.006044801177146542,0.40003756806254387,3.7568062543846814e-05,0.03470821734622781,0.03669929504394531,0.004196886355543074,0.007211426738649607,0.0059073640846094315,0.02231570857876065,1.0,1.0,0,0.5833333333333334,56,0.19615424663892814,1.0,1.0,0.5833333333333334,56,-0.1907408500888518,1.0,1.0,0.5833333333333334,56,0.19478492279137885,1.0,1.0,0.5833333333333334,56,-0.19128032081893512,1.0,1.0
4000006,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1975671994472643,0.403481368545237,0.5833333333333334,0.03322603305180871,0.38649796574775663,0.013502034252243389,0.006751017126121702,0.006039022436986375,0.40006424083064,6.424083063999442e-05,0.012238192775841204,0.014118194580078125,0.003946964674601776,0.006820423994213343,0.005860336419723668,0.022290404912621686,1.0,1.0,0,0.5833333333333334,56,0.1961530420397009,1.0,1.0,0.5833333333333334,56,-0.19075797817536763,1.0,1.0,0.5833333333333334,56,0.19479401436235225,1.0,1.0,0.5833333333333334,56,-0.19129089691809245,1.0,1.0
4000007,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1973902274390369,0.4026836659369351,0.5833333333333334,0.03322603305180871,0.3866738951099771,0.01332610489002295,0.00666305244501149,0.005982303999674824,0.40016181363413733,0.00016181363413730887,0.025202915486943117,0.026473822072148323,0.0021914739559732,0.004902121610939503,0.005557889460952891,0.022244208179003914,1.0,1.0,0,0.5833333333333334,56,0.19618799271328108,1.0,1.0,0.5833333333333334,56,-0.19090700282582215,1.0,1.0,0.5833333333333334,56,0.194884950827275,1.0,1.0,0.5833333333333334,56,-0.19136784385357583,1.0,1.0
4000008,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19748468925545254,0.4034757053406828,0.5833333333333334,0.03322603305180871,0.3864902237962399,0.013509776203760149,0.00675488810188005,0.0060395769231642365,0.40006906104584533,6.906104584530892e-05,0.010473877976065126,0.012396812438964844,0.004022780511673442,0.006903310306370258,0.005844354199788687,0.022112714730607358,1.0,1.0,0,0.5833333333333334,56,0.19614682479628495,1.0,1.0,0.5833333333333334,56,-0.19075817162437098,1.0,1.0,0.5833333333333334,56,0.19479522774262087,1.0,1.0,0.5833333333333334,56,-0.19128022342920303,1.0,1.0
4000009,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1973442483207052,0.40375144280357084,0.5833333333333334,0.03322603305180871,0.3864819066865104,0.013518093313489632,0.006759046656744832,0.006048087930927682,0.4000844719509284,8.447195092836646e-05,0.034196326214470274,0.03625297546386719,0.004136858720459569,0.007168009877204895,0.00589487044443997,0.022313628783360694,1.0,1.0,0,0.5833333333333334,56,0.19614800784204686,1.0,1.0,0.5833333333333334,56,-0.19074342692536966,1.0,1.0,0.5833333333333334,56,0.1947944571397134,1.0,1.0,0.5833333333333334,56,-0.19127792146589076,1.0,1.0
4000010,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19714940640256395,0.4037282751760137,0.5833333333333334,0.03322603305180871,0.3866962400664176,0.013303759933582404,0.006651879966791197,0.0059769648437698756,0.4002633985752861,0.0002633985752860668,0.0011699975349315052,0.0023136138916015625,0.0022099028243435163,0.0048680114559829235,0.005600928227404989,0.022108033118797946,1.0,1.0,0,0.5833333333333334,56,0.19620819709130696,1.0,1.0,0.5833333333333334,56,-0.19091775747282164,1.0,1.0,0.5833333333333334,56,0.1949136746781213,1.0,1.0,0.5833333333333334,56,-0.19135285089058535,1.0,1.0
4000011,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19716692978712838,0.4036012954560462,0.5833333333333334,0.03322603305180871,0.3866472449153662,0.01335275508463385,0.006676377542316925,0.005992722782927263,0.40024328883737326,0.00024328883737323448,0.01139990528176927,0.012882232666015625,0.002408638620308127,0.0050284177996218204,0.005611596045843355,0.022089068213570543,1.0,1.0,0,0.5833333333333334,56,0.19617637326674803,1.0,1.0,0.5833333333333334,56,-0.1908898659582649,1.0,1.0,0.5833333333333334,56,0.19489910559994833,1.0,1.0,0.5833333333333334,56,-0.19132914500577108,1.0,1.0
4000012,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19679749291783846,0.40355174231425794,0.5833333333333334,0.03322603305180871,0.38661016896367073,0.013389831036329292,0.006694915518164646,0.006004824931733318,0.40019715391099453,0.00019715391099450752,0.005744938881257784,0.007300867233425379,0.0027778914503747997,0.0052930270321667194,0.005676302454538272,0.02214436746008581,1.0,1.0,0,0.5833333333333334,56,0.19618328022105352,1.0,1.0,0.5833333333333334,56,-0.19084990370486463,1.0,1.0,0.5833333333333334,56,0.1948725919106177,1.0,1.0,0.5833333333333334,56,-0.1913145620908056,1.0,1.0
4000013,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19704032357826806,0.4036068741558414,0.5833333333333334,0.03322603305180871,0.38668209513915436,0.013317904860845664,0.0066589524304228286,0.005976859643124052,0.4002532136316101,0.00025321363161007193,0.004925982268142971,0.006300926208496094,0.002262103835265876,0.004903247579932213,0.00561329058542389,0.022101187716053485,1.0,1.0,0,0.5833333333333334,56,0.19620079148028577,1.0,1.0,0.5833333333333334,56,-0.19091469794511795,1.0,1.0,0.5833333333333334,56,0.19490374944039754,1.0,1.0,0.5833333333333334,56,-0.19134495141250746,1.0,1.0
4000014,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19701927375464684,0.40370701985443747,0.5833333333333334,0.03322603305180871,0.38650633128626005,0.01349366871373997,0.006746834356869982,0.006033843002902973,0.4000725705797474,7.257057974735526e-05,0.013014791494633847,0.01493072509765625,0.003870265175691741,0.006755535025149584,0.0058636811673653776,0.02220071966192354,1.0,1.0,0,0.5833333333333334,56,0.19615864886769227,1.0,1.0,0.5833333333333334,56,-0.1907727404364518,1.0,1.0,0.5833333333333334,56,0.19481203598635538,1.0,1.0,0.5833333333333334,56,-0.1912692372820207,1.0,1.0
4000015,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19663291295404303,0.4035229694141609,0.5833333333333334,0.03322603305180871,0.38654961570033003,0.013450384299669993,0.006725192149834984,0.006019954189347732,0.4001106374586622,0.00011063745866218833,0.024429512214291824,0.026248931884765625,0.0034435279813226933,0.006024360191076994,0.005798889048001644,0.022195169028359944,1.0,1.0,0,0.5833333333333334,56,0.19618606540773595,1.0,1.0,0.5833333333333334,56,-0.19079824909567833,1.0,1.0,0.5833333333333334,56,0.19482861911611898,1.0,1.0,0.5833333333333334,56,-0.19128629778112685,1.0,1.0
4000016,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1967377039513496,0.4034585571558308,0.5833333333333334,0.03322603305180871,0.386706184063639,0.013293815936361031,0.006646907968180531,0.005968747241422542,0.40027481627961,0.00027481627960995736,0.02376947515436569,0.02508831024169922,0.0021255379121024676,0.0047731962986290455,0.005578172033383926,0.022083295782988215,1.0,1.0,0,0.5833333333333334,56,0.19621577858924866,1.0,1.0,0.5833333333333334,56,-0.19092896580696106,1.0,1.0,0.5833333333333334,56,0.19491504319012165,1.0,1.0,0.5833333333333334,56,-0.19135258054094656,1.0,1.0
4000017,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1966850148419828,0.4034446409536926,0.5833333333333334,0.03322603305180871,0.3866966664791107,0.013303333520889304,0.006651666760444652,0.005972449947148569,0.4002494430169463,0.00024944301694629356,0.02720261353768227,0.028607552871108055,0.002208020990480988,0.00485653942450881,0.0056040680203183054,0.02212413756622684,1.0,1.0,0,0.5833333333333334,56,0.19622222307537282,1.0,1.0,0.5833333333333334,56,-0.19091578759253025,1.0,1.0,0.5833333333333334,56,0.1949057938264949,1.0,1.0,0.5833333333333334,56,-0.19134952846382344,1.0,1.0
4000018,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19669098900745924,0.403437933808419,0.5833333333333334,0.03322603305180871,0.3866551058100802,0.013344894189919798,0.0066724470949598835,0.0059854339032123565,0.40022539782027405,0.00022539782027403144,0.012076404688673015,0.013588905334472656,0.0024758861361475525,0.00508508738130331,0.0056402726617955715,0.022099443111164983,1.0,1.0,0,0.5833333333333334,56,0.1962044598268611,1.0,1.0,0.5833333333333334,56,-0.1908871488911765,1.0,1.0,0.5833333333333334,56,0.19488720090261527,1.0,1.0,0.5833333333333334,56,-0.19133140199950763,1.0,1.0
4000019,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19664758007707897,0.40349190976906685,0.5833333333333334,0.03322603305180871,0.3865603849823986,0.013439615017601436,0.006719807508800722,0.006016588350757964,0.4001309185599287,0.0001309185599286944,0.007510567428310216,0.009237289428710938,0.003338576386388014,0.0058458223938941956,0.005775434723622572,0.022167069952642535,1.0,1.0,0,0.5833333333333334,56,0.19618702493607998,1.0,1.0,0.5833333333333334,56,-0.1908114225204502,1.0,1.0,0.5833333333333334,56,0.19483254184680326,1.0,1.0,0.5833333333333334,56,-0.19128978066146374,1.0,1.0
4000020,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19674964541828055,0.4034833464330192,0.5833333333333334,0.03322603305180871,0.38665647112897467,0.013343528871025356,0.00667176443551269,0.0059849738298604965,0.4002184495329857,0.00021844953298566505,0.005368422101788952,0.006847381591796875,0.0024451991118243,0.005056785419583321,0.005643460372426123,0.02211848763445473,1.0,1.0,0,0.5833333333333334,56,0.19620328689260141,1.0,1.0,0.5833333333333334,56,-0.19088784818138396,1.0,1.0,0.5833333333333334,56,0.19488792547157832,1.0,1.0,0.5833333333333334,56,-0.19133388171238558,1.0,1.0
4000021,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1966078769105507,0.40349251499241734,0.5833333333333334,0.03322603305180871,0.3864938367956451,0.013506163204354937,0.00675308160217746,0.0060380646105234895,0.4000683045014739,6.830450147388145e-05,0.03782042622062732,0.039825439453125,0.004038929197597048,0.007017664145678282,0.005881842359730378,0.022210575043505824,1.0,1.0,0,0.5833333333333334,56,0.19616412238350936,1.0,1.0,0.5833333333333334,56,-0.1907593384385109,1.0,1.0,0.5833333333333334,56,0.19479983007269247,1.0,1.0,0.5833333333333334,56,-0.19126438269657747,1.0,1.0
4000022,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19663016643965908,0.4035680835818441,0.5833333333333334,0.03322603305180871,0.38648734454597744,0.013512655454022582,0.006756327727011282,0.0060406389025350485,0.4000466379026572,4.663790265718726e-05,0.02331370973698724,0.025327304378151894,0.004157245999746605,0.007219936233013868,0.005919729671920547,0.022286641362515725,1.0,1.0,0,0.5833333333333334,56,0.19617141730019025,1.0,1.0,0.5833333333333334,56,-0.19074821259294236,1.0,1.0,0.5833333333333334,56,0.19479367296610559,1.0,1.0,0.5833333333333334,56,-0.19126138623271668,1.0,1.0
4000023,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1966426956752957,0.4034097873088158,0.5833333333333334,0.03322603305180871,0.3866377817466855,0.013362218253314517,0.006681109126657259,0.0059911352659886155,0.4002050533890724,0.000205053389072396,0.0074852518121847214,0.009009361267089844,0.0026192968256350422,0.005185380578041077,0.005664962171873737,0.022117180793857643,1.0,1.0,0,0.5833333333333334,56,0.19620141280548914,1.0,1.0,0.5833333333333334,56,-0.19087186721818789,1.0,1.0,0.5833333333333334,56,0.19487631879746914,1.0,1.0,0.5833333333333334,56,-0.19132596467222487,1.0,1.0
4000024,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1966621448343338,0.4034131285794152,0.5833333333333334,0.03322603305180871,0.38668962155601805,0.013310378443981974,0.006655189221990971,0.005974070215597756,0.4002578053623438,0.00025780536234376594,0.007455231412809222,0.00881195068359375,0.002219959804654916,0.004869165364652872,0.005600474794492212,0.022088725324215602,1.0,1.0,0,0.5833333333333334,56,0.19620898791721889,1.0,1.0,0.5833333333333334,56,-0.19091566572231905,1.0,1.0,0.5833333333333334,56,0.1949058776455266,1.0,1.0,0.5833333333333334,56,-0.1913487118269716,1.0,1.0
4000025,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.1977093738859736,0.403189752645777,0.5833333333333334,0.03322603305180871,0.3866142219464694,0.01338577805353064,0.006692889026765323,0.006000773872559277,0.4001566544175148,0.00015665441751477882,0.02000802734796835,0.02166748046875,0.0027707076775728093,0.0053518954664468765,0.005669686539355021,0.022156138630018665,1.0,1.0,0,0.5833333333333334,56,0.19617998679833754,1.0,1.0,0.5833333333333334,56,-0.19085750622408731,1.0,1.0,0.5833333333333334,56,0.19484920081283366,1.0,1.0,0.5833333333333334,56,-0.19134175005768025,1.0,1.0
