seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520031,0.3,0.35,0.54,trot,0.55,1,0,1,1.0,1,1,0.21965684152533627,0.47972640665843547,0.5648148148148149,0.042592592592592515,0.2987641613309582,0.001235838669041811,0.0011076050857081988,0.0019466893609475196,0.34246566864075484,0.007534331359245139,0.004892799132331688,0.0070438385009765625,0.005106007271435236,0.008144636638462543,0.014398021171531227,0.06434429307190337,1.0,0.9166666666666666,0,0.5555555555555556,60,0.14832008878389993,1.0,1.0,0.5925925925925926,64,-0.14931721054017544,1.0,0.9166666666666666,0.5555555555555556,60,0.14956521814068158,1.0,1.0,0.5555555555555556,60,-0.15032580519715946,1.0,1.0,0.015796406883575333,1,1,0
1520000,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22688879188476402,0.45715306099927955,0.5555555555555556,0.005555555555555536,0.29804773144423957,0.001952268555760417,0.0016710396483540523,0.0024822053706480382,0.3910500539673699,0.008949946032630107,0.0455307323564475,0.05237007141113281,0.0034571403625166595,0.005186806432902813,0.011703154750804409,0.07316524345681219,1.0,1.0,0,0.5555555555555556,40,0.1504250593483448,1.0,1.0,0.5555555555555556,40,-0.1464416604489088,1.0,1.0,0.5555555555555556,40,0.15004789568483828,1.0,1.0,0.5555555555555556,40,-0.14918084740638732,1.0,1.0,0.024473945121566306,0,0,0
1520001,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22878138941531084,0.4569699707971797,0.5555555555555556,0.005555555555555536,0.2983700720593333,0.0016299279406666867,0.001621263045817613,0.002476703644626669,0.3904510260456138,0.009548973954386197,0.021400356886318205,0.02842998504638672,0.003735151813802251,0.00612737238407135,0.011892025077902199,0.07294001282169384,1.0,1.0,0,0.5555555555555556,40,0.15065146796405315,1.0,1.0,0.5555555555555556,40,-0.14653157070279121,1.0,1.0,0.5555555555555556,40,0.15005020834505559,1.0,1.0,0.5555555555555556,40,-0.1495068971067667,1.0,1.0,0.019129605389079863,1,1,0
1520002,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22796511864149585,0.4565944739786289,0.5555555555555556,0.005555555555555536,0.2982044778764248,0.0017955221235751995,0.0016440840438008298,0.0024843429215252386,0.39060943325360614,0.00939056674639388,0.02844003663861025,0.034962717443704605,0.0035788438209335047,0.005912520457059145,0.011588363979480522,0.07292407464508685,1.0,1.0,0,0.5555555555555556,40,0.1505514033138752,1.0,1.0,0.5555555555555556,40,-0.1464366801083088,1.0,1.0,0.5555555555555556,40,0.15004589296877385,1.0,1.0,0.5555555555555556,40,-0.14937497936189176,1.0,1.0,0.021149710575795316,0,0,0
1520003,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2311517874101008,0.4530278165004197,0.5555555555555556,0.005555555555555536,0.2985409369692207,0.0014590630307793062,0.0016704701818525786,0.002528201974928378,0.38995640849073726,0.010043591509262761,0.04284135591234965,0.051125526428222656,0.004084894189614405,0.007682996802031994,0.013735851166389793,0.07231784246642237,1.0,1.0,0,0.5555555555555556,40,0.15083673112094403,1.0,1.0,0.5555555555555556,40,-0.14642536118626595,1.0,1.0,0.5555555555555556,40,0.15003699325025083,1.0,1.0,0.5555555555555556,40,-0.1497827883809805,1.0,1.0,0.01371495767397112,1,1,0
1520004,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22593863837905265,0.456418230992629,0.5555555555555556,0.005555555555555536,0.2980025926604867,0.001997407339513313,0.0016394053585827334,0.002454984612349005,0.39195625235637027,0.00804374764362975,0.03276793880898825,0.03941917419433594,0.0035293211675494983,0.005826903507113457,0.011370128085582614,0.07327631110809986,1.0,1.0,0,0.5555555555555556,40,0.15031974613666535,1.0,1.0,0.5555555555555556,40,-0.14651576466858388,1.0,1.0,0.5555555555555556,40,0.15012052319943905,1.0,1.0,0.5555555555555556,40,-0.14904915131628513,1.0,1.0,0.019609215404230176,1,1,0
1520005,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22626173697406382,0.44792899544130055,0.5555555555555556,0.005555555555555536,0.2985435470938682,0.0014564529061317777,0.001625957749783992,0.002492554382317595,0.39042361039254403,0.009576389607455993,0.03667524170486065,0.044445037841796875,0.003493927254369559,0.005790014285594225,0.012848325773445529,0.07204606438004842,1.0,1.0,0,0.5555555555555556,40,0.1508185788989067,1.0,1.0,0.5555555555555556,40,-0.1465521689504385,1.0,1.0,0.5555555555555556,40,0.150070246681571,1.0,1.0,0.5555555555555556,40,-0.1496460996568203,1.0,1.0,0.005502112516851514,1,1,0
1520006,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22660420135916431,0.4509175459958714,0.5555555555555556,0.005555555555555536,0.2985504804179072,0.001449519582092773,0.0016338728554546825,0.0024974419528411484,0.3904401829673184,0.009559817032681606,0.05580319795306176,0.06397724151611328,0.0039570972746924464,0.007258986122906208,0.013294517013232874,0.07215925045593134,1.0,1.0,0,0.5555555555555556,40,0.15083938427269458,1.0,1.0,0.5555555555555556,40,-0.14655645303428172,1.0,1.0,0.5555555555555556,40,0.15004521049559116,1.0,1.0,0.5555555555555556,40,-0.149659913033247,1.0,1.0,0.005255403108278747,1,1,0
1520007,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2263169357973428,0.4475807602128362,0.5555555555555556,0.005555555555555536,0.2985504923388362,0.001449507661163807,0.001625266391783952,0.002493181503895255,0.39044541037744945,0.009554589622550569,0.04033661509445978,0.048195239156484604,0.0035614156108645127,0.006091711577028036,0.012945229783069931,0.07204873562794942,1.0,1.0,0,0.5555555555555556,40,0.15082042925059796,1.0,1.0,0.5555555555555556,40,-0.1465557675808668,1.0,1.0,0.5555555555555556,40,0.15007513538002967,1.0,1.0,0.5555555555555556,40,-0.14964965246617795,1.0,1.0,0.005625807707573147,1,1,0
1520008,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2264528092352417,0.4479527183449484,0.5555555555555556,0.005555555555555536,0.298547768779099,0.0014522312209009902,0.001641792338341474,0.002503505690644184,0.3904167554444737,0.009583244555526338,0.04121358957095104,0.04929351806640625,0.004030771186308862,0.007491814438253641,0.013314517309430226,0.07214733226554852,1.0,1.0,0,0.5555555555555556,40,0.15084253959357738,1.0,1.0,0.5555555555555556,40,-0.14651988334953786,1.0,1.0,0.5555555555555556,40,0.15007009766995907,1.0,1.0,0.5555555555555556,40,-0.14966301694512368,1.0,1.0,0.0042480012385565,1,1,0
1520009,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22636637161465062,0.4486225205293264,0.5555555555555556,0.005555555555555536,0.29855525549501183,0.0014447445049881602,0.0016376825980842105,0.002502305671158763,0.39048219099640846,0.00951780900359156,0.040749108436721033,0.048858642578125,0.004096927352835754,0.007637924514710903,0.013386315512720995,0.07206565756487279,1.0,1.0,0,0.5555555555555556,40,0.15083620734512806,1.0,1.0,0.5555555555555556,40,-0.14653606861829757,1.0,1.0,0.5555555555555556,40,0.1500689048320055,1.0,1.0,0.5555555555555556,40,-0.14966933019459247,1.0,1.0,0.0055678101751541675,1,1,0
1520010,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22635192808552942,0.44800800597460866,0.5555555555555556,0.005555555555555536,0.2985423665493727,0.0014576334506272715,0.0016254814714193337,0.0024920882553689998,0.39041726746492916,0.00958273253507086,0.03442333669508148,0.042125701904296875,0.003477137384031954,0.0056957765482366085,0.012819225752824796,0.07203157404450801,1.0,1.0,0,0.5555555555555556,40,0.1508166056126356,1.0,1.0,0.5555555555555556,40,-0.1465503077954054,1.0,1.0,0.5555555555555556,40,0.15007254332304001,1.0,1.0,0.5555555555555556,40,-0.14964527636766434,1.0,1.0,0.005499304745165218,1,1,0
1520011,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22634154748466345,0.44788093873526913,0.5555555555555556,0.005555555555555536,0.29850867111235857,0.0014913288876414188,0.0016063793562352642,0.0024710145985914586,0.3903021717237102,0.009697828276289844,0.027798042243594254,0.03475475311279297,0.0042289071800593325,0.007472432684153318,0.011652427257355106,0.07205314254431673,1.0,1.0,0,0.5555555555555556,40,0.15078552328050138,1.0,1.0,0.5555555555555556,40,-0.14658036790788173,1.0,1.0,0.5555555555555556,40,0.15007200576364993,1.0,1.0,0.5555555555555556,40,-0.1495794452726841,1.0,1.0,0.0009661974486308427,1,1,0
1520012,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22632772094491654,0.44785921381328025,0.5555555555555556,0.005555555555555536,0.2985072359442711,0.0014927640557289013,0.0016056269034743296,0.002469737993346319,0.39031507902675205,0.009684920973247968,0.028096120286658893,0.035033371299505234,0.004319217670684178,0.007690677419304848,0.011604608582688627,0.07201494830156038,1.0,1.0,0,0.5555555555555556,40,0.15078295208513737,1.0,1.0,0.5555555555555556,40,-0.1465814620256424,1.0,1.0,0.5555555555555556,40,0.1500720627605915,1.0,1.0,0.5555555555555556,40,-0.1495779950171709,1.0,1.0,0.001039677617870148,1,1,0
1520013,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22630295830063243,0.4477534639025016,0.5555555555555556,0.005555555555555536,0.2985091920942068,0.001490807905793201,0.0016073467954993235,0.002471703197807072,0.3903154705961545,0.00968452940384551,0.022819411927232143,0.029732704162597656,0.004140814558000081,0.0072456845082342625,0.01170485429324508,0.0720320614309727,1.0,1.0,0,0.5555555555555556,40,0.15078651458024978,1.0,1.0,0.5555555555555556,40,-0.14657669700682163,1.0,1.0,0.5555555555555556,40,0.1500725593417883,1.0,1.0,0.5555555555555556,40,-0.1495826132595539,1.0,1.0,0.0010414000808578868,1,1,0
1520014,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22629736316688287,0.4476906014863722,0.5555555555555556,0.005555555555555536,0.29851355887949466,0.001486441120505333,0.0016116531565785392,0.0024757731395463134,0.3903317087226444,0.009668291277355634,0.02381757316287898,0.030878067016601562,0.003803864786706937,0.006298331543803215,0.011930700104249575,0.07203114126982434,1.0,1.0,0,0.5555555555555556,40,0.15079533196985723,1.0,1.0,0.5555555555555556,40,-0.1465660735964775,1.0,1.0,0.5555555555555556,40,0.15007293000817298,1.0,1.0,0.5555555555555556,40,-0.14959278218448163,1.0,1.0,0.0010716637939867362,1,1,0
1520015,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22632925094812867,0.4475975835737964,0.5555555555555556,0.005555555555555536,0.2985499057918787,0.0014500942081213108,0.0016477715224027627,0.0025067161665194553,0.3904533386230469,0.009546661376953147,0.04437990905422114,0.0525665283203125,0.004291271332129962,0.008056389167904854,0.01347625492631596,0.07210680207103518,1.0,1.0,0,0.5555555555555556,40,0.15085191205143927,1.0,1.0,0.5555555555555556,40,-0.14650909155607222,1.0,1.0,0.5555555555555556,40,0.15007220059633256,1.0,1.0,0.5555555555555556,40,-0.14966660737991333,1.0,1.0,0.003956823584085937,1,1,0
1520016,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2263500719465763,0.4476009962388725,0.5555555555555556,0.005555555555555536,0.2985509838908911,0.0014490161091089138,0.0016490546986460681,0.002507745433184835,0.39045483080877197,0.009545169191228053,0.04437101004346062,0.052582740783691406,0.004368076465466323,0.008236614055931568,0.013521124244504554,0.07211264078464787,1.0,1.0,0,0.5555555555555556,40,0.1508541189134121,1.0,1.0,0.5555555555555556,40,-0.14650639705359936,1.0,1.0,0.5555555555555556,40,0.15007296837866307,1.0,1.0,0.5555555555555556,40,-0.14966848343610764,1.0,1.0,0.003987222284734964,1,1,0
1520017,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22632602784333228,0.44782597740957664,0.5555555555555556,0.005555555555555536,0.2985092893242836,0.001490710675716378,0.0016069132462143885,0.002470989949587317,0.3903249783648385,0.00967502163516154,0.026519065430195183,0.033476538956165314,0.00419368197373816,0.007385299541056156,0.011674477622150676,0.07200944013084047,1.0,1.0,0,0.5555555555555556,40,0.1507861025631428,1.0,1.0,0.5555555555555556,40,-0.14657816737890245,1.0,1.0,0.5555555555555556,40,0.15007287301123143,1.0,1.0,0.5555555555555556,40,-0.14958143569529056,1.0,1.0,0.0009539066367458921,1,1,0
1520018,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22637519983163645,0.44815223547465666,0.5555555555555556,0.005555555555555536,0.2985444633290172,0.0014555366709828044,0.0016282540000975127,0.002494118424753347,0.39043334705962074,0.009566652940379283,0.0384485883156386,0.04625892639160156,0.0035650887122657795,0.006128228735178709,0.012941859539016873,0.07202549235438804,1.0,1.0,0,0.5555555555555556,40,0.1508204985409975,1.0,1.0,0.5555555555555556,40,-0.14654622413218021,1.0,1.0,0.5555555555555556,40,0.1500710092484951,1.0,1.0,0.5555555555555556,40,-0.14965119473636151,1.0,1.0,0.005497086326447094,1,1,0
1520019,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2263231913385454,0.4478634856561588,0.5555555555555556,0.005555555555555536,0.29850587379187343,0.001494126208126556,0.0016042964346706854,0.0024685763340029435,0.39031604139341247,0.00968395860658755,0.02254135732843385,0.029352188110351562,0.004438616724730543,0.00795811042189598,0.011538637757303193,0.0720101710860036,1.0,1.0,0,0.5555555555555556,40,0.15077980123460294,1.0,1.0,0.5555555555555556,40,-0.14658477902412415,1.0,1.0,0.5555555555555556,40,0.15007199794054032,1.0,1.0,0.5555555555555556,40,-0.1495751693844795,1.0,1.0,0.0011424386595983696,1,1,0
1520020,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2264158666408259,0.4480367391491211,0.5555555555555556,0.005555555555555536,0.2985066886991262,0.0014933113008737675,0.0016053696721792209,0.0024699105467233377,0.3902912028133869,0.009708797186613105,0.019080288061020103,0.025867462158203125,0.004344187504862734,0.007748049218207598,0.011586847521346057,0.07206065500094752,1.0,1.0,0,0.5555555555555556,40,0.15078288055956363,1.0,1.0,0.5555555555555556,40,-0.1465829484164715,1.0,1.0,0.5555555555555556,40,0.15007004998624324,1.0,1.0,0.5555555555555556,40,-0.14957749843597412,1.0,1.0,0.0010654317428098199,1,1,0
1520021,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22644091968462204,0.4479413969942784,0.5555555555555556,0.005555555555555536,0.29854871798306704,0.0014512820169329532,0.0016516902483999724,0.0025076115400426906,0.3904101165632407,0.009589883436759317,0.0682569366175825,0.0765523910522461,0.004312850538032703,0.008008907549083233,0.01347167568772214,0.0721871131965826,1.0,1.0,0,0.5555555555555556,40,0.15087006874382497,1.0,1.0,0.5555555555555556,40,-0.14650264084339143,1.0,1.0,0.5555555555555556,40,0.15006539076566697,1.0,1.0,0.5555555555555556,40,-0.14965933561325073,1.0,1.0,0.0020159103453380595,1,1,0
1520022,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22604199875039763,0.454836704716449,0.5555555555555556,0.005555555555555536,0.29804303906857965,0.0019569609314203373,0.001636855341494082,0.002454736683931614,0.39119646242923206,0.00880353757076796,0.02047926990523402,0.026289628818631172,0.004882105820198128,0.008277889341115952,0.010297033356451518,0.07292557755612439,1.0,1.0,0,0.5555555555555556,40,0.15037443973124026,1.0,1.0,0.5555555555555556,40,-0.14653969891369342,1.0,1.0,0.5555555555555556,40,0.15008180402219296,1.0,1.0,0.5555555555555556,40,-0.1490901354700327,1.0,1.0,0.01732100492956957,1,1,0
1520023,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22631496642441268,0.44777587682982345,0.5555555555555556,0.005555555555555536,0.29851367603987455,0.0014863239601254352,0.0016102994792163356,0.0024741165753867874,0.39034104636973804,0.00965895363026198,0.03005094482332332,0.03716754913330078,0.0039048114451972187,0.006611430551856756,0.011857079461787854,0.07200625968475467,1.0,1.0,0,0.5555555555555556,40,0.1507939502596855,1.0,1.0,0.5555555555555556,40,-0.1465709887444973,1.0,1.0,0.5555555555555556,40,0.150074178352952,1.0,1.0,0.5555555555555556,40,-0.1495882347226143,1.0,1.0,0.0009149728758173546,1,1,0
1520024,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22635078238512008,0.44816709085849804,0.5555555555555556,0.005555555555555536,0.29855138529092073,0.0014486147090792545,0.001636650133877992,0.0025001728389826075,0.3904493778116173,0.009550622188382707,0.036414033555455604,0.04444122314453125,0.0039147095914264,0.007226831279695034,0.01324044344193544,0.07204593787631298,1.0,1.0,0,0.5555555555555556,40,0.1508353039622307,1.0,1.0,0.5555555555555556,40,-0.14653580822050571,1.0,1.0,0.5555555555555556,40,0.15006976313889026,1.0,1.0,0.5555555555555556,40,-0.1496618952602148,1.0,1.0,0.005619474242348224,1,1,0
1520025,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22635039691057365,0.44789549638367393,0.5555555555555556,0.005555555555555536,0.2985050478950143,0.0014949521049856807,0.0016036950983107075,0.002468560925788348,0.39029167716701824,0.009708322832981786,0.019316511596343712,0.026020050048828125,0.00450862994248114,0.008103552274405956,0.01150394971298369,0.07205595477872995,1.0,1.0,0,0.5555555555555556,40,0.15077835991978644,1.0,1.0,0.5555555555555556,40,-0.14658696837723256,1.0,1.0,0.5555555555555556,40,0.15007161907851696,1.0,1.0,0.5555555555555556,40,-0.1495731484144926,1.0,1.0,0.0012298085364388744,1,1,0
1520026,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22642055801640815,0.4478416398408145,0.5555555555555556,0.005555555555555536,0.2985397869721055,0.001460213027894508,0.0016375421546399587,0.0024969511044522115,0.3904266419510047,0.00957335804899534,0.049823294802645815,0.05775928497314453,0.0036283078360789794,0.0062409513629972935,0.0130068119566168,0.07210798190683705,1.0,1.0,0,0.5555555555555556,40,0.150845817476511,1.0,1.0,0.5555555555555556,40,-0.14652333408594131,1.0,1.0,0.5555555555555556,40,0.15007049776613712,1.0,1.0,0.5555555555555556,40,-0.14963992461562156,1.0,1.0,0.0011529689954973197,1,1,0
1520027,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.2261383232145997,0.4555295128726393,0.5555555555555556,0.005555555555555536,0.2981948610395193,0.001805138960480679,0.0016484517604112615,0.0024830514358149623,0.3910391603906949,0.008960839609305105,0.0334044505914001,0.040576305240392685,0.0034684409191053107,0.005202383268624544,0.011782141934741423,0.07258737823994676,1.0,1.0,0,0.5555555555555556,40,0.15052564740180968,1.0,1.0,0.5555555555555556,40,-0.14650194831192492,1.0,1.0,0.5555555555555556,40,0.15007153674960136,1.0,1.0,0.5555555555555556,40,-0.14929058961570263,1.0,1.0,0.020908038025347412,0,0,0
1520028,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22634700317536788,0.44805498061127824,0.5555555555555556,0.005555555555555536,0.2985377890989185,0.0014622109010815065,0.0016201329790055741,0.0024883092588020685,0.3904080589612325,0.009591941038767537,0.03929198106637499,0.04695320129394531,0.003402558985622247,0.005017609801143408,0.012640199229911983,0.07201629925617818,1.0,1.0,0,0.5555555555555556,40,0.15080556310713292,1.0,1.0,0.5555555555555556,40,-0.1465574402362108,1.0,1.0,0.5555555555555556,40,0.15007291585206986,1.0,1.0,0.5555555555555556,40,-0.1496396590024233,1.0,1.0,0.005376982243029595,1,1,0
1520029,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22638931947850816,0.44785103947132365,0.5555555555555556,0.005555555555555536,0.2985204244032502,0.0014795755967497715,0.0016171526350080955,0.0024809976625773627,0.39034414622518754,0.009655853774812484,0.03165361008338959,0.0389556884765625,0.0035295648772222027,0.00523101631551981,0.012191741841782622,0.07205584818411394,1.0,1.0,0,0.5555555555555556,40,0.1508079446852207,1.0,1.0,0.5555555555555556,40,-0.1465564277023077,1.0,1.0,0.5555555555555556,40,0.15007353462278844,1.0,1.0,0.5555555555555556,40,-0.14960294179618358,1.0,1.0,0.0013812047781388078,1,1,0
1520030,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22556066976999323,0.45450018699966166,0.5555555555555556,0.005555555555555536,0.29828988909721377,0.0017101109027862216,0.0016465295851230612,0.0024845703091058453,0.3912552019788159,0.008744798021184108,0.038772571317022594,0.046436309814453125,0.003851471972945686,0.007462281733751297,0.01240524487158586,0.07280910544472412,1.0,1.0,0,0.5555555555555556,40,0.15057466886937618,1.0,1.0,0.5555555555555556,40,-0.14651686251163482,1.0,1.0,0.5555555555555556,40,0.15011177733540534,1.0,1.0,0.5555555555555556,40,-0.14937646947801114,1.0,1.0,0.016024762419965116,1,1,0
1520031,0.3,0.4,0.36,trot,0.55,1,0,1,1.0,1,1,0.22625328841991277,0.4552094922770821,0.5555555555555556,0.005555555555555536,0.29828418269753454,0.00171581730246545,0.0016418129950761787,0.0024821985926893005,0.3913952306740814,0.008604769325918638,0.03315491554381937,0.040581703186035156,0.0035729640943809927,0.006384401582181454,0.012161333423938126,0.07258116662668691,1.0,1.0,0,0.5555555555555556,40,0.15055696666240692,1.0,1.0,0.5555555555555556,40,-0.14652840048074722,1.0,1.0,0.5555555555555556,40,0.15012249797582627,1.0,1.0,0.5555555555555556,40,-0.14936050027608871,1.0,1.0,0.016904812268802184,1,1,0
1520000,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21398838735447506,0.44472306934345285,0.6,0.0,0.2995408633723855,0.00045913662761448704,0.0020713645033538356,0.0026540321018546824,0.39390483796596526,0.006095162034034762,0.0282710333701621,0.03133964538574219,0.0041424602863300505,0.0069904690608382225,0.008591175298930316,0.04464374857775037,1.0,1.0,0,0.6,48,0.1508278145144383,1.0,1.0,0.6,48,-0.14606147228429714,1.0,1.0,0.6,48,0.15035229548811913,1.0,1.0,0.6,48,-0.1518401444579164,1.0,1.0,0.015630493318818387,1,1,0
1520001,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21318426979785146,0.4397477573724266,0.6,0.0,0.2996733806406458,0.0003266193593541855,0.0021268617982665716,0.002694884948432446,0.3934378195554018,0.00656218044459822,0.0024362539242688695,0.0041828155517578125,0.005037795065179442,0.008468211628496647,0.008770571121904117,0.043887448410847046,1.0,1.0,0,0.6,48,0.15093142787615457,1.0,1.0,0.6,48,-0.14608712494373322,1.0,1.0,0.6,48,0.1503560272976756,1.0,1.0,0.6,48,-0.15197218116372824,1.0,1.0,0.02441960423477496,0,0,0
1520002,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2129235416670317,0.4392859310037738,0.6,0.0,0.2996879404721161,0.0003120595278838789,0.002138387147958082,0.00270420883782208,0.3934880830347538,0.006511916965246223,0.011929341380587204,0.014992662705481052,0.004659934515697511,0.007796062156558037,0.008840470854895043,0.04369881411047265,1.0,1.0,0,0.6,48,0.1509538764754931,1.0,1.0,0.6,48,-0.14606262215723595,1.0,1.0,0.6,48,0.15039027916888395,1.0,1.0,0.6,48,-0.15196910314261913,1.0,1.0,0.024098767318793374,0,0,0
1520003,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21405713752156716,0.43694446849186974,0.6,0.0,0.2994664474390447,0.0005335525609552749,0.0018945177240918094,0.002512865839526057,0.39436340853571894,0.005636591464281082,0.023972848409751085,0.026952743530273438,0.004559494921981358,0.007851805537939072,0.00799721488262175,0.045460855675797954,1.0,1.0,0,0.6,48,0.15065254426250854,1.0,1.0,0.6,48,-0.14627523658176264,1.0,1.0,0.6,48,0.15045909179995456,1.0,1.0,0.6,48,-0.15154602223386368,1.0,1.0,0.018653990682140385,1,1,0
1520004,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2142169057304386,0.44177474242737813,0.6,0.0,0.2995371678844094,0.00046283211559056125,0.0020478563072780787,0.002626070268452168,0.3938412290066481,0.006158770993351936,0.01930667208783972,0.022312164306640625,0.0036059354041072483,0.006778146605938673,0.008760052227454908,0.04463632516540156,1.0,1.0,0,0.6,48,0.15080004557967186,1.0,1.0,0.6,48,-0.1461021906385819,1.0,1.0,0.6,48,0.15034485391030708,1.0,1.0,0.6,48,-0.15182724564025799,1.0,1.0,0.01821622990128467,1,1,0
1520005,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21302440530475397,0.4402420025523409,0.6,0.0,0.2997390928988655,0.0002609071011344666,0.0021969814474384008,0.0027406381163746123,0.3936914183199406,0.006308581680059433,0.01895281245373271,0.022363662719726562,0.0036227428244403333,0.006421966478228569,0.009259560005635352,0.043940728514589744,1.0,1.0,0,0.6,48,0.15098058339208364,1.0,1.0,0.6,48,-0.1460077983016769,1.0,1.0,0.6,48,0.1503761416922013,1.0,1.0,0.6,48,-0.15211366241176924,1.0,1.0,0.0191724809626868,1,1,0
1520006,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21425940911186736,0.4443951153390122,0.6,0.0,0.29953666667764384,0.000463333322356152,0.0020773995512475586,0.002651762329041958,0.3938505485653877,0.006149451434612319,0.03812839587866907,0.041518211364746094,0.003252510971244503,0.006099510472267866,0.008858132607844998,0.044892499857455186,1.0,1.0,0,0.6,48,0.15082738051811853,1.0,1.0,0.6,48,-0.14605856159081063,1.0,1.0,0.6,48,0.15032414067536592,1.0,1.0,0.6,48,-0.15186325057099262,1.0,1.0,0.014507359057072336,1,1,0
1520007,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21419251125672795,0.441383505556047,0.6,0.0,0.2995500721347829,0.0004499278652170813,0.0020507884056617832,0.0026263023447245363,0.3938669513911009,0.006133048608899128,0.02262767121143595,0.02558646909892559,0.0037608753137369196,0.006884547881782055,0.00870155906469713,0.04454189462251926,1.0,1.0,0,0.6,48,0.15080876679470143,1.0,1.0,0.6,48,-0.1461102223644654,1.0,1.0,0.6,48,0.15034236976255974,1.0,1.0,0.6,48,-0.1518387853478392,1.0,1.0,0.014247605815306104,1,1,0
1520008,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2131248604886476,0.44064924873759515,0.6,0.0,0.29973376635462046,0.0002662336453795322,0.0022021322821577406,0.0027409380022436385,0.39367931000888345,0.006320689991116568,0.023349613578890788,0.02690887451171875,0.0029792647828759543,0.005441145971417427,0.009441588787123341,0.04389521630945657,1.0,1.0,0,0.6,48,0.15098973270505667,1.0,1.0,0.6,48,-0.14600254812588295,1.0,1.0,0.6,48,0.15035769840081534,1.0,1.0,0.6,48,-0.15211755347748598,1.0,1.0,0.015469396004711906,1,1,0
